hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
constant adjustment,adjustment,1,N,1,constant,adjustment,improvement,adjustment_improvement
constant adjustment,improvement,1,N,2,constant,adjustment,improvement,adjustment_improvement
future adjustment,adjustment,0,O,1,future,adjustment,improvement,adjustment_improvement
future adjustment,improvement,0,O,2,future,adjustment,improvement,adjustment_improvement
past adjustment,adjustment,0,O,1,past,adjustment,improvement,adjustment_improvement
past adjustment,improvement,0,O,2,past,adjustment,improvement,adjustment_improvement
fictional feats,feats,1,I,1,fictional,feats,accomplishment,feats_accomplishment
fictional feats,accomplishment,1,I,2,fictional,feats,accomplishment,feats_accomplishment
human feats,feats,1,I,1,human,feats,accomplishment,feats_accomplishment
human feats,accomplishment,1,I,2,human,feats,accomplishment,feats_accomplishment
notable feats,feats,1,N,1,notable,feats,accomplishment,feats_accomplishment
notable feats,accomplishment,1,N,2,notable,feats,accomplishment,feats_accomplishment
regular feats,feats,1,N,1,regular,feats,accomplishment,feats_accomplishment
regular feats,accomplishment,1,N,2,regular,feats,accomplishment,feats_accomplishment
mythical feats,feats,0,O,1,mythical,feats,accomplishment,feats_accomplishment
mythical feats,accomplishment,0,O,2,mythical,feats,accomplishment,feats_accomplishment
ostensible feats,feats,0,O,1,ostensible,feats,accomplishment,feats_accomplishment
ostensible feats,accomplishment,0,O,2,ostensible,feats,accomplishment,feats_accomplishment
improbable feats,feats,0,O,1,improbable,feats,accomplishment,feats_accomplishment
improbable feats,accomplishment,0,O,2,improbable,feats,accomplishment,feats_accomplishment
impossible feats,feats,0,O,1,impossible,feats,accomplishment,feats_accomplishment
impossible feats,accomplishment,0,O,2,impossible,feats,accomplishment,feats_accomplishment
portuguese filmmaker,filmmaker,1,I,1,portuguese,filmmaker,producer,filmmaker_producer
portuguese filmmaker,producer,1,I,2,portuguese,filmmaker,producer,filmmaker_producer
good filmmaker,filmmaker,1,N,1,good,filmmaker,producer,filmmaker_producer
good filmmaker,producer,1,N,2,good,filmmaker,producer,filmmaker_producer
former filmmaker,filmmaker,0,O,1,former,filmmaker,producer,filmmaker_producer
former filmmaker,producer,0,O,2,former,filmmaker,producer,filmmaker_producer
future filmmaker,filmmaker,0,O,1,future,filmmaker,producer,filmmaker_producer
future filmmaker,producer,0,O,2,future,filmmaker,producer,filmmaker_producer
white officeholders,officeholders,1,I,1,white,officeholders,holder,officeholders_holder
white officeholders,holder,1,I,2,white,officeholders,holder,officeholders_holder
federal officeholders,officeholders,1,N,1,federal,officeholders,holder,officeholders_holder
federal officeholders,holder,1,N,2,federal,officeholders,holder,officeholders_holder
former officeholders,officeholders,0,O,1,former,officeholders,holder,officeholders_holder
former officeholders,holder,0,O,2,former,officeholders,holder,officeholders_holder
past officeholders,officeholders,0,O,1,past,officeholders,holder,officeholders_holder
past officeholders,holder,0,O,2,past,officeholders,holder,officeholders_holder
fictional empire,empire,1,I,1,fictional,empire,domain,empire_domain
fictional empire,domain,1,I,2,fictional,empire,domain,empire_domain
soviet empire,empire,1,I,1,soviet,empire,domain,empire_domain
soviet empire,domain,1,I,2,soviet,empire,domain,empire_domain
coastal empire,empire,1,I,1,coastal,empire,domain,empire_domain
coastal empire,domain,1,I,2,coastal,empire,domain,empire_domain
jewish empire,empire,1,I,1,jewish,empire,domain,empire_domain
jewish empire,domain,1,I,2,jewish,empire,domain,empire_domain
top empire,empire,1,N,1,top,empire,domain,empire_domain
top empire,domain,1,N,2,top,empire,domain,empire_domain
present empire,empire,1,N,1,present,empire,domain,empire_domain
present empire,domain,1,N,2,present,empire,domain,empire_domain
federal empire,empire,1,N,1,federal,empire,domain,empire_domain
federal empire,domain,1,N,2,federal,empire,domain,empire_domain
retail empire,empire,1,N,1,retail,empire,domain,empire_domain
retail empire,domain,1,N,2,retail,empire,domain,empire_domain
erstwhile empire,empire,0,O,1,erstwhile,empire,domain,empire_domain
erstwhile empire,domain,0,O,2,erstwhile,empire,domain,empire_domain
former empire,empire,0,O,1,former,empire,domain,empire_domain
former empire,domain,0,O,2,former,empire,domain,empire_domain
fake empire,empire,0,O,1,fake,empire,domain,empire_domain
fake empire,domain,0,O,2,fake,empire,domain,empire_domain
impossible empire,empire,0,O,1,impossible,empire,domain,empire_domain
impossible empire,domain,0,O,2,impossible,empire,domain,empire_domain
likely empire,empire,0,O,1,likely,empire,domain,empire_domain
likely empire,domain,0,O,2,likely,empire,domain,empire_domain
future empire,empire,0,O,1,future,empire,domain,empire_domain
future empire,domain,0,O,2,future,empire,domain,empire_domain
past empire,empire,0,O,1,past,empire,domain,empire_domain
past empire,domain,0,O,2,past,empire,domain,empire_domain
mythical empire,empire,0,O,1,mythical,empire,domain,empire_domain
mythical empire,domain,0,O,2,mythical,empire,domain,empire_domain
communist supremacy,supremacy,1,I,1,communist,supremacy,dominance,supremacy_dominance
communist supremacy,dominance,1,I,2,communist,supremacy,dominance,supremacy_dominance
royal supremacy,supremacy,1,N,1,royal,supremacy,dominance,supremacy_dominance
royal supremacy,dominance,1,N,2,royal,supremacy,dominance,supremacy_dominance
past supremacy,supremacy,0,O,1,past,supremacy,dominance,supremacy_dominance
past supremacy,dominance,0,O,2,past,supremacy,dominance,supremacy_dominance
alleged supremacy,supremacy,0,O,1,alleged,supremacy,dominance,supremacy_dominance
alleged supremacy,dominance,0,O,2,alleged,supremacy,dominance,supremacy_dominance
male suitor,suitor,1,I,1,male,suitor,admirer,suitor_admirer
male suitor,admirer,1,I,2,male,suitor,admirer,suitor_admirer
italian suitor,suitor,1,I,1,italian,suitor,admirer,suitor_admirer
italian suitor,admirer,1,I,2,italian,suitor,admirer,suitor_admirer
royal suitor,suitor,1,N,1,royal,suitor,admirer,suitor_admirer
royal suitor,admirer,1,N,2,royal,suitor,admirer,suitor_admirer
online suitor,suitor,1,N,1,online,suitor,admirer,suitor_admirer
online suitor,admirer,1,N,2,online,suitor,admirer,suitor_admirer
former suitor,suitor,0,O,1,former,suitor,admirer,suitor_admirer
former suitor,admirer,0,O,2,former,suitor,admirer,suitor_admirer
future suitor,suitor,0,O,1,future,suitor,admirer,suitor_admirer
future suitor,admirer,0,O,2,future,suitor,admirer,suitor_admirer
alleged suitor,suitor,0,O,1,alleged,suitor,admirer,suitor_admirer
alleged suitor,admirer,0,O,2,alleged,suitor,admirer,suitor_admirer
likely suitor,suitor,0,O,1,likely,suitor,admirer,suitor_admirer
likely suitor,admirer,0,O,2,likely,suitor,admirer,suitor_admirer
human identities,identities,1,I,1,human,identities,personality,identities_personality
human identities,personality,1,I,2,human,identities,personality,identities_personality
turkish identities,identities,1,I,1,turkish,identities,personality,identities_personality
turkish identities,personality,1,I,2,turkish,identities,personality,identities_personality
greek identities,identities,1,I,1,greek,identities,personality,identities_personality
greek identities,personality,1,I,2,greek,identities,personality,identities_personality
vocal identities,identities,1,N,1,vocal,identities,personality,identities_personality
vocal identities,personality,1,N,2,vocal,identities,personality,identities_personality
temporary identities,identities,1,N,1,temporary,identities,personality,identities_personality
temporary identities,personality,1,N,2,temporary,identities,personality,identities_personality
open identities,identities,1,N,1,open,identities,personality,identities_personality
open identities,personality,1,N,2,open,identities,personality,identities_personality
future identities,identities,0,O,1,future,identities,personality,identities_personality
future identities,personality,0,O,2,future,identities,personality,identities_personality
past identities,identities,0,O,1,past,identities,personality,identities_personality
past identities,personality,0,O,2,past,identities,personality,identities_personality
alleged identities,identities,0,O,1,alleged,identities,personality,identities_personality
alleged identities,personality,0,O,2,alleged,identities,personality,identities_personality
former identities,identities,0,O,1,former,identities,personality,identities_personality
former identities,personality,0,O,2,former,identities,personality,identities_personality
assumed identities,identities,0,O,1,assumed,identities,personality,identities_personality
assumed identities,personality,0,O,2,assumed,identities,personality,identities_personality
fake identities,identities,0,O,1,fake,identities,personality,identities_personality
fake identities,personality,0,O,2,fake,identities,personality,identities_personality
tropical circumstances,circumstances,1,I,1,tropical,circumstances,condition,circumstances_condition
tropical circumstances,condition,1,I,2,tropical,circumstances,condition,circumstances_condition
medical circumstances,circumstances,1,I,1,medical,circumstances,condition,circumstances_condition
medical circumstances,condition,1,I,2,medical,circumstances,condition,circumstances_condition
mass circumstances,circumstances,1,I,1,mass,circumstances,condition,circumstances_condition
mass circumstances,condition,1,I,2,mass,circumstances,condition,circumstances_condition
human circumstances,circumstances,1,I,1,human,circumstances,condition,circumstances_condition
human circumstances,condition,1,I,2,human,circumstances,condition,circumstances_condition
physical circumstances,circumstances,1,I,1,physical,circumstances,condition,circumstances_condition
physical circumstances,condition,1,I,2,physical,circumstances,condition,circumstances_condition
fictional circumstances,circumstances,1,I,1,fictional,circumstances,condition,circumstances_condition
fictional circumstances,condition,1,I,2,fictional,circumstances,condition,circumstances_condition
actual circumstances,circumstances,1,N,1,actual,circumstances,condition,circumstances_condition
actual circumstances,condition,1,N,2,actual,circumstances,condition,circumstances_condition
simple circumstances,circumstances,1,N,1,simple,circumstances,condition,circumstances_condition
simple circumstances,condition,1,N,2,simple,circumstances,condition,circumstances_condition
comic circumstances,circumstances,1,N,1,comic,circumstances,condition,circumstances_condition
comic circumstances,condition,1,N,2,comic,circumstances,condition,circumstances_condition
regional circumstances,circumstances,1,N,1,regional,circumstances,condition,circumstances_condition
regional circumstances,condition,1,N,2,regional,circumstances,condition,circumstances_condition
cultural circumstances,circumstances,1,N,1,cultural,circumstances,condition,circumstances_condition
cultural circumstances,condition,1,N,2,cultural,circumstances,condition,circumstances_condition
extreme circumstances,circumstances,1,N,1,extreme,circumstances,condition,circumstances_condition
extreme circumstances,condition,1,N,2,extreme,circumstances,condition,circumstances_condition
suspicious circumstances,circumstances,0,O,1,suspicious,circumstances,condition,circumstances_condition
suspicious circumstances,condition,0,O,2,suspicious,circumstances,condition,circumstances_condition
assumed circumstances,circumstances,0,O,1,assumed,circumstances,condition,circumstances_condition
assumed circumstances,condition,0,O,2,assumed,circumstances,condition,circumstances_condition
impossible circumstances,circumstances,0,O,1,impossible,circumstances,condition,circumstances_condition
impossible circumstances,condition,0,O,2,impossible,circumstances,condition,circumstances_condition
uncertain circumstances,circumstances,0,O,1,uncertain,circumstances,condition,circumstances_condition
uncertain circumstances,condition,0,O,2,uncertain,circumstances,condition,circumstances_condition
past circumstances,circumstances,0,O,1,past,circumstances,condition,circumstances_condition
past circumstances,condition,0,O,2,past,circumstances,condition,circumstances_condition
erroneous circumstances,circumstances,0,O,1,erroneous,circumstances,condition,circumstances_condition
erroneous circumstances,condition,0,O,2,erroneous,circumstances,condition,circumstances_condition
former circumstances,circumstances,0,O,1,former,circumstances,condition,circumstances_condition
former circumstances,condition,0,O,2,former,circumstances,condition,circumstances_condition
unlikely circumstances,circumstances,0,O,1,unlikely,circumstances,condition,circumstances_condition
unlikely circumstances,condition,0,O,2,unlikely,circumstances,condition,circumstances_condition
future circumstances,circumstances,0,O,1,future,circumstances,condition,circumstances_condition
future circumstances,condition,0,O,2,future,circumstances,condition,circumstances_condition
improbable circumstances,circumstances,0,O,1,improbable,circumstances,condition,circumstances_condition
improbable circumstances,condition,0,O,2,improbable,circumstances,condition,circumstances_condition
doubtful circumstances,circumstances,0,O,1,doubtful,circumstances,condition,circumstances_condition
doubtful circumstances,condition,0,O,2,doubtful,circumstances,condition,circumstances_condition
likely circumstances,circumstances,0,O,1,likely,circumstances,condition,circumstances_condition
likely circumstances,condition,0,O,2,likely,circumstances,condition,circumstances_condition
greek virtues,virtues,1,I,1,greek,virtues,good,virtues_good
greek virtues,good,1,I,2,greek,virtues,good,virtues_good
literary virtues,virtues,1,N,1,literary,virtues,good,virtues_good
literary virtues,good,1,N,2,literary,virtues,good,virtues_good
former virtues,virtues,0,O,1,former,virtues,good,virtues_good
former virtues,good,0,O,2,former,virtues,good,virtues_good
alleged virtues,virtues,0,O,1,alleged,virtues,good,virtues_good
alleged virtues,good,0,O,2,alleged,virtues,good,virtues_good
nearby fronts,fronts,1,I,1,nearby,fronts,side,fronts_side
nearby fronts,side,1,I,2,nearby,fronts,side,fronts_side
active fronts,fronts,1,N,1,active,fronts,side,fronts_side
active fronts,side,1,N,2,active,fronts,side,fronts_side
alleged fronts,fronts,0,O,1,alleged,fronts,side,fronts_side
alleged fronts,side,0,O,2,alleged,fronts,side,fronts_side
former fronts,fronts,0,O,1,former,fronts,side,fronts_side
former fronts,side,0,O,2,former,fronts,side,fronts_side
human deficiency,deficiency,1,I,1,human,deficiency,need,deficiency_need
human deficiency,need,1,I,2,human,deficiency,need,deficiency_need
serious deficiency,deficiency,1,N,1,serious,deficiency,need,deficiency_need
serious deficiency,need,1,N,2,serious,deficiency,need,deficiency_need
alleged deficiency,deficiency,0,O,1,alleged,deficiency,need,deficiency_need
alleged deficiency,need,0,O,2,alleged,deficiency,need,deficiency_need
pseudo deficiency,deficiency,0,O,1,pseudo,deficiency,need,deficiency_need
pseudo deficiency,need,0,O,2,pseudo,deficiency,need,deficiency_need
italian gimmick,gimmick,1,I,1,italian,gimmick,drawback,gimmick_drawback
italian gimmick,drawback,1,I,2,italian,gimmick,drawback,gimmick_drawback
simple gimmick,gimmick,1,N,1,simple,gimmick,drawback,gimmick_drawback
simple gimmick,drawback,1,N,2,simple,gimmick,drawback,gimmick_drawback
likely gimmick,gimmick,0,O,1,likely,gimmick,drawback,gimmick_drawback
likely gimmick,drawback,0,O,2,likely,gimmick,drawback,gimmick_drawback
former gimmick,gimmick,0,O,1,former,gimmick,drawback,gimmick_drawback
former gimmick,drawback,0,O,2,former,gimmick,drawback,gimmick_drawback
jewish mischief,mischief,1,I,1,jewish,mischief,misbehavior,mischief_misbehavior
jewish mischief,misbehavior,1,I,2,jewish,mischief,misbehavior,mischief_misbehavior
comic mischief,mischief,1,N,1,comic,mischief,misbehavior,mischief_misbehavior
comic mischief,misbehavior,1,N,2,comic,mischief,misbehavior,mischief_misbehavior
past mischief,mischief,0,O,1,past,mischief,misbehavior,mischief_misbehavior
past mischief,misbehavior,0,O,2,past,mischief,misbehavior,mischief_misbehavior
alleged mischief,mischief,0,O,1,alleged,mischief,misbehavior,mischief_misbehavior
alleged mischief,misbehavior,0,O,2,alleged,mischief,misbehavior,mischief_misbehavior
chinese notice,notice,1,I,1,chinese,notice,announcement,notice_announcement
chinese notice,announcement,1,I,2,chinese,notice,announcement,notice_announcement
typical notice,notice,1,N,1,typical,notice,announcement,notice_announcement
typical notice,announcement,1,N,2,typical,notice,announcement,notice_announcement
future notice,notice,0,O,1,future,notice,announcement,notice_announcement
future notice,announcement,0,O,2,future,notice,announcement,notice_announcement
fake notice,notice,0,O,1,fake,notice,announcement,notice_announcement
fake notice,announcement,0,O,2,fake,notice,announcement,notice_announcement
canadian boundary,boundary,1,I,1,canadian,boundary,extremity,boundary_extremity
canadian boundary,extremity,1,I,2,canadian,boundary,extremity,boundary_extremity
defensive boundary,boundary,1,I,1,defensive,boundary,extremity,boundary_extremity
defensive boundary,extremity,1,I,2,defensive,boundary,extremity,boundary_extremity
vertical boundary,boundary,1,N,1,vertical,boundary,extremity,boundary_extremity
vertical boundary,extremity,1,N,2,vertical,boundary,extremity,boundary_extremity
northern boundary,boundary,1,N,1,northern,boundary,extremity,boundary_extremity
northern boundary,extremity,1,N,2,northern,boundary,extremity,boundary_extremity
uncertain boundary,boundary,0,O,1,uncertain,boundary,extremity,boundary_extremity
uncertain boundary,extremity,0,O,2,uncertain,boundary,extremity,boundary_extremity
impossible boundary,boundary,0,O,1,impossible,boundary,extremity,boundary_extremity
impossible boundary,extremity,0,O,2,impossible,boundary,extremity,boundary_extremity
future boundary,boundary,0,O,1,future,boundary,extremity,boundary_extremity
future boundary,extremity,0,O,2,future,boundary,extremity,boundary_extremity
former boundary,boundary,0,O,1,former,boundary,extremity,boundary_extremity
former boundary,extremity,0,O,2,former,boundary,extremity,boundary_extremity
free screens,screens,1,I,1,free,screens,surface,screens_surface
free screens,surface,1,I,2,free,screens,surface,screens_surface
white screens,screens,1,I,1,white,screens,surface,screens_surface
white screens,surface,1,I,2,white,screens,surface,screens_surface
typical screens,screens,1,N,1,typical,screens,surface,screens_surface
typical screens,surface,1,N,2,typical,screens,surface,screens_surface
extra screens,screens,1,N,1,extra,screens,surface,screens_surface
extra screens,surface,1,N,2,extra,screens,surface,screens_surface
faulty screens,screens,0,O,1,faulty,screens,surface,screens_surface
faulty screens,surface,0,O,2,faulty,screens,surface,screens_surface
former screens,screens,0,O,1,former,screens,surface,screens_surface
former screens,surface,0,O,2,former,screens,surface,screens_surface
past screens,screens,0,O,1,past,screens,surface,screens_surface
past screens,surface,0,O,2,past,screens,surface,screens_surface
future screens,screens,0,O,1,future,screens,surface,screens_surface
future screens,surface,0,O,2,future,screens,surface,screens_surface
free rangers,rangers,1,I,1,free,rangers,lawman,rangers_lawman
free rangers,lawman,1,I,2,free,rangers,lawman,rangers_lawman
northern rangers,rangers,1,N,1,northern,rangers,lawman,rangers_lawman
northern rangers,lawman,1,N,2,northern,rangers,lawman,rangers_lawman
past rangers,rangers,0,O,1,past,rangers,lawman,rangers_lawman
past rangers,lawman,0,O,2,past,rangers,lawman,rangers_lawman
former rangers,rangers,0,O,1,former,rangers,lawman,rangers_lawman
former rangers,lawman,0,O,2,former,rangers,lawman,rangers_lawman
female representatives,representatives,1,I,1,female,representatives,negotiator,representatives_negotiator
female representatives,negotiator,1,I,2,female,representatives,negotiator,representatives_negotiator
annual representatives,representatives,1,I,1,annual,representatives,negotiator,representatives_negotiator
annual representatives,negotiator,1,I,2,annual,representatives,negotiator,representatives_negotiator
canadian representatives,representatives,1,I,1,canadian,representatives,negotiator,representatives_negotiator
canadian representatives,negotiator,1,I,2,canadian,representatives,negotiator,representatives_negotiator
global representatives,representatives,1,N,1,global,representatives,negotiator,representatives_negotiator
global representatives,negotiator,1,N,2,global,representatives,negotiator,representatives_negotiator
significant representatives,representatives,1,N,1,significant,representatives,negotiator,representatives_negotiator
significant representatives,negotiator,1,N,2,significant,representatives,negotiator,representatives_negotiator
financial representatives,representatives,1,N,1,financial,representatives,negotiator,representatives_negotiator
financial representatives,negotiator,1,N,2,financial,representatives,negotiator,representatives_negotiator
alleged representatives,representatives,0,O,1,alleged,representatives,negotiator,representatives_negotiator
alleged representatives,negotiator,0,O,2,alleged,representatives,negotiator,representatives_negotiator
fake representatives,representatives,0,O,1,fake,representatives,negotiator,representatives_negotiator
fake representatives,negotiator,0,O,2,fake,representatives,negotiator,representatives_negotiator
former representatives,representatives,0,O,1,former,representatives,negotiator,representatives_negotiator
former representatives,negotiator,0,O,2,former,representatives,negotiator,representatives_negotiator
future representatives,representatives,0,O,1,future,representatives,negotiator,representatives_negotiator
future representatives,negotiator,0,O,2,future,representatives,negotiator,representatives_negotiator
mythical representatives,representatives,0,O,1,mythical,representatives,negotiator,representatives_negotiator
mythical representatives,negotiator,0,O,2,mythical,representatives,negotiator,representatives_negotiator
past representatives,representatives,0,O,1,past,representatives,negotiator,representatives_negotiator
past representatives,negotiator,0,O,2,past,representatives,negotiator,representatives_negotiator
medical singularity,singularity,1,I,1,medical,singularity,individuality,singularity_individuality
medical singularity,individuality,1,I,2,medical,singularity,individuality,singularity_individuality
severe singularity,singularity,1,N,1,severe,singularity,individuality,singularity_individuality
severe singularity,individuality,1,N,2,severe,singularity,individuality,singularity_individuality
past singularity,singularity,0,O,1,past,singularity,individuality,singularity_individuality
past singularity,individuality,0,O,2,past,singularity,individuality,singularity_individuality
future singularity,singularity,0,O,1,future,singularity,individuality,singularity_individuality
future singularity,individuality,0,O,2,future,singularity,individuality,singularity_individuality
female customers,customers,1,I,1,female,customers,consumer,customers_consumer
female customers,consumer,1,I,2,female,customers,consumer,customers_consumer
chinese customers,customers,1,I,1,chinese,customers,consumer,customers_consumer
chinese customers,consumer,1,I,2,chinese,customers,consumer,customers_consumer
rural customers,customers,1,I,1,rural,customers,consumer,customers_consumer
rural customers,consumer,1,I,2,rural,customers,consumer,customers_consumer
unknown customers,customers,1,N,1,unknown,customers,consumer,customers_consumer
unknown customers,consumer,1,N,2,unknown,customers,consumer,customers_consumer
frequent customers,customers,1,N,1,frequent,customers,consumer,customers_consumer
frequent customers,consumer,1,N,2,frequent,customers,consumer,customers_consumer
active customers,customers,1,N,1,active,customers,consumer,customers_consumer
active customers,consumer,1,N,2,active,customers,consumer,customers_consumer
future customers,customers,0,O,1,future,customers,consumer,customers_consumer
future customers,consumer,0,O,2,future,customers,consumer,customers_consumer
dubious customers,customers,0,O,1,dubious,customers,consumer,customers_consumer
dubious customers,consumer,0,O,2,dubious,customers,consumer,customers_consumer
suspicious customers,customers,0,O,1,suspicious,customers,consumer,customers_consumer
suspicious customers,consumer,0,O,2,suspicious,customers,consumer,customers_consumer
former customers,customers,0,O,1,former,customers,consumer,customers_consumer
former customers,consumer,0,O,2,former,customers,consumer,customers_consumer
likely customers,customers,0,O,1,likely,customers,consumer,customers_consumer
likely customers,consumer,0,O,2,likely,customers,consumer,customers_consumer
past customers,customers,0,O,1,past,customers,consumer,customers_consumer
past customers,consumer,0,O,2,past,customers,consumer,customers_consumer
red theme,theme,1,I,1,red,theme,message,theme_message
red theme,message,1,I,2,red,theme,message,theme_message
human theme,theme,1,I,1,human,theme,message,theme_message
human theme,message,1,I,2,human,theme,message,theme_message
korean theme,theme,1,I,1,korean,theme,message,theme_message
korean theme,message,1,I,2,korean,theme,message,theme_message
open theme,theme,1,N,1,open,theme,message,theme_message
open theme,message,1,N,2,open,theme,message,theme_message
retail theme,theme,1,N,1,retail,theme,message,theme_message
retail theme,message,1,N,2,retail,theme,message,theme_message
constant theme,theme,1,N,1,constant,theme,message,theme_message
constant theme,message,1,N,2,constant,theme,message,theme_message
impossible theme,theme,0,O,1,impossible,theme,message,theme_message
impossible theme,message,0,O,2,impossible,theme,message,theme_message
mythical theme,theme,0,O,1,mythical,theme,message,theme_message
mythical theme,message,0,O,2,mythical,theme,message,theme_message
past theme,theme,0,O,1,past,theme,message,theme_message
past theme,message,0,O,2,past,theme,message,theme_message
future theme,theme,0,O,1,future,theme,message,theme_message
future theme,message,0,O,2,future,theme,message,theme_message
former theme,theme,0,O,1,former,theme,message,theme_message
former theme,message,0,O,2,former,theme,message,theme_message
ostensible theme,theme,0,O,1,ostensible,theme,message,theme_message
ostensible theme,message,0,O,2,ostensible,theme,message,theme_message
physical phenotypes,phenotypes,1,I,1,physical,phenotypes,constitution,phenotypes_constitution
physical phenotypes,constitution,1,I,2,physical,phenotypes,constitution,phenotypes_constitution
extensive phenotypes,phenotypes,1,N,1,extensive,phenotypes,constitution,phenotypes_constitution
extensive phenotypes,constitution,1,N,2,extensive,phenotypes,constitution,phenotypes_constitution
likely phenotypes,phenotypes,0,O,1,likely,phenotypes,constitution,phenotypes_constitution
likely phenotypes,constitution,0,O,2,likely,phenotypes,constitution,phenotypes_constitution
predicted phenotypes,phenotypes,0,O,1,predicted,phenotypes,constitution,phenotypes_constitution
predicted phenotypes,constitution,0,O,2,predicted,phenotypes,constitution,phenotypes_constitution
soviet haven,haven,1,I,1,soviet,haven,shelter,haven_shelter
soviet haven,shelter,1,I,2,soviet,haven,shelter,haven_shelter
free haven,haven,1,I,1,free,haven,shelter,haven_shelter
free haven,shelter,1,I,2,free,haven,shelter,haven_shelter
prominent haven,haven,1,N,1,prominent,haven,shelter,haven_shelter
prominent haven,shelter,1,N,2,prominent,haven,shelter,haven_shelter
active haven,haven,1,N,1,active,haven,shelter,haven_shelter
active haven,shelter,1,N,2,active,haven,shelter,haven_shelter
uncertain haven,haven,0,O,1,uncertain,haven,shelter,haven_shelter
uncertain haven,shelter,0,O,2,uncertain,haven,shelter,haven_shelter
unlikely haven,haven,0,O,1,unlikely,haven,shelter,haven_shelter
unlikely haven,shelter,0,O,2,unlikely,haven,shelter,haven_shelter
former haven,haven,0,O,1,former,haven,shelter,haven_shelter
former haven,shelter,0,O,2,former,haven,shelter,haven_shelter
likely haven,haven,0,O,1,likely,haven,shelter,haven_shelter
likely haven,shelter,0,O,2,likely,haven,shelter,haven_shelter
human gardeners,gardeners,1,I,1,human,gardeners,horticulturist,gardeners_horticulturist
human gardeners,horticulturist,1,I,2,human,gardeners,horticulturist,gardeners_horticulturist
native gardeners,gardeners,1,N,1,native,gardeners,horticulturist,gardeners_horticulturist
native gardeners,horticulturist,1,N,2,native,gardeners,horticulturist,gardeners_horticulturist
future gardeners,gardeners,0,O,1,future,gardeners,horticulturist,gardeners_horticulturist
future gardeners,horticulturist,0,O,2,future,gardeners,horticulturist,gardeners_horticulturist
former gardeners,gardeners,0,O,1,former,gardeners,horticulturist,gardeners_horticulturist
former gardeners,horticulturist,0,O,2,former,gardeners,horticulturist,gardeners_horticulturist
free tudor,tudor,1,I,1,free,tudor,dynasty,tudor_dynasty
free tudor,dynasty,1,I,2,free,tudor,dynasty,tudor_dynasty
popular tudor,tudor,1,N,1,popular,tudor,dynasty,tudor_dynasty
popular tudor,dynasty,1,N,2,popular,tudor,dynasty,tudor_dynasty
unlikely tudor,tudor,0,O,1,unlikely,tudor,dynasty,tudor_dynasty
unlikely tudor,dynasty,0,O,2,unlikely,tudor,dynasty,tudor_dynasty
former tudor,tudor,0,O,1,former,tudor,dynasty,tudor_dynasty
former tudor,dynasty,0,O,2,former,tudor,dynasty,tudor_dynasty
human offerings,offerings,1,I,1,human,offerings,message,offerings_message
human offerings,message,1,I,2,human,offerings,message,offerings_message
annual offerings,offerings,1,I,1,annual,offerings,message,offerings_message
annual offerings,message,1,I,2,annual,offerings,message,offerings_message
royal offerings,offerings,1,N,1,royal,offerings,message,offerings_message
royal offerings,message,1,N,2,royal,offerings,message,offerings_message
ethnic offerings,offerings,1,N,1,ethnic,offerings,message,offerings_message
ethnic offerings,message,1,N,2,ethnic,offerings,message,offerings_message
former offerings,offerings,0,O,1,former,offerings,message,offerings_message
former offerings,message,0,O,2,former,offerings,message,offerings_message
predicted offerings,offerings,0,O,1,predicted,offerings,message,offerings_message
predicted offerings,message,0,O,2,predicted,offerings,message,offerings_message
past offerings,offerings,0,O,1,past,offerings,message,offerings_message
past offerings,message,0,O,2,past,offerings,message,offerings_message
future offerings,offerings,0,O,1,future,offerings,message,offerings_message
future offerings,message,0,O,2,future,offerings,message,offerings_message
fictional ice,ice,1,I,1,fictional,ice,crystal,ice_crystal
fictional ice,crystal,1,I,2,fictional,ice,crystal,ice_crystal
northern ice,ice,1,N,1,northern,ice,crystal,ice_crystal
northern ice,crystal,1,N,2,northern,ice,crystal,ice_crystal
former ice,ice,0,O,1,former,ice,crystal,ice_crystal
former ice,crystal,0,O,2,former,ice,crystal,ice_crystal
past ice,ice,0,O,1,past,ice,crystal,ice_crystal
past ice,crystal,0,O,2,past,ice,crystal,ice_crystal
canadian registration,registration,1,I,1,canadian,registration,entrance,registration_entrance
canadian registration,entrance,1,I,2,canadian,registration,entrance,registration_entrance
human registration,registration,1,I,1,human,registration,entrance,registration_entrance
human registration,entrance,1,I,2,human,registration,entrance,registration_entrance
close registration,registration,1,N,1,close,registration,entrance,registration_entrance
close registration,entrance,1,N,2,close,registration,entrance,registration_entrance
temporary registration,registration,1,N,1,temporary,registration,entrance,registration_entrance
temporary registration,entrance,1,N,2,temporary,registration,entrance,registration_entrance
alleged registration,registration,0,O,1,alleged,registration,entrance,registration_entrance
alleged registration,entrance,0,O,2,alleged,registration,entrance,registration_entrance
former registration,registration,0,O,1,former,registration,entrance,registration_entrance
former registration,entrance,0,O,2,former,registration,entrance,registration_entrance
pseudo registration,registration,0,O,1,pseudo,registration,entrance,registration_entrance
pseudo registration,entrance,0,O,2,pseudo,registration,entrance,registration_entrance
uncertain registration,registration,0,O,1,uncertain,registration,entrance,registration_entrance
uncertain registration,entrance,0,O,2,uncertain,registration,entrance,registration_entrance
democratic parliaments,parliaments,1,I,1,democratic,parliaments,legislature,parliaments_legislature
