hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
possible alleles,alleles,0,O,1,possible,alleles,gene,alleles_gene
possible alleles,gene,0,O,2,possible,alleles,gene,alleles_gene
turkish ambitions,ambitions,1,I,1,turkish,ambitions,desire,ambitions_desire
turkish ambitions,desire,1,I,2,turkish,ambitions,desire,ambitions_desire
polish ambitions,ambitions,1,I,1,polish,ambitions,desire,ambitions_desire
polish ambitions,desire,1,I,2,polish,ambitions,desire,ambitions_desire
greek ambitions,ambitions,1,I,1,greek,ambitions,desire,ambitions_desire
greek ambitions,desire,1,I,2,greek,ambitions,desire,ambitions_desire
top ambitions,ambitions,1,N,1,top,ambitions,desire,ambitions_desire
top ambitions,desire,1,N,2,top,ambitions,desire,ambitions_desire
regional ambitions,ambitions,1,N,1,regional,ambitions,desire,ambitions_desire
regional ambitions,desire,1,N,2,regional,ambitions,desire,ambitions_desire
conservative ambitions,ambitions,1,N,1,conservative,ambitions,desire,ambitions_desire
conservative ambitions,desire,1,N,2,conservative,ambitions,desire,ambitions_desire
potential ambitions,ambitions,0,O,1,potential,ambitions,desire,ambitions_desire
potential ambitions,desire,0,O,2,potential,ambitions,desire,ambitions_desire
future ambitions,ambitions,0,O,1,future,ambitions,desire,ambitions_desire
future ambitions,desire,0,O,2,future,ambitions,desire,ambitions_desire
possible ambitions,ambitions,0,O,1,possible,ambitions,desire,ambitions_desire
possible ambitions,desire,0,O,2,possible,ambitions,desire,ambitions_desire
supposed ambitions,ambitions,0,O,1,supposed,ambitions,desire,ambitions_desire
supposed ambitions,desire,0,O,2,supposed,ambitions,desire,ambitions_desire
false ambitions,ambitions,0,O,1,false,ambitions,desire,ambitions_desire
false ambitions,desire,0,O,2,false,ambitions,desire,ambitions_desire
expected ambitions,ambitions,0,O,1,expected,ambitions,desire,ambitions_desire
expected ambitions,desire,0,O,2,expected,ambitions,desire,ambitions_desire
asian ingredient,ingredient,1,I,1,asian,ingredient,component,ingredient_component
asian ingredient,component,1,I,2,asian,ingredient,component,ingredient_component
chinese ingredient,ingredient,1,I,1,chinese,ingredient,component,ingredient_component
chinese ingredient,component,1,I,2,chinese,ingredient,component,ingredient_component
popular ingredient,ingredient,1,N,1,popular,ingredient,component,ingredient_component
popular ingredient,component,1,N,2,popular,ingredient,component,ingredient_component
ethnic ingredient,ingredient,1,N,1,ethnic,ingredient,component,ingredient_component
ethnic ingredient,component,1,N,2,ethnic,ingredient,component,ingredient_component
possible ingredient,ingredient,0,O,1,possible,ingredient,component,ingredient_component
possible ingredient,component,0,O,2,possible,ingredient,component,ingredient_component
likely ingredient,ingredient,0,O,1,likely,ingredient,component,ingredient_component
likely ingredient,component,0,O,2,likely,ingredient,component,ingredient_component
potential ingredient,ingredient,0,O,1,potential,ingredient,component,ingredient_component
potential ingredient,component,0,O,2,potential,ingredient,component,ingredient_component
supposed ingredient,ingredient,0,O,1,supposed,ingredient,component,ingredient_component
supposed ingredient,component,0,O,2,supposed,ingredient,component,ingredient_component
tropical forecast,forecast,1,I,1,tropical,forecast,prediction,forecast_prediction
tropical forecast,prediction,1,I,2,tropical,forecast,prediction,forecast_prediction
live forecast,forecast,1,I,1,live,forecast,prediction,forecast_prediction
live forecast,prediction,1,I,2,live,forecast,prediction,forecast_prediction
dutch forecast,forecast,1,I,1,dutch,forecast,prediction,forecast_prediction
dutch forecast,prediction,1,I,2,dutch,forecast,prediction,forecast_prediction
regional forecast,forecast,1,N,1,regional,forecast,prediction,forecast_prediction
regional forecast,prediction,1,N,2,regional,forecast,prediction,forecast_prediction
complete forecast,forecast,1,N,1,complete,forecast,prediction,forecast_prediction
complete forecast,prediction,1,N,2,complete,forecast,prediction,forecast_prediction
official forecast,forecast,1,N,1,official,forecast,prediction,forecast_prediction
official forecast,prediction,1,N,2,official,forecast,prediction,forecast_prediction
expected forecast,forecast,0,O,1,expected,forecast,prediction,forecast_prediction
expected forecast,prediction,0,O,2,expected,forecast,prediction,forecast_prediction
future forecast,forecast,0,O,1,future,forecast,prediction,forecast_prediction
future forecast,prediction,0,O,2,future,forecast,prediction,forecast_prediction
possible forecast,forecast,0,O,1,possible,forecast,prediction,forecast_prediction
possible forecast,prediction,0,O,2,possible,forecast,prediction,forecast_prediction
potential forecast,forecast,0,O,1,potential,forecast,prediction,forecast_prediction
potential forecast,prediction,0,O,2,potential,forecast,prediction,forecast_prediction
mock forecast,forecast,0,O,1,mock,forecast,prediction,forecast_prediction
mock forecast,prediction,0,O,2,mock,forecast,prediction,forecast_prediction
faulty forecast,forecast,0,O,1,faulty,forecast,prediction,forecast_prediction
faulty forecast,prediction,0,O,2,faulty,forecast,prediction,forecast_prediction
medical filings,filings,1,I,1,medical,filings,submission,filings_submission
medical filings,submission,1,I,2,medical,filings,submission,filings_submission
numerous filings,filings,1,N,1,numerous,filings,submission,filings_submission
numerous filings,submission,1,N,2,numerous,filings,submission,filings_submission
possible filings,filings,0,O,1,possible,filings,submission,filings_submission
possible filings,submission,0,O,2,possible,filings,submission,filings_submission
false filings,filings,0,O,1,false,filings,submission,filings_submission
false filings,submission,0,O,2,false,filings,submission,filings_submission
classical applications,applications,1,I,1,classical,applications,use,applications_use
classical applications,use,1,I,2,classical,applications,use,applications_use
tropical applications,applications,1,I,1,tropical,applications,use,applications_use
tropical applications,use,1,I,2,tropical,applications,use,applications_use
asian applications,applications,1,I,1,asian,applications,use,applications_use
asian applications,use,1,I,2,asian,applications,use,applications_use
historical applications,applications,1,I,1,historical,applications,use,applications_use
historical applications,use,1,I,2,historical,applications,use,applications_use
medical applications,applications,1,I,1,medical,applications,use,applications_use
medical applications,use,1,I,2,medical,applications,use,applications_use
central applications,applications,1,N,1,central,applications,use,applications_use
central applications,use,1,N,2,central,applications,use,applications_use
total applications,applications,1,N,1,total,applications,use,applications_use
total applications,use,1,N,2,total,applications,use,applications_use
historic applications,applications,1,N,1,historic,applications,use,applications_use
historic applications,use,1,N,2,historic,applications,use,applications_use
typical applications,applications,1,N,1,typical,applications,use,applications_use
typical applications,use,1,N,2,typical,applications,use,applications_use
external applications,applications,1,N,1,external,applications,use,applications_use
external applications,use,1,N,2,external,applications,use,applications_use
disputed applications,applications,0,O,1,disputed,applications,use,applications_use
disputed applications,use,0,O,2,disputed,applications,use,applications_use
hypothetical applications,applications,0,O,1,hypothetical,applications,use,applications_use
hypothetical applications,use,0,O,2,hypothetical,applications,use,applications_use
future applications,applications,0,O,1,future,applications,use,applications_use
future applications,use,0,O,2,future,applications,use,applications_use
faulty applications,applications,0,O,1,faulty,applications,use,applications_use
faulty applications,use,0,O,2,faulty,applications,use,applications_use
theoretical applications,applications,0,O,1,theoretical,applications,use,applications_use
theoretical applications,use,0,O,2,theoretical,applications,use,applications_use
expected applications,applications,0,O,1,expected,applications,use,applications_use
expected applications,use,0,O,2,expected,applications,use,applications_use
potential applications,applications,0,O,1,potential,applications,use,applications_use
potential applications,use,0,O,2,potential,applications,use,applications_use
false applications,applications,0,O,1,false,applications,use,applications_use
false applications,use,0,O,2,false,applications,use,applications_use
likely applications,applications,0,O,1,likely,applications,use,applications_use
likely applications,use,0,O,2,likely,applications,use,applications_use
possible applications,applications,0,O,1,possible,applications,use,applications_use
possible applications,use,0,O,2,possible,applications,use,applications_use
turkish readers,readers,1,I,1,turkish,readers,scholar,readers_scholar
turkish readers,scholar,1,I,2,turkish,readers,scholar,readers_scholar
indian readers,readers,1,I,1,indian,readers,scholar,readers_scholar
indian readers,scholar,1,I,2,indian,readers,scholar,readers_scholar
italian readers,readers,1,I,1,italian,readers,scholar,readers_scholar
italian readers,scholar,1,I,2,italian,readers,scholar,readers_scholar
strategic readers,readers,1,N,1,strategic,readers,scholar,readers_scholar
strategic readers,scholar,1,N,2,strategic,readers,scholar,readers_scholar
typical readers,readers,1,N,1,typical,readers,scholar,readers_scholar
typical readers,scholar,1,N,2,typical,readers,scholar,readers_scholar
native readers,readers,1,N,1,native,readers,scholar,readers_scholar
native readers,scholar,1,N,2,native,readers,scholar,readers_scholar
possible readers,readers,0,O,1,possible,readers,scholar,readers_scholar
possible readers,scholar,0,O,2,possible,readers,scholar,readers_scholar
likely readers,readers,0,O,1,likely,readers,scholar,readers_scholar
likely readers,scholar,0,O,2,likely,readers,scholar,readers_scholar
potential readers,readers,0,O,1,potential,readers,scholar,readers_scholar
potential readers,scholar,0,O,2,potential,readers,scholar,readers_scholar
future readers,readers,0,O,1,future,readers,scholar,readers_scholar
future readers,scholar,0,O,2,future,readers,scholar,readers_scholar
mistaken readers,readers,0,O,1,mistaken,readers,scholar,readers_scholar
mistaken readers,scholar,0,O,2,mistaken,readers,scholar,readers_scholar
hypothetical readers,readers,0,O,1,hypothetical,readers,scholar,readers_scholar
hypothetical readers,scholar,0,O,2,hypothetical,readers,scholar,readers_scholar
gold background,background,1,I,1,gold,background,inheritance,background_inheritance
gold background,inheritance,1,I,2,gold,background,inheritance,background_inheritance
greek background,background,1,I,1,greek,background,inheritance,background_inheritance
greek background,inheritance,1,I,2,greek,background,inheritance,background_inheritance
egyptian background,background,1,I,1,egyptian,background,inheritance,background_inheritance
egyptian background,inheritance,1,I,2,egyptian,background,inheritance,background_inheritance
turkish background,background,1,I,1,turkish,background,inheritance,background_inheritance
turkish background,inheritance,1,I,2,turkish,background,inheritance,background_inheritance
white background,background,1,I,1,white,background,inheritance,background_inheritance
white background,inheritance,1,I,2,white,background,inheritance,background_inheritance
southern background,background,1,N,1,southern,background,inheritance,background_inheritance
southern background,inheritance,1,N,2,southern,background,inheritance,background_inheritance
corporate background,background,1,N,1,corporate,background,inheritance,background_inheritance
corporate background,inheritance,1,N,2,corporate,background,inheritance,background_inheritance
comic background,background,1,N,1,comic,background,inheritance,background_inheritance
comic background,inheritance,1,N,2,comic,background,inheritance,background_inheritance
provincial background,background,1,N,1,provincial,background,inheritance,background_inheritance
provincial background,inheritance,1,N,2,provincial,background,inheritance,background_inheritance
significant background,background,1,N,1,significant,background,inheritance,background_inheritance
significant background,inheritance,1,N,2,significant,background,inheritance,background_inheritance
expected background,background,0,O,1,expected,background,inheritance,background_inheritance
expected background,inheritance,0,O,2,expected,background,inheritance,background_inheritance
supposed background,background,0,O,1,supposed,background,inheritance,background_inheritance
supposed background,inheritance,0,O,2,supposed,background,inheritance,background_inheritance
disputed background,background,0,O,1,disputed,background,inheritance,background_inheritance
disputed background,inheritance,0,O,2,disputed,background,inheritance,background_inheritance
assumed background,background,0,O,1,assumed,background,inheritance,background_inheritance
assumed background,inheritance,0,O,2,assumed,background,inheritance,background_inheritance
simulated background,background,0,O,1,simulated,background,inheritance,background_inheritance
simulated background,inheritance,0,O,2,simulated,background,inheritance,background_inheritance
potential background,background,0,O,1,potential,background,inheritance,background_inheritance
potential background,inheritance,0,O,2,potential,background,inheritance,background_inheritance
possible background,background,0,O,1,possible,background,inheritance,background_inheritance
possible background,inheritance,0,O,2,possible,background,inheritance,background_inheritance
false background,background,0,O,1,false,background,inheritance,background_inheritance
false background,inheritance,0,O,2,false,background,inheritance,background_inheritance
likely background,background,0,O,1,likely,background,inheritance,background_inheritance
likely background,inheritance,0,O,2,likely,background,inheritance,background_inheritance
theoretical background,background,0,O,1,theoretical,background,inheritance,background_inheritance
theoretical background,inheritance,0,O,2,theoretical,background,inheritance,background_inheritance
criminal distribution,distribution,1,I,1,criminal,distribution,arrangement,distribution_arrangement
criminal distribution,arrangement,1,I,2,criminal,distribution,arrangement,distribution_arrangement
mass distribution,distribution,1,I,1,mass,distribution,arrangement,distribution_arrangement
mass distribution,arrangement,1,I,2,mass,distribution,arrangement,distribution_arrangement
medical distribution,distribution,1,I,1,medical,distribution,arrangement,distribution_arrangement
medical distribution,arrangement,1,I,2,medical,distribution,arrangement,distribution_arrangement
green distribution,distribution,1,I,1,green,distribution,arrangement,distribution_arrangement
green distribution,arrangement,1,I,2,green,distribution,arrangement,distribution_arrangement
italian distribution,distribution,1,I,1,italian,distribution,arrangement,distribution_arrangement
italian distribution,arrangement,1,I,2,italian,distribution,arrangement,distribution_arrangement
historic distribution,distribution,1,N,1,historic,distribution,arrangement,distribution_arrangement
historic distribution,arrangement,1,N,2,historic,distribution,arrangement,distribution_arrangement
administrative distribution,distribution,1,N,1,administrative,distribution,arrangement,distribution_arrangement
administrative distribution,arrangement,1,N,2,administrative,distribution,arrangement,distribution_arrangement
upper distribution,distribution,1,N,1,upper,distribution,arrangement,distribution_arrangement
upper distribution,arrangement,1,N,2,upper,distribution,arrangement,distribution_arrangement
classic distribution,distribution,1,N,1,classic,distribution,arrangement,distribution_arrangement
classic distribution,arrangement,1,N,2,classic,distribution,arrangement,distribution_arrangement
comic distribution,distribution,1,N,1,comic,distribution,arrangement,distribution_arrangement
comic distribution,arrangement,1,N,2,comic,distribution,arrangement,distribution_arrangement
theoretical distribution,distribution,0,O,1,theoretical,distribution,arrangement,distribution_arrangement
theoretical distribution,arrangement,0,O,2,theoretical,distribution,arrangement,distribution_arrangement
faulty distribution,distribution,0,O,1,faulty,distribution,arrangement,distribution_arrangement
faulty distribution,arrangement,0,O,2,faulty,distribution,arrangement,distribution_arrangement
assumed distribution,distribution,0,O,1,assumed,distribution,arrangement,distribution_arrangement
assumed distribution,arrangement,0,O,2,assumed,distribution,arrangement,distribution_arrangement
expected distribution,distribution,0,O,1,expected,distribution,arrangement,distribution_arrangement
expected distribution,arrangement,0,O,2,expected,distribution,arrangement,distribution_arrangement
likely distribution,distribution,0,O,1,likely,distribution,arrangement,distribution_arrangement
likely distribution,arrangement,0,O,2,likely,distribution,arrangement,distribution_arrangement
supposed distribution,distribution,0,O,1,supposed,distribution,arrangement,distribution_arrangement
supposed distribution,arrangement,0,O,2,supposed,distribution,arrangement,distribution_arrangement
possible distribution,distribution,0,O,1,possible,distribution,arrangement,distribution_arrangement
possible distribution,arrangement,0,O,2,possible,distribution,arrangement,distribution_arrangement
future distribution,distribution,0,O,1,future,distribution,arrangement,distribution_arrangement
future distribution,arrangement,0,O,2,future,distribution,arrangement,distribution_arrangement
hypothetical distribution,distribution,0,O,1,hypothetical,distribution,arrangement,distribution_arrangement
hypothetical distribution,arrangement,0,O,2,hypothetical,distribution,arrangement,distribution_arrangement
potential distribution,distribution,0,O,1,potential,distribution,arrangement,distribution_arrangement
potential distribution,arrangement,0,O,2,potential,distribution,arrangement,distribution_arrangement
unincorporated harmony,harmony,1,I,1,unincorporated,harmony,compatibility,harmony_compatibility
unincorporated harmony,compatibility,1,I,2,unincorporated,harmony,compatibility,harmony_compatibility
classical harmony,harmony,1,I,1,classical,harmony,compatibility,harmony_compatibility
classical harmony,compatibility,1,I,2,classical,harmony,compatibility,harmony_compatibility
regional harmony,harmony,1,N,1,regional,harmony,compatibility,harmony_compatibility
regional harmony,compatibility,1,N,2,regional,harmony,compatibility,harmony_compatibility
visual harmony,harmony,1,N,1,visual,harmony,compatibility,harmony_compatibility
visual harmony,compatibility,1,N,2,visual,harmony,compatibility,harmony_compatibility
false harmony,harmony,0,O,1,false,harmony,compatibility,harmony_compatibility
false harmony,compatibility,0,O,2,false,harmony,compatibility,harmony_compatibility
possible harmony,harmony,0,O,1,possible,harmony,compatibility,harmony_compatibility
possible harmony,compatibility,0,O,2,possible,harmony,compatibility,harmony_compatibility
potential harmony,harmony,0,O,1,potential,harmony,compatibility,harmony_compatibility
potential harmony,compatibility,0,O,2,potential,harmony,compatibility,harmony_compatibility
future harmony,harmony,0,O,1,future,harmony,compatibility,harmony_compatibility
future harmony,compatibility,0,O,2,future,harmony,compatibility,harmony_compatibility
indian enterprises,enterprises,1,I,1,indian,enterprises,undertaking,enterprises_undertaking
indian enterprises,undertaking,1,I,2,indian,enterprises,undertaking,enterprises_undertaking
chinese enterprises,enterprises,1,I,1,chinese,enterprises,undertaking,enterprises_undertaking
chinese enterprises,undertaking,1,I,2,chinese,enterprises,undertaking,enterprises_undertaking
historic enterprises,enterprises,1,N,1,historic,enterprises,undertaking,enterprises_undertaking
historic enterprises,undertaking,1,N,2,historic,enterprises,undertaking,enterprises_undertaking
native enterprises,enterprises,1,N,1,native,enterprises,undertaking,enterprises_undertaking
native enterprises,undertaking,1,N,2,native,enterprises,undertaking,enterprises_undertaking
ostensible enterprises,enterprises,0,O,1,ostensible,enterprises,undertaking,enterprises_undertaking
ostensible enterprises,undertaking,0,O,2,ostensible,enterprises,undertaking,enterprises_undertaking
possible enterprises,enterprises,0,O,1,possible,enterprises,undertaking,enterprises_undertaking
possible enterprises,undertaking,0,O,2,possible,enterprises,undertaking,enterprises_undertaking
future enterprises,enterprises,0,O,1,future,enterprises,undertaking,enterprises_undertaking
future enterprises,undertaking,0,O,2,future,enterprises,undertaking,enterprises_undertaking
theoretical enterprises,enterprises,0,O,1,theoretical,enterprises,undertaking,enterprises_undertaking
theoretical enterprises,undertaking,0,O,2,theoretical,enterprises,undertaking,enterprises_undertaking
indian sages,sages,1,I,1,indian,sages,mentor,sages_mentor
indian sages,mentor,1,I,2,indian,sages,mentor,sages_mentor
traditional sages,sages,1,N,1,traditional,sages,mentor,sages_mentor
traditional sages,mentor,1,N,2,traditional,sages,mentor,sages_mentor
false sages,sages,0,O,1,false,sages,mentor,sages_mentor
false sages,mentor,0,O,2,false,sages,mentor,sages_mentor
possible sages,sages,0,O,1,possible,sages,mentor,sages_mentor
possible sages,mentor,0,O,2,possible,sages,mentor,sages_mentor
classical computation,computation,1,I,1,classical,computation,procedure,computation_procedure
classical computation,procedure,1,I,2,classical,computation,procedure,computation_procedure
black computation,computation,1,I,1,black,computation,procedure,computation_procedure
black computation,procedure,1,I,2,black,computation,procedure,computation_procedure
successful computation,computation,1,N,1,successful,computation,procedure,computation_procedure
successful computation,procedure,1,N,2,successful,computation,procedure,computation_procedure
federal computation,computation,1,N,1,federal,computation,procedure,computation_procedure
federal computation,procedure,1,N,2,federal,computation,procedure,computation_procedure
potential computation,computation,0,O,1,potential,computation,procedure,computation_procedure
potential computation,procedure,0,O,2,potential,computation,procedure,computation_procedure
future computation,computation,0,O,1,future,computation,procedure,computation_procedure
future computation,procedure,0,O,2,future,computation,procedure,computation_procedure
theoretical computation,computation,0,O,1,theoretical,computation,procedure,computation_procedure
theoretical computation,procedure,0,O,2,theoretical,computation,procedure,computation_procedure
possible computation,computation,0,O,1,possible,computation,procedure,computation_procedure
possible computation,procedure,0,O,2,possible,computation,procedure,computation_procedure
norwegian churches,churches,1,I,1,norwegian,churches,religion,churches_religion
norwegian churches,religion,1,I,2,norwegian,churches,religion,churches_religion
strategic churches,churches,1,N,1,strategic,churches,religion,churches_religion
strategic churches,religion,1,N,2,strategic,churches,religion,churches_religion
potential churches,churches,0,O,1,potential,churches,religion,churches_religion
potential churches,religion,0,O,2,potential,churches,religion,churches_religion
likely churches,churches,0,O,1,likely,churches,religion,churches_religion
likely churches,religion,0,O,2,likely,churches,religion,churches_religion
religious loyalties,loyalties,1,I,1,religious,loyalties,fidelity,loyalties_fidelity
religious loyalties,fidelity,1,I,2,religious,loyalties,fidelity,loyalties_fidelity
ethnic loyalties,loyalties,1,N,1,ethnic,loyalties,fidelity,loyalties_fidelity
ethnic loyalties,fidelity,1,N,2,ethnic,loyalties,fidelity,loyalties_fidelity
potential loyalties,loyalties,0,O,1,potential,loyalties,fidelity,loyalties_fidelity
potential loyalties,fidelity,0,O,2,potential,loyalties,fidelity,loyalties_fidelity
uncertain loyalties,loyalties,0,O,1,uncertain,loyalties,fidelity,loyalties_fidelity
uncertain loyalties,fidelity,0,O,2,uncertain,loyalties,fidelity,loyalties_fidelity
daily existence,existence,1,I,1,daily,existence,state,existence_state
daily existence,state,1,I,2,daily,existence,state,existence_state
underground existence,existence,1,I,1,underground,existence,state,existence_state
underground existence,state,1,I,2,underground,existence,state,existence_state
private existence,existence,1,I,1,private,existence,state,existence_state
private existence,state,1,I,2,private,existence,state,existence_state
swedish existence,existence,1,I,1,swedish,existence,state,existence_state
swedish existence,state,1,I,2,swedish,existence,state,existence_state
tropical existence,existence,1,I,1,tropical,existence,state,existence_state
tropical existence,state,1,I,2,tropical,existence,state,existence_state
spanish existence,existence,1,I,1,spanish,existence,state,existence_state
spanish existence,state,1,I,2,spanish,existence,state,existence_state
significant existence,existence,1,N,1,significant,existence,state,existence_state
significant existence,state,1,N,2,significant,existence,state,existence_state
extensive existence,existence,1,N,1,extensive,existence,state,existence_state
extensive existence,state,1,N,2,extensive,existence,state,existence_state
global existence,existence,1,N,1,global,existence,state,existence_state
global existence,state,1,N,2,global,existence,state,existence_state
successful existence,existence,1,N,1,successful,existence,state,existence_state
successful existence,state,1,N,2,successful,existence,state,existence_state
whole existence,existence,1,N,1,whole,existence,state,existence_state
whole existence,state,1,N,2,whole,existence,state,existence_state
moral existence,existence,1,N,1,moral,existence,state,existence_state
moral existence,state,1,N,2,moral,existence,state,existence_state
improbable existence,existence,0,O,1,improbable,existence,state,existence_state
improbable existence,state,0,O,2,improbable,existence,state,existence_state
erstwhile existence,existence,0,O,1,erstwhile,existence,state,existence_state
erstwhile existence,state,0,O,2,erstwhile,existence,state,existence_state
possible existence,existence,0,O,1,possible,existence,state,existence_state
possible existence,state,0,O,2,possible,existence,state,existence_state
uncertain existence,existence,0,O,1,uncertain,existence,state,existence_state
uncertain existence,state,0,O,2,uncertain,existence,state,existence_state
false existence,existence,0,O,1,false,existence,state,existence_state
false existence,state,0,O,2,false,existence,state,existence_state
hypothetical existence,existence,0,O,1,hypothetical,existence,state,existence_state
hypothetical existence,state,0,O,2,hypothetical,existence,state,existence_state
theoretical existence,existence,0,O,1,theoretical,existence,state,existence_state
theoretical existence,state,0,O,2,theoretical,existence,state,existence_state
disputed existence,existence,0,O,1,disputed,existence,state,existence_state
disputed existence,state,0,O,2,disputed,existence,state,existence_state
supposed existence,existence,0,O,1,supposed,existence,state,existence_state
supposed existence,state,0,O,2,supposed,existence,state,existence_state
potential existence,existence,0,O,1,potential,existence,state,existence_state
potential existence,state,0,O,2,potential,existence,state,existence_state
likely existence,existence,0,O,1,likely,existence,state,existence_state
likely existence,state,0,O,2,likely,existence,state,existence_state
future existence,existence,0,O,1,future,existence,state,existence_state
future existence,state,0,O,2,future,existence,state,existence_state
criminal behaviours,behaviours,1,I,1,criminal,behaviours,action,behaviours_action
criminal behaviours,action,1,I,2,criminal,behaviours,action,behaviours_action
moral behaviours,behaviours,1,N,1,moral,behaviours,action,behaviours_action
moral behaviours,action,1,N,2,moral,behaviours,action,behaviours_action
future behaviours,behaviours,0,O,1,future,behaviours,action,behaviours_action
future behaviours,action,0,O,2,future,behaviours,action,behaviours_action
possible behaviours,behaviours,0,O,1,possible,behaviours,action,behaviours_action
possible behaviours,action,0,O,2,possible,behaviours,action,behaviours_action
egyptian merchants,merchants,1,I,1,egyptian,merchants,businessperson,merchants_businessperson
egyptian merchants,businessperson,1,I,2,egyptian,merchants,businessperson,merchants_businessperson
unknown merchants,merchants,1,N,1,unknown,merchants,businessperson,merchants_businessperson
unknown merchants,businessperson,1,N,2,unknown,merchants,businessperson,merchants_businessperson
future merchants,merchants,0,O,1,future,merchants,businessperson,merchants_businessperson
future merchants,businessperson,0,O,2,future,merchants,businessperson,merchants_businessperson
likely merchants,merchants,0,O,1,likely,merchants,businessperson,merchants_businessperson
likely merchants,businessperson,0,O,2,likely,merchants,businessperson,merchants_businessperson
chinese candy,candy,1,I,1,chinese,candy,sweet,candy_sweet
chinese candy,sweet,1,I,2,chinese,candy,sweet,candy_sweet
traditional candy,candy,1,N,1,traditional,candy,sweet,candy_sweet
traditional candy,sweet,1,N,2,traditional,candy,sweet,candy_sweet
supposed candy,candy,0,O,1,supposed,candy,sweet,candy_sweet
supposed candy,sweet,0,O,2,supposed,candy,sweet,candy_sweet
future candy,candy,0,O,1,future,candy,sweet,candy_sweet
future candy,sweet,0,O,2,future,candy,sweet,candy_sweet
white width,width,1,I,1,white,width,dimension,width_dimension
white width,dimension,1,I,2,white,width,dimension,width_dimension
top width,width,1,N,1,top,width,dimension,width_dimension
top width,dimension,1,N,2,top,width,dimension,width_dimension
supposed width,width,0,O,1,supposed,width,dimension,width_dimension
supposed width,dimension,0,O,2,supposed,width,dimension,width_dimension
theoretical width,width,0,O,1,theoretical,width,dimension,width_dimension
theoretical width,dimension,0,O,2,theoretical,width,dimension,width_dimension
italian distance,distance,1,I,1,italian,distance,spacing,distance_spacing
italian distance,spacing,1,I,2,italian,distance,spacing,distance_spacing
nearby distance,distance,1,I,1,nearby,distance,spacing,distance_spacing
nearby distance,spacing,1,I,2,nearby,distance,spacing,distance_spacing
classical distance,distance,1,I,1,classical,distance,spacing,distance_spacing
classical distance,spacing,1,I,2,classical,distance,spacing,distance_spacing
electric distance,distance,1,I,1,electric,distance,spacing,distance_spacing
electric distance,spacing,1,I,2,electric,distance,spacing,distance_spacing
regional distance,distance,1,N,1,regional,distance,spacing,distance_spacing
regional distance,spacing,1,N,2,regional,distance,spacing,distance_spacing
solar distance,distance,1,N,1,solar,distance,spacing,distance_spacing
solar distance,spacing,1,N,2,solar,distance,spacing,distance_spacing
economic distance,distance,1,N,1,economic,distance,spacing,distance_spacing
economic distance,spacing,1,N,2,economic,distance,spacing,distance_spacing
external distance,distance,1,N,1,external,distance,spacing,distance_spacing
external distance,spacing,1,N,2,external,distance,spacing,distance_spacing
theoretical distance,distance,0,O,1,theoretical,distance,spacing,distance_spacing
theoretical distance,spacing,0,O,2,theoretical,distance,spacing,distance_spacing
possible distance,distance,0,O,1,possible,distance,spacing,distance_spacing
possible distance,spacing,0,O,2,possible,distance,spacing,distance_spacing
expected distance,distance,0,O,1,expected,distance,spacing,distance_spacing
expected distance,spacing,0,O,2,expected,distance,spacing,distance_spacing
uncertain distance,distance,0,O,1,uncertain,distance,spacing,distance_spacing
uncertain distance,spacing,0,O,2,uncertain,distance,spacing,distance_spacing
likely distance,distance,0,O,1,likely,distance,spacing,distance_spacing
likely distance,spacing,0,O,2,likely,distance,spacing,distance_spacing
assumed distance,distance,0,O,1,assumed,distance,spacing,distance_spacing
assumed distance,spacing,0,O,2,assumed,distance,spacing,distance_spacing
potential distance,distance,0,O,1,potential,distance,spacing,distance_spacing
potential distance,spacing,0,O,2,potential,distance,spacing,distance_spacing
false distance,distance,0,O,1,false,distance,spacing,distance_spacing
false distance,spacing,0,O,2,false,distance,spacing,distance_spacing
christian edition,edition,1,I,1,christian,edition,impression,edition_impression
christian edition,impression,1,I,2,christian,edition,impression,edition_impression
classical edition,edition,1,I,1,classical,edition,impression,edition_impression
classical edition,impression,1,I,2,classical,edition,impression,edition_impression
selected edition,edition,1,N,1,selected,edition,impression,edition_impression
selected edition,impression,1,N,2,selected,edition,impression,edition_impression
external edition,edition,1,N,1,external,edition,impression,edition_impression
external edition,impression,1,N,2,external,edition,impression,edition_impression
faulty edition,edition,0,O,1,faulty,edition,impression,edition_impression
faulty edition,impression,0,O,2,faulty,edition,impression,edition_impression
possible edition,edition,0,O,1,possible,edition,impression,edition_impression
possible edition,impression,0,O,2,possible,edition,impression,edition_impression
future edition,edition,0,O,1,future,edition,impression,edition_impression
future edition,impression,0,O,2,future,edition,impression,edition_impression
assumed edition,edition,0,O,1,assumed,edition,impression,edition_impression
assumed edition,impression,0,O,2,assumed,edition,impression,edition_impression
irish territory,territory,1,I,1,irish,territory,region,territory_region
irish territory,region,1,I,2,irish,territory,region,territory_region
brazilian territory,territory,1,I,1,brazilian,territory,region,territory_region
brazilian territory,region,1,I,2,brazilian,territory,region,territory_region
electric territory,territory,1,I,1,electric,territory,region,territory_region
electric territory,region,1,I,2,electric,territory,region,territory_region
turkish territory,territory,1,I,1,turkish,territory,region,territory_region
turkish territory,region,1,I,2,turkish,territory,region,territory_region
immediate territory,territory,1,N,1,immediate,territory,region,territory_region
