hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
true peoples,peoples,1,N,1,true,peoples,people,peoples_people
true peoples,people,1,N,2,true,peoples,people,peoples_people
past peoples,peoples,0,O,1,past,peoples,people,peoples_people
past peoples,people,0,O,2,past,peoples,people,peoples_people
mythical peoples,peoples,0,O,1,mythical,peoples,people,peoples_people
mythical peoples,people,0,O,2,mythical,peoples,people,peoples_people
latin derivation,derivation,1,I,1,latin,derivation,beginning,derivation_beginning
latin derivation,beginning,1,I,2,latin,derivation,beginning,derivation_beginning
russian derivation,derivation,1,I,1,russian,derivation,beginning,derivation_beginning
russian derivation,beginning,1,I,2,russian,derivation,beginning,derivation_beginning
spanish derivation,derivation,1,I,1,spanish,derivation,beginning,derivation_beginning
spanish derivation,beginning,1,I,2,spanish,derivation,beginning,derivation_beginning
historical derivation,derivation,1,I,1,historical,derivation,beginning,derivation_beginning
historical derivation,beginning,1,I,2,historical,derivation,beginning,derivation_beginning
regular derivation,derivation,1,N,1,regular,derivation,beginning,derivation_beginning
regular derivation,beginning,1,N,2,regular,derivation,beginning,derivation_beginning
unknown derivation,derivation,1,N,1,unknown,derivation,beginning,derivation_beginning
unknown derivation,beginning,1,N,2,unknown,derivation,beginning,derivation_beginning
inner derivation,derivation,1,N,1,inner,derivation,beginning,derivation_beginning
inner derivation,beginning,1,N,2,inner,derivation,beginning,derivation_beginning
negative derivation,derivation,1,N,1,negative,derivation,beginning,derivation_beginning
negative derivation,beginning,1,N,2,negative,derivation,beginning,derivation_beginning
unlikely derivation,derivation,0,O,1,unlikely,derivation,beginning,derivation_beginning
unlikely derivation,beginning,0,O,2,unlikely,derivation,beginning,derivation_beginning
false derivation,derivation,0,O,1,false,derivation,beginning,derivation_beginning
false derivation,beginning,0,O,2,false,derivation,beginning,derivation_beginning
mythical derivation,derivation,0,O,1,mythical,derivation,beginning,derivation_beginning
mythical derivation,beginning,0,O,2,mythical,derivation,beginning,derivation_beginning
uncertain derivation,derivation,0,O,1,uncertain,derivation,beginning,derivation_beginning
uncertain derivation,beginning,0,O,2,uncertain,derivation,beginning,derivation_beginning
erroneous derivation,derivation,0,O,1,erroneous,derivation,beginning,derivation_beginning
erroneous derivation,beginning,0,O,2,erroneous,derivation,beginning,derivation_beginning
expected derivation,derivation,0,O,1,expected,derivation,beginning,derivation_beginning
expected derivation,beginning,0,O,2,expected,derivation,beginning,derivation_beginning
assumed derivation,derivation,0,O,1,assumed,derivation,beginning,derivation_beginning
assumed derivation,beginning,0,O,2,assumed,derivation,beginning,derivation_beginning
possible derivation,derivation,0,O,1,possible,derivation,beginning,derivation_beginning
possible derivation,beginning,0,O,2,possible,derivation,beginning,derivation_beginning
historical fallacy,fallacy,1,I,1,historical,fallacy,misconception,fallacy_misconception
historical fallacy,misconception,1,I,2,historical,fallacy,misconception,fallacy_misconception
true fallacy,fallacy,1,N,1,true,fallacy,misconception,fallacy_misconception
true fallacy,misconception,1,N,2,true,fallacy,misconception,fallacy_misconception
erroneous fallacy,fallacy,0,O,1,erroneous,fallacy,misconception,fallacy_misconception
erroneous fallacy,misconception,0,O,2,erroneous,fallacy,misconception,fallacy_misconception
false fallacy,fallacy,0,O,1,false,fallacy,misconception,fallacy_misconception
false fallacy,misconception,0,O,2,false,fallacy,misconception,fallacy_misconception
greek pleasures,pleasures,1,I,1,greek,pleasures,feeling,pleasures_feeling
greek pleasures,feeling,1,I,2,greek,pleasures,feeling,pleasures_feeling
urban pleasures,pleasures,1,I,1,urban,pleasures,feeling,pleasures_feeling
urban pleasures,feeling,1,I,2,urban,pleasures,feeling,pleasures_feeling
unknown pleasures,pleasures,1,N,1,unknown,pleasures,feeling,pleasures_feeling
unknown pleasures,feeling,1,N,2,unknown,pleasures,feeling,pleasures_feeling
domestic pleasures,pleasures,1,N,1,domestic,pleasures,feeling,pleasures_feeling
domestic pleasures,feeling,1,N,2,domestic,pleasures,feeling,pleasures_feeling
past pleasures,pleasures,0,O,1,past,pleasures,feeling,pleasures_feeling
past pleasures,feeling,0,O,2,past,pleasures,feeling,pleasures_feeling
uncertain pleasures,pleasures,0,O,1,uncertain,pleasures,feeling,pleasures_feeling
uncertain pleasures,feeling,0,O,2,uncertain,pleasures,feeling,pleasures_feeling
expected pleasures,pleasures,0,O,1,expected,pleasures,feeling,pleasures_feeling
expected pleasures,feeling,0,O,2,expected,pleasures,feeling,pleasures_feeling
false pleasures,pleasures,0,O,1,false,pleasures,feeling,pleasures_feeling
false pleasures,feeling,0,O,2,false,pleasures,feeling,pleasures_feeling
live bird,bird,1,I,1,live,bird,vertebrate,bird_vertebrate
live bird,vertebrate,1,I,2,live,bird,vertebrate,bird_vertebrate
female bird,bird,1,I,1,female,bird,vertebrate,bird_vertebrate
female bird,vertebrate,1,I,2,female,bird,vertebrate,bird_vertebrate
marine bird,bird,1,N,1,marine,bird,vertebrate,bird_vertebrate
marine bird,vertebrate,1,N,2,marine,bird,vertebrate,bird_vertebrate
mechanical bird,bird,1,N,1,mechanical,bird,vertebrate,bird_vertebrate
mechanical bird,vertebrate,1,N,2,mechanical,bird,vertebrate,bird_vertebrate
supposed bird,bird,0,O,1,supposed,bird,vertebrate,bird_vertebrate
supposed bird,vertebrate,0,O,2,supposed,bird,vertebrate,bird_vertebrate
mythical bird,bird,0,O,1,mythical,bird,vertebrate,bird_vertebrate
mythical bird,vertebrate,0,O,2,mythical,bird,vertebrate,bird_vertebrate
fictitious bird,bird,0,O,1,fictitious,bird,vertebrate,bird_vertebrate
fictitious bird,vertebrate,0,O,2,fictitious,bird,vertebrate,bird_vertebrate
false bird,bird,0,O,1,false,bird,vertebrate,bird_vertebrate
false bird,vertebrate,0,O,2,false,bird,vertebrate,bird_vertebrate
electric builders,builders,1,I,1,electric,builders,material,builders_material
electric builders,material,1,I,2,electric,builders,material,builders_material
traditional builders,builders,1,N,1,traditional,builders,material,builders_material
traditional builders,material,1,N,2,traditional,builders,material,builders_material
possible builders,builders,0,O,1,possible,builders,material,builders_material
possible builders,material,0,O,2,possible,builders,material,builders_material
unlikely builders,builders,0,O,1,unlikely,builders,material,builders_material
unlikely builders,material,0,O,2,unlikely,builders,material,builders_material
underground lighting,lighting,1,I,1,underground,lighting,illumination,lighting_illumination
underground lighting,illumination,1,I,2,underground,lighting,illumination,lighting_illumination
chief lighting,lighting,1,N,1,chief,lighting,illumination,lighting_illumination
chief lighting,illumination,1,N,2,chief,lighting,illumination,lighting_illumination
possible lighting,lighting,0,O,1,possible,lighting,illumination,lighting_illumination
possible lighting,illumination,0,O,2,possible,lighting,illumination,lighting_illumination
simulated lighting,lighting,0,O,1,simulated,lighting,illumination,lighting_illumination
simulated lighting,illumination,0,O,2,simulated,lighting,illumination,lighting_illumination
daily hardships,hardships,1,I,1,daily,hardships,misfortune,hardships_misfortune
daily hardships,misfortune,1,I,2,daily,hardships,misfortune,hardships_misfortune
historical hardships,hardships,1,I,1,historical,hardships,misfortune,hardships_misfortune
historical hardships,misfortune,1,I,2,historical,hardships,misfortune,hardships_misfortune
significant hardships,hardships,1,N,1,significant,hardships,misfortune,hardships_misfortune
significant hardships,misfortune,1,N,2,significant,hardships,misfortune,hardships_misfortune
considerable hardships,hardships,1,N,1,considerable,hardships,misfortune,hardships_misfortune
considerable hardships,misfortune,1,N,2,considerable,hardships,misfortune,hardships_misfortune
possible hardships,hardships,0,O,1,possible,hardships,misfortune,hardships_misfortune
possible hardships,misfortune,0,O,2,possible,hardships,misfortune,hardships_misfortune
expected hardships,hardships,0,O,1,expected,hardships,misfortune,hardships_misfortune
expected hardships,misfortune,0,O,2,expected,hardships,misfortune,hardships_misfortune
past hardships,hardships,0,O,1,past,hardships,misfortune,hardships_misfortune
past hardships,misfortune,0,O,2,past,hardships,misfortune,hardships_misfortune
supposed hardships,hardships,0,O,1,supposed,hardships,misfortune,hardships_misfortune
supposed hardships,misfortune,0,O,2,supposed,hardships,misfortune,hardships_misfortune
private trader,trader,1,I,1,private,trader,merchant,trader_merchant
private trader,merchant,1,I,2,private,trader,merchant,trader_merchant
extensive trader,trader,1,N,1,extensive,trader,merchant,trader_merchant
extensive trader,merchant,1,N,2,extensive,trader,merchant,trader_merchant
unsuccessful trader,trader,0,O,1,unsuccessful,trader,merchant,trader_merchant
unsuccessful trader,merchant,0,O,2,unsuccessful,trader,merchant,trader_merchant
supposed trader,trader,0,O,1,supposed,trader,merchant,trader_merchant
supposed trader,merchant,0,O,2,supposed,trader,merchant,trader_merchant
human misunderstandings,misunderstandings,1,I,1,human,misunderstandings,interpretation,misunderstandings_interpretation
human misunderstandings,interpretation,1,I,2,human,misunderstandings,interpretation,misunderstandings_interpretation
comic misunderstandings,misunderstandings,1,N,1,comic,misunderstandings,interpretation,misunderstandings_interpretation
comic misunderstandings,interpretation,1,N,2,comic,misunderstandings,interpretation,misunderstandings_interpretation
past misunderstandings,misunderstandings,0,O,1,past,misunderstandings,interpretation,misunderstandings_interpretation
past misunderstandings,interpretation,0,O,2,past,misunderstandings,interpretation,misunderstandings_interpretation
possible misunderstandings,misunderstandings,0,O,1,possible,misunderstandings,interpretation,misunderstandings_interpretation
possible misunderstandings,interpretation,0,O,2,possible,misunderstandings,interpretation,misunderstandings_interpretation
egyptian mythology,mythology,1,I,1,egyptian,mythology,collection,mythology_collection
egyptian mythology,collection,1,I,2,egyptian,mythology,collection,mythology_collection
central mythology,mythology,1,N,1,central,mythology,collection,mythology_collection
central mythology,collection,1,N,2,central,mythology,collection,mythology_collection
dubious mythology,mythology,0,O,1,dubious,mythology,collection,mythology_collection
dubious mythology,collection,0,O,2,dubious,mythology,collection,mythology_collection
past mythology,mythology,0,O,1,past,mythology,collection,mythology_collection
past mythology,collection,0,O,2,past,mythology,collection,mythology_collection
human first,first,1,I,1,human,first,rank,first_rank
human first,rank,1,I,2,human,first,rank,first_rank
private first,first,1,I,1,private,first,rank,first_rank
private first,rank,1,I,2,private,first,rank,first_rank
regular first,first,1,N,1,regular,first,rank,first_rank
regular first,rank,1,N,2,regular,first,rank,first_rank
left first,first,1,N,1,left,first,rank,first_rank
left first,rank,1,N,2,left,first,rank,first_rank
dubious first,first,0,O,1,dubious,first,rank,first_rank
dubious first,rank,0,O,2,dubious,first,rank,first_rank
unsuccessful first,first,0,O,1,unsuccessful,first,rank,first_rank
unsuccessful first,rank,0,O,2,unsuccessful,first,rank,first_rank
possible first,first,0,O,1,possible,first,rank,first_rank
possible first,rank,0,O,2,possible,first,rank,first_rank
past first,first,0,O,1,past,first,rank,first_rank
past first,rank,0,O,2,past,first,rank,first_rank
private findings,findings,1,I,1,private,findings,collection,findings_collection
private findings,collection,1,I,2,private,findings,collection,findings_collection
human findings,findings,1,I,1,human,findings,collection,findings_collection
human findings,collection,1,I,2,human,findings,collection,findings_collection
historical findings,findings,1,I,1,historical,findings,collection,findings_collection
historical findings,collection,1,I,2,historical,findings,collection,findings_collection
russian findings,findings,1,I,1,russian,findings,collection,findings_collection
russian findings,collection,1,I,2,russian,findings,collection,findings_collection
positive findings,findings,1,N,1,positive,findings,collection,findings_collection
positive findings,collection,1,N,2,positive,findings,collection,findings_collection
extensive findings,findings,1,N,1,extensive,findings,collection,findings_collection
extensive findings,collection,1,N,2,extensive,findings,collection,findings_collection
key findings,findings,1,N,1,key,findings,collection,findings_collection
key findings,collection,1,N,2,key,findings,collection,findings_collection
critical findings,findings,1,N,1,critical,findings,collection,findings_collection
critical findings,collection,1,N,2,critical,findings,collection,findings_collection
fabricated findings,findings,0,O,1,fabricated,findings,collection,findings_collection
fabricated findings,collection,0,O,2,fabricated,findings,collection,findings_collection
false findings,findings,0,O,1,false,findings,collection,findings_collection
false findings,collection,0,O,2,false,findings,collection,findings_collection
expected findings,findings,0,O,1,expected,findings,collection,findings_collection
expected findings,collection,0,O,2,expected,findings,collection,findings_collection
debatable findings,findings,0,O,1,debatable,findings,collection,findings_collection
debatable findings,collection,0,O,2,debatable,findings,collection,findings_collection
past findings,findings,0,O,1,past,findings,collection,findings_collection
past findings,collection,0,O,2,past,findings,collection,findings_collection
possible findings,findings,0,O,1,possible,findings,collection,findings_collection
possible findings,collection,0,O,2,possible,findings,collection,findings_collection
questionable findings,findings,0,O,1,questionable,findings,collection,findings_collection
questionable findings,collection,0,O,2,questionable,findings,collection,findings_collection
unlikely findings,findings,0,O,1,unlikely,findings,collection,findings_collection
unlikely findings,collection,0,O,2,unlikely,findings,collection,findings_collection
japanese roll,roll,1,I,1,japanese,roll,rotation,roll_rotation
japanese roll,rotation,1,I,2,japanese,roll,rotation,roll_rotation
dutch roll,roll,1,I,1,dutch,roll,rotation,roll_rotation
dutch roll,rotation,1,I,2,dutch,roll,rotation,roll_rotation
full roll,roll,1,N,1,full,roll,rotation,roll_rotation
full roll,rotation,1,N,2,full,roll,rotation,roll_rotation
active roll,roll,1,N,1,active,roll,rotation,roll_rotation
active roll,rotation,1,N,2,active,roll,rotation,roll_rotation
false roll,roll,0,O,1,false,roll,rotation,roll_rotation
false roll,rotation,0,O,2,false,roll,rotation,roll_rotation
anti roll,roll,0,O,1,anti,roll,rotation,roll_rotation
anti roll,rotation,0,O,2,anti,roll,rotation,roll_rotation
possible roll,roll,0,O,1,possible,roll,rotation,roll_rotation
possible roll,rotation,0,O,2,possible,roll,rotation,roll_rotation
simulated roll,roll,0,O,1,simulated,roll,rotation,roll_rotation
simulated roll,rotation,0,O,2,simulated,roll,rotation,roll_rotation
straight mvp,mvp,1,I,1,straight,mvp,player,mvp_player
straight mvp,player,1,I,2,straight,mvp,player,mvp_player
actual mvp,mvp,1,N,1,actual,mvp,player,mvp_player
actual mvp,player,1,N,2,actual,mvp,player,mvp_player
past mvp,mvp,0,O,1,past,mvp,player,mvp_player
past mvp,player,0,O,2,past,mvp,player,mvp_player
possible mvp,mvp,0,O,1,possible,mvp,player,mvp_player
possible mvp,player,0,O,2,possible,mvp,player,mvp_player
male intensity,intensity,1,I,1,male,intensity,magnitude,intensity_magnitude
male intensity,magnitude,1,I,2,male,intensity,magnitude,intensity_magnitude
comic intensity,intensity,1,N,1,comic,intensity,magnitude,intensity_magnitude
comic intensity,magnitude,1,N,2,comic,intensity,magnitude,intensity_magnitude
expected intensity,intensity,0,O,1,expected,intensity,magnitude,intensity_magnitude
expected intensity,magnitude,0,O,2,expected,intensity,magnitude,intensity_magnitude
possible intensity,intensity,0,O,1,possible,intensity,magnitude,intensity_magnitude
possible intensity,magnitude,0,O,2,possible,intensity,magnitude,intensity_magnitude
historical shortcomings,shortcomings,1,I,1,historical,shortcomings,disadvantage,shortcomings_disadvantage
historical shortcomings,disadvantage,1,I,2,historical,shortcomings,disadvantage,shortcomings_disadvantage
critical shortcomings,shortcomings,1,N,1,critical,shortcomings,disadvantage,shortcomings_disadvantage
critical shortcomings,disadvantage,1,N,2,critical,shortcomings,disadvantage,shortcomings_disadvantage
supposed shortcomings,shortcomings,0,O,1,supposed,shortcomings,disadvantage,shortcomings_disadvantage
supposed shortcomings,disadvantage,0,O,2,supposed,shortcomings,disadvantage,shortcomings_disadvantage
past shortcomings,shortcomings,0,O,1,past,shortcomings,disadvantage,shortcomings_disadvantage
past shortcomings,disadvantage,0,O,2,past,shortcomings,disadvantage,shortcomings_disadvantage
historical crisis,crisis,1,I,1,historical,crisis,situation,crisis_situation
historical crisis,situation,1,I,2,historical,crisis,situation,crisis_situation
mexican crisis,crisis,1,I,1,mexican,crisis,situation,crisis_situation
mexican crisis,situation,1,I,2,mexican,crisis,situation,crisis_situation
eastern crisis,crisis,1,N,1,eastern,crisis,situation,crisis_situation
eastern crisis,situation,1,N,2,eastern,crisis,situation,crisis_situation
commercial crisis,crisis,1,N,1,commercial,crisis,situation,crisis_situation
commercial crisis,situation,1,N,2,commercial,crisis,situation,crisis_situation
supposed crisis,crisis,0,O,1,supposed,crisis,situation,crisis_situation
supposed crisis,situation,0,O,2,supposed,crisis,situation,crisis_situation
false crisis,crisis,0,O,1,false,crisis,situation,crisis_situation
false crisis,situation,0,O,2,false,crisis,situation,crisis_situation
presumed crisis,crisis,0,O,1,presumed,crisis,situation,crisis_situation
presumed crisis,situation,0,O,2,presumed,crisis,situation,crisis_situation
expected crisis,crisis,0,O,1,expected,crisis,situation,crisis_situation
expected crisis,situation,0,O,2,expected,crisis,situation,crisis_situation
swiss recoil,recoil,1,I,1,swiss,recoil,movement,recoil_movement
swiss recoil,movement,1,I,2,swiss,recoil,movement,recoil_movement
key recoil,recoil,1,N,1,key,recoil,movement,recoil_movement
key recoil,movement,1,N,2,key,recoil,movement,recoil_movement
simulated recoil,recoil,0,O,1,simulated,recoil,movement,recoil_movement
simulated recoil,movement,0,O,2,simulated,recoil,movement,recoil_movement
possible recoil,recoil,0,O,1,possible,recoil,movement,recoil_movement
possible recoil,movement,0,O,2,possible,recoil,movement,recoil_movement
jewish depiction,depiction,1,I,1,jewish,depiction,description,depiction_description
jewish depiction,description,1,I,2,jewish,depiction,description,depiction_description
christian depiction,depiction,1,I,1,christian,depiction,description,depiction_description
christian depiction,description,1,I,2,christian,depiction,description,depiction_description
right depiction,depiction,1,N,1,right,depiction,description,depiction_description
right depiction,description,1,N,2,right,depiction,description,depiction_description
architectural depiction,depiction,1,N,1,architectural,depiction,description,depiction_description
architectural depiction,description,1,N,2,architectural,depiction,description,depiction_description
supposed depiction,depiction,0,O,1,supposed,depiction,description,depiction_description
supposed depiction,description,0,O,2,supposed,depiction,description,depiction_description
erroneous depiction,depiction,0,O,1,erroneous,depiction,description,depiction_description
erroneous depiction,description,0,O,2,erroneous,depiction,description,depiction_description
questionable depiction,depiction,0,O,1,questionable,depiction,description,depiction_description
questionable depiction,description,0,O,2,questionable,depiction,description,depiction_description
false depiction,depiction,0,O,1,false,depiction,description,depiction_description
false depiction,description,0,O,2,false,depiction,description,depiction_description
spanish connections,connections,1,I,1,spanish,connections,relation,connections_relation
spanish connections,relation,1,I,2,spanish,connections,relation,connections_relation
digital connections,connections,1,I,1,digital,connections,relation,connections_relation
digital connections,relation,1,I,2,digital,connections,relation,connections_relation
islamic connections,connections,1,I,1,islamic,connections,relation,connections_relation
islamic connections,relation,1,I,2,islamic,connections,relation,connections_relation
arab connections,connections,1,I,1,arab,connections,relation,connections_relation
arab connections,relation,1,I,2,arab,connections,relation,connections_relation
actual connections,connections,1,N,1,actual,connections,relation,connections_relation
actual connections,relation,1,N,2,actual,connections,relation,connections_relation
visual connections,connections,1,N,1,visual,connections,relation,connections_relation
visual connections,relation,1,N,2,visual,connections,relation,connections_relation
critical connections,connections,1,N,1,critical,connections,relation,connections_relation
critical connections,relation,1,N,2,critical,connections,relation,connections_relation
positive connections,connections,1,N,1,positive,connections,relation,connections_relation
positive connections,relation,1,N,2,positive,connections,relation,connections_relation
supposed connections,connections,0,O,1,supposed,connections,relation,connections_relation
supposed connections,relation,0,O,2,supposed,connections,relation,connections_relation
questionable connections,connections,0,O,1,questionable,connections,relation,connections_relation
questionable connections,relation,0,O,2,questionable,connections,relation,connections_relation
fabricated connections,connections,0,O,1,fabricated,connections,relation,connections_relation
fabricated connections,relation,0,O,2,fabricated,connections,relation,connections_relation
mythical connections,connections,0,O,1,mythical,connections,relation,connections_relation
mythical connections,relation,0,O,2,mythical,connections,relation,connections_relation
possible connections,connections,0,O,1,possible,connections,relation,connections_relation
possible connections,relation,0,O,2,possible,connections,relation,connections_relation
false connections,connections,0,O,1,false,connections,relation,connections_relation
false connections,relation,0,O,2,false,connections,relation,connections_relation
erroneous connections,connections,0,O,1,erroneous,connections,relation,connections_relation
erroneous connections,relation,0,O,2,erroneous,connections,relation,connections_relation
dubious connections,connections,0,O,1,dubious,connections,relation,connections_relation
dubious connections,relation,0,O,2,dubious,connections,relation,connections_relation
rural programming,programming,1,I,1,rural,programming,planning,programming_planning
rural programming,planning,1,I,2,rural,programming,planning,programming_planning
jewish programming,programming,1,I,1,jewish,programming,planning,programming_planning
jewish programming,planning,1,I,2,jewish,programming,planning,programming_planning
key programming,programming,1,N,1,key,programming,planning,programming_planning
key programming,planning,1,N,2,key,programming,planning,programming_planning
traditional programming,programming,1,N,1,traditional,programming,planning,programming_planning
traditional programming,planning,1,N,2,traditional,programming,planning,programming_planning
assumed programming,programming,0,O,1,assumed,programming,planning,programming_planning
assumed programming,planning,0,O,2,assumed,programming,planning,programming_planning
false programming,programming,0,O,1,false,programming,planning,programming_planning
false programming,planning,0,O,2,false,programming,planning,programming_planning
past programming,programming,0,O,1,past,programming,planning,programming_planning
past programming,planning,0,O,2,past,programming,planning,programming_planning
possible programming,programming,0,O,1,possible,programming,planning,programming_planning
possible programming,planning,0,O,2,possible,programming,planning,programming_planning
straight corridor,corridor,1,I,1,straight,corridor,passageway,corridor_passageway
straight corridor,passageway,1,I,2,straight,corridor,passageway,corridor_passageway
retail corridor,corridor,1,N,1,retail,corridor,passageway,corridor_passageway
retail corridor,passageway,1,N,2,retail,corridor,passageway,corridor_passageway
possible corridor,corridor,0,O,1,possible,corridor,passageway,corridor_passageway
possible corridor,passageway,0,O,2,possible,corridor,passageway,corridor_passageway
unlikely corridor,corridor,0,O,1,unlikely,corridor,passageway,corridor_passageway
unlikely corridor,passageway,0,O,2,unlikely,corridor,passageway,corridor_passageway
historical charm,charm,1,I,1,historical,charm,attractiveness,charm_attractiveness
historical charm,attractiveness,1,I,2,historical,charm,attractiveness,charm_attractiveness
full charm,charm,1,N,1,full,charm,attractiveness,charm_attractiveness
full charm,attractiveness,1,N,2,full,charm,attractiveness,charm_attractiveness
false charm,charm,0,O,1,false,charm,attractiveness,charm_attractiveness
false charm,attractiveness,0,O,2,false,charm,attractiveness,charm_attractiveness
supposed charm,charm,0,O,1,supposed,charm,attractiveness,charm_attractiveness
supposed charm,attractiveness,0,O,2,supposed,charm,attractiveness,charm_attractiveness
historical dishes,dishes,1,I,1,historical,dishes,container,dishes_container
historical dishes,container,1,I,2,historical,dishes,container,dishes_container
solar dishes,dishes,1,N,1,solar,dishes,container,dishes_container
solar dishes,container,1,N,2,solar,dishes,container,dishes_container
dubious dishes,dishes,0,O,1,dubious,dishes,container,dishes_container
dubious dishes,container,0,O,2,dubious,dishes,container,dishes_container
possible dishes,dishes,0,O,1,possible,dishes,container,dishes_container
possible dishes,container,0,O,2,possible,dishes,container,dishes_container
dead keyboardist,keyboardist,1,I,1,dead,keyboardist,musician,keyboardist_musician
dead keyboardist,musician,1,I,2,dead,keyboardist,musician,keyboardist_musician
permanent keyboardist,keyboardist,1,N,1,permanent,keyboardist,musician,keyboardist_musician
permanent keyboardist,musician,1,N,2,permanent,keyboardist,musician,keyboardist_musician
past keyboardist,keyboardist,0,O,1,past,keyboardist,musician,keyboardist_musician
past keyboardist,musician,0,O,2,past,keyboardist,musician,keyboardist_musician
ex keyboardist,keyboardist,0,O,1,ex,keyboardist,musician,keyboardist_musician
ex keyboardist,musician,0,O,2,ex,keyboardist,musician,keyboardist_musician
historical algorithms,algorithms,1,I,1,historical,algorithms,rule,algorithms_rule
historical algorithms,rule,1,I,2,historical,algorithms,rule,algorithms_rule
conservative algorithms,algorithms,1,N,1,conservative,algorithms,rule,algorithms_rule
conservative algorithms,rule,1,N,2,conservative,algorithms,rule,algorithms_rule
simulated algorithms,algorithms,0,O,1,simulated,algorithms,rule,algorithms_rule
simulated algorithms,rule,0,O,2,simulated,algorithms,rule,algorithms_rule
possible algorithms,algorithms,0,O,1,possible,algorithms,rule,algorithms_rule
possible algorithms,rule,0,O,2,possible,algorithms,rule,algorithms_rule
dutch pioneer,pioneer,1,I,1,dutch,pioneer,originator,pioneer_originator
dutch pioneer,originator,1,I,2,dutch,pioneer,originator,pioneer_originator
significant pioneer,pioneer,1,N,1,significant,pioneer,originator,pioneer_originator
significant pioneer,originator,1,N,2,significant,pioneer,originator,pioneer_originator
onetime pioneer,pioneer,0,O,1,onetime,pioneer,originator,pioneer_originator
onetime pioneer,originator,0,O,2,onetime,pioneer,originator,pioneer_originator
mythical pioneer,pioneer,0,O,1,mythical,pioneer,originator,pioneer_originator
mythical pioneer,originator,0,O,2,mythical,pioneer,originator,pioneer_originator
male heirs,heirs,1,I,1,male,heirs,recipient,heirs_recipient
male heirs,recipient,1,I,2,male,heirs,recipient,heirs_recipient
true heirs,heirs,1,N,1,true,heirs,recipient,heirs_recipient
true heirs,recipient,1,N,2,true,heirs,recipient,heirs_recipient
presumed heirs,heirs,0,O,1,presumed,heirs,recipient,heirs_recipient
presumed heirs,recipient,0,O,2,presumed,heirs,recipient,heirs_recipient
possible heirs,heirs,0,O,1,possible,heirs,recipient,heirs_recipient
possible heirs,recipient,0,O,2,possible,heirs,recipient,heirs_recipient
criminal abuse,abuse,1,I,1,criminal,abuse,mistreatment,abuse_mistreatment
criminal abuse,mistreatment,1,I,2,criminal,abuse,mistreatment,abuse_mistreatment
digital abuse,abuse,1,I,1,digital,abuse,mistreatment,abuse_mistreatment
digital abuse,mistreatment,1,I,2,digital,abuse,mistreatment,abuse_mistreatment
scottish abuse,abuse,1,I,1,scottish,abuse,mistreatment,abuse_mistreatment
scottish abuse,mistreatment,1,I,2,scottish,abuse,mistreatment,abuse_mistreatment
private abuse,abuse,1,I,1,private,abuse,mistreatment,abuse_mistreatment
private abuse,mistreatment,1,I,2,private,abuse,mistreatment,abuse_mistreatment
external abuse,abuse,1,N,1,external,abuse,mistreatment,abuse_mistreatment
external abuse,mistreatment,1,N,2,external,abuse,mistreatment,abuse_mistreatment
typical abuse,abuse,1,N,1,typical,abuse,mistreatment,abuse_mistreatment
typical abuse,mistreatment,1,N,2,typical,abuse,mistreatment,abuse_mistreatment
mechanical abuse,abuse,1,N,1,mechanical,abuse,mistreatment,abuse_mistreatment
mechanical abuse,mistreatment,1,N,2,mechanical,abuse,mistreatment,abuse_mistreatment
actual abuse,abuse,1,N,1,actual,abuse,mistreatment,abuse_mistreatment
actual abuse,mistreatment,1,N,2,actual,abuse,mistreatment,abuse_mistreatment
simulated abuse,abuse,0,O,1,simulated,abuse,mistreatment,abuse_mistreatment
simulated abuse,mistreatment,0,O,2,simulated,abuse,mistreatment,abuse_mistreatment
past abuse,abuse,0,O,1,past,abuse,mistreatment,abuse_mistreatment
past abuse,mistreatment,0,O,2,past,abuse,mistreatment,abuse_mistreatment
possible abuse,abuse,0,O,1,possible,abuse,mistreatment,abuse_mistreatment
possible abuse,mistreatment,0,O,2,possible,abuse,mistreatment,abuse_mistreatment
false abuse,abuse,0,O,1,false,abuse,mistreatment,abuse_mistreatment
false abuse,mistreatment,0,O,2,false,abuse,mistreatment,abuse_mistreatment
anti abuse,abuse,0,O,1,anti,abuse,mistreatment,abuse_mistreatment
anti abuse,mistreatment,0,O,2,anti,abuse,mistreatment,abuse_mistreatment
presumed abuse,abuse,0,O,1,presumed,abuse,mistreatment,abuse_mistreatment
presumed abuse,mistreatment,0,O,2,presumed,abuse,mistreatment,abuse_mistreatment
expected abuse,abuse,0,O,1,expected,abuse,mistreatment,abuse_mistreatment
expected abuse,mistreatment,0,O,2,expected,abuse,mistreatment,abuse_mistreatment
supposed abuse,abuse,0,O,1,supposed,abuse,mistreatment,abuse_mistreatment
supposed abuse,mistreatment,0,O,2,supposed,abuse,mistreatment,abuse_mistreatment
electronic participant,participant,1,I,1,electronic,participant,associate,participant_associate
electronic participant,associate,1,I,2,electronic,participant,associate,participant_associate
academic participant,participant,1,N,1,academic,participant,associate,participant_associate
academic participant,associate,1,N,2,academic,participant,associate,participant_associate
past participant,participant,0,O,1,past,participant,associate,participant_associate
past participant,associate,0,O,2,past,participant,associate,participant_associate
possible participant,participant,0,O,1,possible,participant,associate,participant_associate
possible participant,associate,0,O,2,possible,participant,associate,participant_associate
norwegian roads,roads,1,I,1,norwegian,roads,anchorage,roads_anchorage
