hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
notable hotel,building,1,N,2,notable,hotel,building,hotel_building
traditional hotel,hotel,1,N,1,traditional,hotel,building,hotel_building
traditional hotel,building,1,N,2,traditional,hotel,building,hotel_building
alleged hotel,hotel,0,O,1,alleged,hotel,building,hotel_building
alleged hotel,building,0,O,2,alleged,hotel,building,hotel_building
disputed hotel,hotel,0,O,1,disputed,hotel,building,hotel_building
disputed hotel,building,0,O,2,disputed,hotel,building,hotel_building
hypothetical hotel,hotel,0,O,1,hypothetical,hotel,building,hotel_building
hypothetical hotel,building,0,O,2,hypothetical,hotel,building,hotel_building
mock hotel,hotel,0,O,1,mock,hotel,building,hotel_building
mock hotel,building,0,O,2,mock,hotel,building,hotel_building
female abuse,abuse,1,I,1,female,abuse,mistreatment,abuse_mistreatment
female abuse,mistreatment,1,I,2,female,abuse,mistreatment,abuse_mistreatment
criminal abuse,abuse,1,I,1,criminal,abuse,mistreatment,abuse_mistreatment
criminal abuse,mistreatment,1,I,2,criminal,abuse,mistreatment,abuse_mistreatment
electoral abuse,abuse,1,N,1,electoral,abuse,mistreatment,abuse_mistreatment
electoral abuse,mistreatment,1,N,2,electoral,abuse,mistreatment,abuse_mistreatment
open abuse,abuse,1,N,1,open,abuse,mistreatment,abuse_mistreatment
open abuse,mistreatment,1,N,2,open,abuse,mistreatment,abuse_mistreatment
potential abuse,abuse,0,O,1,potential,abuse,mistreatment,abuse_mistreatment
potential abuse,mistreatment,0,O,2,potential,abuse,mistreatment,abuse_mistreatment
alleged abuse,abuse,0,O,1,alleged,abuse,mistreatment,abuse_mistreatment
alleged abuse,mistreatment,0,O,2,alleged,abuse,mistreatment,abuse_mistreatment
possible abuse,abuse,0,O,1,possible,abuse,mistreatment,abuse_mistreatment
possible abuse,mistreatment,0,O,2,possible,abuse,mistreatment,abuse_mistreatment
future abuse,abuse,0,O,1,future,abuse,mistreatment,abuse_mistreatment
future abuse,mistreatment,0,O,2,future,abuse,mistreatment,abuse_mistreatment
italian suggestion,suggestion,1,I,1,italian,suggestion,idea,suggestion_idea
italian suggestion,idea,1,I,2,italian,suggestion,idea,suggestion_idea
private suggestion,suggestion,1,I,1,private,suggestion,idea,suggestion_idea
private suggestion,idea,1,I,2,private,suggestion,idea,suggestion_idea
royal suggestion,suggestion,1,N,1,royal,suggestion,idea,suggestion_idea
royal suggestion,idea,1,N,2,royal,suggestion,idea,suggestion_idea
serious suggestion,suggestion,1,N,1,serious,suggestion,idea,suggestion_idea
serious suggestion,idea,1,N,2,serious,suggestion,idea,suggestion_idea
probable suggestion,suggestion,0,O,1,probable,suggestion,idea,suggestion_idea
probable suggestion,idea,0,O,2,probable,suggestion,idea,suggestion_idea
possible suggestion,suggestion,0,O,1,possible,suggestion,idea,suggestion_idea
possible suggestion,idea,0,O,2,possible,suggestion,idea,suggestion_idea
mistaken suggestion,suggestion,0,O,1,mistaken,suggestion,idea,suggestion_idea
mistaken suggestion,idea,0,O,2,mistaken,suggestion,idea,suggestion_idea
doubtful suggestion,suggestion,0,O,1,doubtful,suggestion,idea,suggestion_idea
doubtful suggestion,idea,0,O,2,doubtful,suggestion,idea,suggestion_idea
daily agenda,agenda,1,I,1,daily,agenda,plan,agenda_plan
daily agenda,plan,1,I,2,daily,agenda,plan,agenda_plan
israeli agenda,agenda,1,I,1,israeli,agenda,plan,agenda_plan
israeli agenda,plan,1,I,2,israeli,agenda,plan,agenda_plan
right agenda,agenda,1,N,1,right,agenda,plan,agenda_plan
right agenda,plan,1,N,2,right,agenda,plan,agenda_plan
true agenda,agenda,1,N,1,true,agenda,plan,agenda_plan
true agenda,plan,1,N,2,true,agenda,plan,agenda_plan
unsuccessful agenda,agenda,0,O,1,unsuccessful,agenda,plan,agenda_plan
unsuccessful agenda,plan,0,O,2,unsuccessful,agenda,plan,agenda_plan
alleged agenda,agenda,0,O,1,alleged,agenda,plan,agenda_plan
alleged agenda,plan,0,O,2,alleged,agenda,plan,agenda_plan
possible agenda,agenda,0,O,1,possible,agenda,plan,agenda_plan
possible agenda,plan,0,O,2,possible,agenda,plan,agenda_plan
theoretical agenda,agenda,0,O,1,theoretical,agenda,plan,agenda_plan
theoretical agenda,plan,0,O,2,theoretical,agenda,plan,agenda_plan
medieval tyrant,tyrant,1,I,1,medieval,tyrant,dictator,tyrant_dictator
medieval tyrant,dictator,1,I,2,medieval,tyrant,dictator,tyrant_dictator
bad tyrant,tyrant,1,N,1,bad,tyrant,dictator,tyrant_dictator
bad tyrant,dictator,1,N,2,bad,tyrant,dictator,tyrant_dictator
future tyrant,tyrant,0,O,1,future,tyrant,dictator,tyrant_dictator
future tyrant,dictator,0,O,2,future,tyrant,dictator,tyrant_dictator
potential tyrant,tyrant,0,O,1,potential,tyrant,dictator,tyrant_dictator
potential tyrant,dictator,0,O,2,potential,tyrant,dictator,tyrant_dictator
annual receipt,receipt,1,I,1,annual,receipt,acquiring,receipt_acquiring
annual receipt,acquiring,1,I,2,annual,receipt,acquiring,receipt_acquiring
simple receipt,receipt,1,N,1,simple,receipt,acquiring,receipt_acquiring
simple receipt,acquiring,1,N,2,simple,receipt,acquiring,receipt_acquiring
potential receipt,receipt,0,O,1,potential,receipt,acquiring,receipt_acquiring
potential receipt,acquiring,0,O,2,potential,receipt,acquiring,receipt_acquiring
alleged receipt,receipt,0,O,1,alleged,receipt,acquiring,receipt_acquiring
alleged receipt,acquiring,0,O,2,alleged,receipt,acquiring,receipt_acquiring
wooden fences,fences,1,I,1,wooden,fences,barrier,fences_barrier
wooden fences,barrier,1,I,2,wooden,fences,barrier,fences_barrier
permanent fences,fences,1,N,1,permanent,fences,barrier,fences_barrier
permanent fences,barrier,1,N,2,permanent,fences,barrier,fences_barrier
potential fences,fences,0,O,1,potential,fences,barrier,fences_barrier
potential fences,barrier,0,O,2,potential,fences,barrier,fences_barrier
artificial fences,fences,0,O,1,artificial,fences,barrier,fences_barrier
artificial fences,barrier,0,O,2,artificial,fences,barrier,fences_barrier
historical instrument,instrument,1,I,1,historical,instrument,device,instrument_device
historical instrument,device,1,I,2,historical,instrument,device,instrument_device
western instrument,instrument,1,I,1,western,instrument,device,instrument_device
western instrument,device,1,I,2,western,instrument,device,instrument_device
beautiful instrument,instrument,1,N,1,beautiful,instrument,device,instrument_device
beautiful instrument,device,1,N,2,beautiful,instrument,device,instrument_device
operational instrument,instrument,1,N,1,operational,instrument,device,instrument_device
operational instrument,device,1,N,2,operational,instrument,device,instrument_device
future instrument,instrument,0,O,1,future,instrument,device,instrument_device
future instrument,device,0,O,2,future,instrument,device,instrument_device
potential instrument,instrument,0,O,1,potential,instrument,device,instrument_device
potential instrument,device,0,O,2,potential,instrument,device,instrument_device
possible instrument,instrument,0,O,1,possible,instrument,device,instrument_device
possible instrument,device,0,O,2,possible,instrument,device,instrument_device
artificial instrument,instrument,0,O,1,artificial,instrument,device,instrument_device
artificial instrument,device,0,O,2,artificial,instrument,device,instrument_device
romantic jealousy,jealousy,1,I,1,romantic,jealousy,envy,jealousy_envy
romantic jealousy,envy,1,I,2,romantic,jealousy,envy,jealousy_envy
internal jealousy,jealousy,1,N,1,internal,jealousy,envy,jealousy_envy
internal jealousy,envy,1,N,2,internal,jealousy,envy,jealousy_envy
potential jealousy,jealousy,0,O,1,potential,jealousy,envy,jealousy_envy
potential jealousy,envy,0,O,2,potential,jealousy,envy,jealousy_envy
hypothetical jealousy,jealousy,0,O,1,hypothetical,jealousy,envy,jealousy_envy
hypothetical jealousy,envy,0,O,2,hypothetical,jealousy,envy,jealousy_envy
dead help,help,1,I,1,dead,help,activity,help_activity
dead help,activity,1,I,2,dead,help,activity,help_activity
daily help,help,1,I,1,daily,help,activity,help_activity
daily help,activity,1,I,2,daily,help,activity,help_activity
jewish help,help,1,I,1,jewish,help,activity,help_activity
jewish help,activity,1,I,2,jewish,help,activity,help_activity
domestic help,help,1,N,1,domestic,help,activity,help_activity
domestic help,activity,1,N,2,domestic,help,activity,help_activity
internal help,help,1,N,1,internal,help,activity,help_activity
internal help,activity,1,N,2,internal,help,activity,help_activity
visual help,help,1,N,1,visual,help,activity,help_activity
visual help,activity,1,N,2,visual,help,activity,help_activity
potential help,help,0,O,1,potential,help,activity,help_activity
potential help,activity,0,O,2,potential,help,activity,help_activity
possible help,help,0,O,1,possible,help,activity,help_activity
possible help,activity,0,O,2,possible,help,activity,help_activity
alleged help,help,0,O,1,alleged,help,activity,help_activity
alleged help,activity,0,O,2,alleged,help,activity,help_activity
doubtful help,help,0,O,1,doubtful,help,activity,help_activity
doubtful help,activity,0,O,2,doubtful,help,activity,help_activity
future help,help,0,O,1,future,help,activity,help_activity
future help,activity,0,O,2,future,help,activity,help_activity
unlikely help,help,0,O,1,unlikely,help,activity,help_activity
unlikely help,activity,0,O,2,unlikely,help,activity,help_activity
chinese pharmaceuticals,pharmaceuticals,1,I,1,chinese,pharmaceuticals,medicine,pharmaceuticals_medicine
chinese pharmaceuticals,medicine,1,I,2,chinese,pharmaceuticals,medicine,pharmaceuticals_medicine
traditional pharmaceuticals,pharmaceuticals,1,N,1,traditional,pharmaceuticals,medicine,pharmaceuticals_medicine
traditional pharmaceuticals,medicine,1,N,2,traditional,pharmaceuticals,medicine,pharmaceuticals_medicine
counterfeit pharmaceuticals,pharmaceuticals,0,O,1,counterfeit,pharmaceuticals,medicine,pharmaceuticals_medicine
counterfeit pharmaceuticals,medicine,0,O,2,counterfeit,pharmaceuticals,medicine,pharmaceuticals_medicine
possible pharmaceuticals,pharmaceuticals,0,O,1,possible,pharmaceuticals,medicine,pharmaceuticals_medicine
possible pharmaceuticals,medicine,0,O,2,possible,pharmaceuticals,medicine,pharmaceuticals_medicine
historical similarity,similarity,1,I,1,historical,similarity,sameness,similarity_sameness
historical similarity,sameness,1,I,2,historical,similarity,sameness,similarity_sameness
physical similarity,similarity,1,I,1,physical,similarity,sameness,similarity_sameness
physical similarity,sameness,1,I,2,physical,similarity,sameness,similarity_sameness
technical similarity,similarity,1,N,1,technical,similarity,sameness,similarity_sameness
technical similarity,sameness,1,N,2,technical,similarity,sameness,similarity_sameness
extensive similarity,similarity,1,N,1,extensive,similarity,sameness,similarity_sameness
extensive similarity,sameness,1,N,2,extensive,similarity,sameness,similarity_sameness
probable similarity,similarity,0,O,1,probable,similarity,sameness,similarity_sameness
probable similarity,sameness,0,O,2,probable,similarity,sameness,similarity_sameness
possible similarity,similarity,0,O,1,possible,similarity,sameness,similarity_sameness
possible similarity,sameness,0,O,2,possible,similarity,sameness,similarity_sameness
alleged similarity,similarity,0,O,1,alleged,similarity,sameness,similarity_sameness
alleged similarity,sameness,0,O,2,alleged,similarity,sameness,similarity_sameness
assumed similarity,similarity,0,O,1,assumed,similarity,sameness,similarity_sameness
assumed similarity,sameness,0,O,2,assumed,similarity,sameness,similarity_sameness
straight grille,grille,1,I,1,straight,grille,opening,grille_opening
straight grille,opening,1,I,2,straight,grille,opening,grille_opening
front grille,grille,1,N,1,front,grille,opening,grille_opening
front grille,opening,1,N,2,front,grille,opening,grille_opening
disputed grille,grille,0,O,1,disputed,grille,opening,grille_opening
disputed grille,opening,0,O,2,disputed,grille,opening,grille_opening
fake grille,grille,0,O,1,fake,grille,opening,grille_opening
fake grille,opening,0,O,2,fake,grille,opening,grille_opening
medical algorithms,algorithms,1,I,1,medical,algorithms,rule,algorithms_rule
medical algorithms,rule,1,I,2,medical,algorithms,rule,algorithms_rule
square algorithms,algorithms,1,I,1,square,algorithms,rule,algorithms_rule
square algorithms,rule,1,I,2,square,algorithms,rule,algorithms_rule
regular algorithms,algorithms,1,N,1,regular,algorithms,rule,algorithms_rule
regular algorithms,rule,1,N,2,regular,algorithms,rule,algorithms_rule
distinct algorithms,algorithms,1,N,1,distinct,algorithms,rule,algorithms_rule
distinct algorithms,rule,1,N,2,distinct,algorithms,rule,algorithms_rule
theoretical algorithms,algorithms,0,O,1,theoretical,algorithms,rule,algorithms_rule
theoretical algorithms,rule,0,O,2,theoretical,algorithms,rule,algorithms_rule
artificial algorithms,algorithms,0,O,1,artificial,algorithms,rule,algorithms_rule
artificial algorithms,rule,0,O,2,artificial,algorithms,rule,algorithms_rule
possible algorithms,algorithms,0,O,1,possible,algorithms,rule,algorithms_rule
possible algorithms,rule,0,O,2,possible,algorithms,rule,algorithms_rule
future algorithms,algorithms,0,O,1,future,algorithms,rule,algorithms_rule
future algorithms,rule,0,O,2,future,algorithms,rule,algorithms_rule
australian fame,fame,1,I,1,australian,fame,honor,fame_honor
australian fame,honor,1,I,2,australian,fame,honor,fame_honor
western fame,fame,1,I,1,western,fame,honor,fame_honor
western fame,honor,1,I,2,western,fame,honor,fame_honor
real fame,fame,1,N,1,real,fame,honor,fame_honor
real fame,honor,1,N,2,real,fame,honor,fame_honor
domestic fame,fame,1,N,1,domestic,fame,honor,fame_honor
domestic fame,honor,1,N,2,domestic,fame,honor,fame_honor
possible fame,fame,0,O,1,possible,fame,honor,fame_honor
possible fame,honor,0,O,2,possible,fame,honor,fame_honor
future fame,fame,0,O,1,future,fame,honor,fame_honor
future fame,honor,0,O,2,future,fame,honor,fame_honor
pseudo fame,fame,0,O,1,pseudo,fame,honor,fame_honor
pseudo fame,honor,0,O,2,pseudo,fame,honor,fame_honor
potential fame,fame,0,O,1,potential,fame,honor,fame_honor
potential fame,honor,0,O,2,potential,fame,honor,fame_honor
straight governors,governors,1,I,1,straight,governors,politician,governors_politician
straight governors,politician,1,I,2,straight,governors,politician,governors_politician
polish governors,governors,1,I,1,polish,governors,politician,governors_politician
polish governors,politician,1,I,2,polish,governors,politician,governors_politician
naval governors,governors,1,N,1,naval,governors,politician,governors_politician
naval governors,politician,1,N,2,naval,governors,politician,governors_politician
imperial governors,governors,1,N,1,imperial,governors,politician,governors_politician
imperial governors,politician,1,N,2,imperial,governors,politician,governors_politician
ex governors,governors,0,O,1,ex,governors,politician,governors_politician
ex governors,politician,0,O,2,ex,governors,politician,governors_politician
future governors,governors,0,O,1,future,governors,politician,governors_politician
future governors,politician,0,O,2,future,governors,politician,governors_politician
theoretical governors,governors,0,O,1,theoretical,governors,politician,governors_politician
theoretical governors,politician,0,O,2,theoretical,governors,politician,governors_politician
deputy governors,governors,0,O,1,deputy,governors,politician,governors_politician
deputy governors,politician,0,O,2,deputy,governors,politician,governors_politician
classical harmony,harmony,1,I,1,classical,harmony,compatibility,harmony_compatibility
classical harmony,compatibility,1,I,2,classical,harmony,compatibility,harmony_compatibility
present harmony,harmony,1,N,1,present,harmony,compatibility,harmony_compatibility
present harmony,compatibility,1,N,2,present,harmony,compatibility,harmony_compatibility
possible harmony,harmony,0,O,1,possible,harmony,compatibility,harmony_compatibility
possible harmony,compatibility,0,O,2,possible,harmony,compatibility,harmony_compatibility
potential harmony,harmony,0,O,1,potential,harmony,compatibility,harmony_compatibility
potential harmony,compatibility,0,O,2,potential,harmony,compatibility,harmony_compatibility
square story,story,1,I,1,square,story,message,story_message
square story,message,1,I,2,square,story,message,story_message
jewish story,story,1,I,1,jewish,story,message,story_message
jewish story,message,1,I,2,jewish,story,message,story_message
weekly story,story,1,I,1,weekly,story,message,story_message
weekly story,message,1,I,2,weekly,story,message,story_message
solo story,story,1,I,1,solo,story,message,story_message
solo story,message,1,I,2,solo,story,message,story_message
blue story,story,1,I,1,blue,story,message,story_message
blue story,message,1,I,2,blue,story,message,story_message
annual story,story,1,I,1,annual,story,message,story_message
annual story,message,1,I,2,annual,story,message,story_message
residential story,story,1,I,1,residential,story,message,story_message
residential story,message,1,I,2,residential,story,message,story_message
real story,story,1,N,1,real,story,message,story_message
real story,message,1,N,2,real,story,message,story_message
beautiful story,story,1,N,1,beautiful,story,message,story_message
beautiful story,message,1,N,2,beautiful,story,message,story_message
top story,story,1,N,1,top,story,message,story_message
top story,message,1,N,2,top,story,message,story_message
critical story,story,1,N,1,critical,story,message,story_message
critical story,message,1,N,2,critical,story,message,story_message
corporate story,story,1,N,1,corporate,story,message,story_message
corporate story,message,1,N,2,corporate,story,message,story_message
financial story,story,1,N,1,financial,story,message,story_message
financial story,message,1,N,2,financial,story,message,story_message
traditional story,story,1,N,1,traditional,story,message,story_message
traditional story,message,1,N,2,traditional,story,message,story_message
assumed story,story,0,O,1,assumed,story,message,story_message
assumed story,message,0,O,2,assumed,story,message,story_message
unsuccessful story,story,0,O,1,unsuccessful,story,message,story_message
unsuccessful story,message,0,O,2,unsuccessful,story,message,story_message
potential story,story,0,O,1,potential,story,message,story_message
potential story,message,0,O,2,potential,story,message,story_message
believed story,story,0,O,1,believed,story,message,story_message
believed story,message,0,O,2,believed,story,message,story_message
artificial story,story,0,O,1,artificial,story,message,story_message
artificial story,message,0,O,2,artificial,story,message,story_message
mock story,story,0,O,1,mock,story,message,story_message
mock story,message,0,O,2,mock,story,message,story_message
fake story,story,0,O,1,fake,story,message,story_message
fake story,message,0,O,2,fake,story,message,story_message
questionable story,story,0,O,1,questionable,story,message,story_message
questionable story,message,0,O,2,questionable,story,message,story_message
possible story,story,0,O,1,possible,story,message,story_message
possible story,message,0,O,2,possible,story,message,story_message
disputed story,story,0,O,1,disputed,story,message,story_message
disputed story,message,0,O,2,disputed,story,message,story_message
plausible story,story,0,O,1,plausible,story,message,story_message
plausible story,message,0,O,2,plausible,story,message,story_message
hypothetical story,story,0,O,1,hypothetical,story,message,story_message
hypothetical story,message,0,O,2,hypothetical,story,message,story_message
phony story,story,0,O,1,phony,story,message,story_message
phony story,message,0,O,2,phony,story,message,story_message
improbable story,story,0,O,1,improbable,story,message,story_message
improbable story,message,0,O,2,improbable,story,message,story_message
mobile kit,kit,1,I,1,mobile,kit,case,kit_case
mobile kit,case,1,I,2,mobile,kit,case,kit_case
extensive kit,kit,1,N,1,extensive,kit,case,kit_case
extensive kit,case,1,N,2,extensive,kit,case,kit_case
possible kit,kit,0,O,1,possible,kit,case,kit_case
possible kit,case,0,O,2,possible,kit,case,kit_case
unlikely kit,kit,0,O,1,unlikely,kit,case,kit_case
unlikely kit,case,0,O,2,unlikely,kit,case,kit_case
jewish indignation,indignation,1,I,1,jewish,indignation,anger,indignation_anger
jewish indignation,anger,1,I,2,jewish,indignation,anger,indignation_anger
total indignation,indignation,1,N,1,total,indignation,anger,indignation_anger
total indignation,anger,1,N,2,total,indignation,anger,indignation_anger
mock indignation,indignation,0,O,1,mock,indignation,anger,indignation_anger
mock indignation,anger,0,O,2,mock,indignation,anger,indignation_anger
alleged indignation,indignation,0,O,1,alleged,indignation,anger,indignation_anger
alleged indignation,anger,0,O,2,alleged,indignation,anger,indignation_anger
wooden causeway,causeway,1,I,1,wooden,causeway,road,causeway_road
wooden causeway,road,1,I,2,wooden,causeway,road,causeway_road
basic causeway,causeway,1,N,1,basic,causeway,road,causeway_road
basic causeway,road,1,N,2,basic,causeway,road,causeway_road
possible causeway,causeway,0,O,1,possible,causeway,road,causeway_road
possible causeway,road,0,O,2,possible,causeway,road,causeway_road
artificial causeway,causeway,0,O,1,artificial,causeway,road,causeway_road
artificial causeway,road,0,O,2,artificial,causeway,road,causeway_road
italian advancement,advancement,1,I,1,italian,advancement,encouragement,advancement_encouragement
italian advancement,encouragement,1,I,2,italian,advancement,encouragement,advancement_encouragement
real advancement,advancement,1,N,1,real,advancement,encouragement,advancement_encouragement
real advancement,encouragement,1,N,2,real,advancement,encouragement,advancement_encouragement
possible advancement,advancement,0,O,1,possible,advancement,encouragement,advancement_encouragement
possible advancement,encouragement,0,O,2,possible,advancement,encouragement,advancement_encouragement
future advancement,advancement,0,O,1,future,advancement,encouragement,advancement_encouragement
future advancement,encouragement,0,O,2,future,advancement,encouragement,advancement_encouragement
western activists,activists,1,I,1,western,activists,reformer,activists_reformer
western activists,reformer,1,I,2,western,activists,reformer,activists_reformer
academic activists,activists,1,N,1,academic,activists,reformer,activists_reformer
academic activists,reformer,1,N,2,academic,activists,reformer,activists_reformer
alleged activists,activists,0,O,1,alleged,activists,reformer,activists_reformer
alleged activists,reformer,0,O,2,alleged,activists,reformer,activists_reformer
potential activists,activists,0,O,1,potential,activists,reformer,activists_reformer
potential activists,reformer,0,O,2,potential,activists,reformer,activists_reformer
wooden holds,holds,1,I,1,wooden,holds,grasping,holds_grasping
wooden holds,grasping,1,I,2,wooden,holds,grasping,holds_grasping
good holds,holds,1,N,1,good,holds,grasping,holds_grasping
good holds,grasping,1,N,2,good,holds,grasping,holds_grasping
artificial holds,holds,0,O,1,artificial,holds,grasping,holds_grasping
artificial holds,grasping,0,O,2,artificial,holds,grasping,holds_grasping
possible holds,holds,0,O,1,possible,holds,grasping,holds_grasping
possible holds,grasping,0,O,2,possible,holds,grasping,holds_grasping
animated theorems,theorems,1,I,1,animated,theorems,proposition,theorems_proposition
animated theorems,proposition,1,I,2,animated,theorems,proposition,theorems_proposition
notable theorems,theorems,1,N,1,notable,theorems,proposition,theorems_proposition
notable theorems,proposition,1,N,2,notable,theorems,proposition,theorems_proposition
mistaken theorems,theorems,0,O,1,mistaken,theorems,proposition,theorems_proposition
mistaken theorems,proposition,0,O,2,mistaken,theorems,proposition,theorems_proposition
possible theorems,theorems,0,O,1,possible,theorems,proposition,theorems_proposition
possible theorems,proposition,0,O,2,possible,theorems,proposition,theorems_proposition
blue additive,additive,1,I,1,blue,additive,addition,additive_addition
blue additive,addition,1,I,2,blue,additive,addition,additive_addition
alternative additive,additive,1,N,1,alternative,additive,addition,additive_addition
alternative additive,addition,1,N,2,alternative,additive,addition,additive_addition
artificial additive,additive,0,O,1,artificial,additive,addition,additive_addition
artificial additive,addition,0,O,2,artificial,additive,addition,additive_addition
potential additive,additive,0,O,1,potential,additive,addition,additive_addition
potential additive,addition,0,O,2,potential,additive,addition,additive_addition
western capitals,capitals,1,I,1,western,capitals,assets,capitals_assets
western capitals,assets,1,I,2,western,capitals,assets,capitals_assets
internal capitals,capitals,1,N,1,internal,capitals,assets,capitals_assets
internal capitals,assets,1,N,2,internal,capitals,assets,capitals_assets
pseudo capitals,capitals,0,O,1,pseudo,capitals,assets,capitals_assets
pseudo capitals,assets,0,O,2,pseudo,capitals,assets,capitals_assets
future capitals,capitals,0,O,1,future,capitals,assets,capitals_assets
future capitals,assets,0,O,2,future,capitals,assets,capitals_assets
dead detainees,detainees,1,I,1,dead,detainees,prisoner,detainees_prisoner
dead detainees,prisoner,1,I,2,dead,detainees,prisoner,detainees_prisoner
selected detainees,detainees,1,N,1,selected,detainees,prisoner,detainees_prisoner
selected detainees,prisoner,1,N,2,selected,detainees,prisoner,detainees_prisoner
alleged detainees,detainees,0,O,1,alleged,detainees,prisoner,detainees_prisoner
alleged detainees,prisoner,0,O,2,alleged,detainees,prisoner,detainees_prisoner
believed detainees,detainees,0,O,1,believed,detainees,prisoner,detainees_prisoner
believed detainees,prisoner,0,O,2,believed,detainees,prisoner,detainees_prisoner
coastal demolition,demolition,1,I,1,coastal,demolition,ending,demolition_ending
coastal demolition,ending,1,I,2,coastal,demolition,ending,demolition_ending
israeli demolition,demolition,1,I,1,israeli,demolition,ending,demolition_ending
israeli demolition,ending,1,I,2,israeli,demolition,ending,demolition_ending
total demolition,demolition,1,N,1,total,demolition,ending,demolition_ending
total demolition,ending,1,N,2,total,demolition,ending,demolition_ending
naval demolition,demolition,1,N,1,naval,demolition,ending,demolition_ending
naval demolition,ending,1,N,2,naval,demolition,ending,demolition_ending
possible demolition,demolition,0,O,1,possible,demolition,ending,demolition_ending
possible demolition,ending,0,O,2,possible,demolition,ending,demolition_ending
potential demolition,demolition,0,O,1,potential,demolition,ending,demolition_ending
potential demolition,ending,0,O,2,potential,demolition,ending,demolition_ending
future demolition,demolition,0,O,1,future,demolition,ending,demolition_ending
future demolition,ending,0,O,2,future,demolition,ending,demolition_ending
alleged demolition,demolition,0,O,1,alleged,demolition,ending,demolition_ending
alleged demolition,ending,0,O,2,alleged,demolition,ending,demolition_ending
polish policemen,policemen,1,I,1,polish,policemen,lawman,policemen_lawman
polish policemen,lawman,1,I,2,polish,policemen,lawman,policemen_lawman
present policemen,policemen,1,N,1,present,policemen,lawman,policemen_lawman
present policemen,lawman,1,N,2,present,policemen,lawman,policemen_lawman
ex policemen,policemen,0,O,1,ex,policemen,lawman,policemen_lawman
ex policemen,lawman,0,O,2,ex,policemen,lawman,policemen_lawman
fake policemen,policemen,0,O,1,fake,policemen,lawman,policemen_lawman
fake policemen,lawman,0,O,2,fake,policemen,lawman,policemen_lawman
physical predicates,predicates,1,I,1,physical,predicates,term,predicates_term
physical predicates,term,1,I,2,physical,predicates,term,predicates_term
simple predicates,predicates,1,N,1,simple,predicates,term,predicates_term
simple predicates,term,1,N,2,simple,predicates,term,predicates_term
unlikely predicates,predicates,0,O,1,unlikely,predicates,term,predicates_term
unlikely predicates,term,0,O,2,unlikely,predicates,term,predicates_term
possible predicates,predicates,0,O,1,possible,predicates,term,predicates_term
possible predicates,term,0,O,2,possible,predicates,term,predicates_term
muslim excuses,excuses,1,I,1,muslim,excuses,defense,excuses_defense
muslim excuses,defense,1,I,2,muslim,excuses,defense,excuses_defense
technical excuses,excuses,1,N,1,technical,excuses,defense,excuses_defense
technical excuses,defense,1,N,2,technical,excuses,defense,excuses_defense
alleged excuses,excuses,0,O,1,alleged,excuses,defense,excuses_defense
alleged excuses,defense,0,O,2,alleged,excuses,defense,excuses_defense
plausible excuses,excuses,0,O,1,plausible,excuses,defense,excuses_defense
plausible excuses,defense,0,O,2,plausible,excuses,defense,excuses_defense
square distances,distances,1,I,1,square,distances,spacing,distances_spacing
square distances,spacing,1,I,2,square,distances,spacing,distances_spacing
unknown distances,distances,1,N,1,unknown,distances,spacing,distances_spacing
unknown distances,spacing,1,N,2,unknown,distances,spacing,distances_spacing
possible distances,distances,0,O,1,possible,distances,spacing,distances_spacing
possible distances,spacing,0,O,2,possible,distances,spacing,distances_spacing
improbable distances,distances,0,O,1,improbable,distances,spacing,distances_spacing
improbable distances,spacing,0,O,2,improbable,distances,spacing,distances_spacing
romantic kiss,kiss,1,I,1,romantic,kiss,touch,kiss_touch
romantic kiss,touch,1,I,2,romantic,kiss,touch,kiss_touch
polish kiss,kiss,1,I,1,polish,kiss,touch,kiss_touch
polish kiss,touch,1,I,2,polish,kiss,touch,kiss_touch
racial kiss,kiss,1,N,1,racial,kiss,touch,kiss_touch
racial kiss,touch,1,N,2,racial,kiss,touch,kiss_touch
real kiss,kiss,1,N,1,real,kiss,touch,kiss_touch
real kiss,touch,1,N,2,real,kiss,touch,kiss_touch
fake kiss,kiss,0,O,1,fake,kiss,touch,kiss_touch
fake kiss,touch,0,O,2,fake,kiss,touch,kiss_touch
unsuccessful kiss,kiss,0,O,1,unsuccessful,kiss,touch,kiss_touch
unsuccessful kiss,touch,0,O,2,unsuccessful,kiss,touch,kiss_touch
possible kiss,kiss,0,O,1,possible,kiss,touch,kiss_touch
possible kiss,touch,0,O,2,possible,kiss,touch,kiss_touch
ex kiss,kiss,0,O,1,ex,kiss,touch,kiss_touch
ex kiss,touch,0,O,2,ex,kiss,touch,kiss_touch
female parliament,parliament,1,I,1,female,parliament,legislature,parliament_legislature
female parliament,legislature,1,I,2,female,parliament,legislature,parliament_legislature
scottish parliament,parliament,1,I,1,scottish,parliament,legislature,parliament_legislature
scottish parliament,legislature,1,I,2,scottish,parliament,legislature,parliament_legislature
provincial parliament,parliament,1,N,1,provincial,parliament,legislature,parliament_legislature
provincial parliament,legislature,1,N,2,provincial,parliament,legislature,parliament_legislature
constitutional parliament,parliament,1,N,1,constitutional,parliament,legislature,parliament_legislature
constitutional parliament,legislature,1,N,2,constitutional,parliament,legislature,parliament_legislature
mock parliament,parliament,0,O,1,mock,parliament,legislature,parliament_legislature
mock parliament,legislature,0,O,2,mock,parliament,legislature,parliament_legislature
