hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
former assumption,assumption,0,O,1,former,assumption,postulate,assumption_postulate
former assumption,postulate,0,O,2,former,assumption,postulate,assumption_postulate
possible assumption,assumption,0,O,1,possible,assumption,postulate,assumption_postulate
possible assumption,postulate,0,O,2,possible,assumption,postulate,assumption_postulate
mistaken assumption,assumption,0,O,1,mistaken,assumption,postulate,assumption_postulate
mistaken assumption,postulate,0,O,2,mistaken,assumption,postulate,assumption_postulate
artificial assumption,assumption,0,O,1,artificial,assumption,postulate,assumption_postulate
artificial assumption,postulate,0,O,2,artificial,assumption,postulate,assumption_postulate
false assumption,assumption,0,O,1,false,assumption,postulate,assumption_postulate
false assumption,postulate,0,O,2,false,assumption,postulate,assumption_postulate
questionable assumption,assumption,0,O,1,questionable,assumption,postulate,assumption_postulate
questionable assumption,postulate,0,O,2,questionable,assumption,postulate,assumption_postulate
polish monopoly,monopoly,1,I,1,polish,monopoly,market,monopoly_market
polish monopoly,market,1,I,2,polish,monopoly,market,monopoly_market
japanese monopoly,monopoly,1,I,1,japanese,monopoly,market,monopoly_market
japanese monopoly,market,1,I,2,japanese,monopoly,market,monopoly_market
italian monopoly,monopoly,1,I,1,italian,monopoly,market,monopoly_market
italian monopoly,market,1,I,2,italian,monopoly,market,monopoly_market
fine monopoly,monopoly,1,N,1,fine,monopoly,market,monopoly_market
fine monopoly,market,1,N,2,fine,monopoly,market,monopoly_market
nuclear monopoly,monopoly,1,N,1,nuclear,monopoly,market,monopoly_market
nuclear monopoly,market,1,N,2,nuclear,monopoly,market,monopoly_market
domestic monopoly,monopoly,1,N,1,domestic,monopoly,market,monopoly_market
domestic monopoly,market,1,N,2,domestic,monopoly,market,monopoly_market
proposed monopoly,monopoly,0,O,1,proposed,monopoly,market,monopoly_market
proposed monopoly,market,0,O,2,proposed,monopoly,market,monopoly_market
artificial monopoly,monopoly,0,O,1,artificial,monopoly,market,monopoly_market
artificial monopoly,market,0,O,2,artificial,monopoly,market,monopoly_market
anti monopoly,monopoly,0,O,1,anti,monopoly,market,monopoly_market
anti monopoly,market,0,O,2,anti,monopoly,market,monopoly_market
supposed monopoly,monopoly,0,O,1,supposed,monopoly,market,monopoly_market
supposed monopoly,market,0,O,2,supposed,monopoly,market,monopoly_market
alleged monopoly,monopoly,0,O,1,alleged,monopoly,market,monopoly_market
alleged monopoly,market,0,O,2,alleged,monopoly,market,monopoly_market
former monopoly,monopoly,0,O,1,former,monopoly,market,monopoly_market
former monopoly,market,0,O,2,former,monopoly,market,monopoly_market
australian volume,volume,1,I,1,australian,volume,measure,volume_measure
australian volume,measure,1,I,2,australian,volume,measure,volume_measure
mass volume,volume,1,I,1,mass,volume,measure,volume_measure
mass volume,measure,1,I,2,mass,volume,measure,volume_measure
communist volume,volume,1,I,1,communist,volume,measure,volume_measure
communist volume,measure,1,I,2,communist,volume,measure,volume_measure
annual volume,volume,1,I,1,annual,volume,measure,volume_measure
annual volume,measure,1,I,2,annual,volume,measure,volume_measure
left volume,volume,1,N,1,left,volume,measure,volume_measure
left volume,measure,1,N,2,left,volume,measure,volume_measure
solar volume,volume,1,N,1,solar,volume,measure,volume_measure
solar volume,measure,1,N,2,solar,volume,measure,volume_measure
numerous volume,volume,1,N,1,numerous,volume,measure,volume_measure
numerous volume,measure,1,N,2,numerous,volume,measure,volume_measure
domestic volume,volume,1,N,1,domestic,volume,measure,volume_measure
domestic volume,measure,1,N,2,domestic,volume,measure,volume_measure
former volume,volume,0,O,1,former,volume,measure,volume_measure
former volume,measure,0,O,2,former,volume,measure,volume_measure
proposed volume,volume,0,O,1,proposed,volume,measure,volume_measure
proposed volume,measure,0,O,2,proposed,volume,measure,volume_measure
uncertain volume,volume,0,O,1,uncertain,volume,measure,volume_measure
uncertain volume,measure,0,O,2,uncertain,volume,measure,volume_measure
possible volume,volume,0,O,1,possible,volume,measure,volume_measure
possible volume,measure,0,O,2,possible,volume,measure,volume_measure
pseudo volume,volume,0,O,1,pseudo,volume,measure,volume_measure
pseudo volume,measure,0,O,2,pseudo,volume,measure,volume_measure
future volume,volume,0,O,1,future,volume,measure,volume_measure
future volume,measure,0,O,2,future,volume,measure,volume_measure
fictitious volume,volume,0,O,1,fictitious,volume,measure,volume_measure
fictitious volume,measure,0,O,2,fictitious,volume,measure,volume_measure
past volume,volume,0,O,1,past,volume,measure,volume_measure
past volume,measure,0,O,2,past,volume,measure,volume_measure
dead estate,estate,1,I,1,dead,estate,property,estate_property
dead estate,property,1,I,2,dead,estate,property,estate_property
residential estate,estate,1,I,1,residential,estate,property,estate_property
residential estate,property,1,I,2,residential,estate,property,estate_property
fictional estate,estate,1,I,1,fictional,estate,property,estate_property
fictional estate,property,1,I,2,fictional,estate,property,estate_property
temporary estate,estate,1,N,1,temporary,estate,property,estate_property
temporary estate,property,1,N,2,temporary,estate,property,estate_property
whole estate,estate,1,N,1,whole,estate,property,estate_property
whole estate,property,1,N,2,whole,estate,property,estate_property
agricultural estate,estate,1,N,1,agricultural,estate,property,estate_property
agricultural estate,property,1,N,2,agricultural,estate,property,estate_property
future estate,estate,0,O,1,future,estate,property,estate_property
future estate,property,0,O,2,future,estate,property,estate_property
proposed estate,estate,0,O,1,proposed,estate,property,estate_property
proposed estate,property,0,O,2,proposed,estate,property,estate_property
former estate,estate,0,O,1,former,estate,property,estate_property
former estate,property,0,O,2,former,estate,property,estate_property
erstwhile estate,estate,0,O,1,erstwhile,estate,property,estate_property
erstwhile estate,property,0,O,2,erstwhile,estate,property,estate_property
fictitious estate,estate,0,O,1,fictitious,estate,property,estate_property
fictitious estate,property,0,O,2,fictitious,estate,property,estate_property
possible estate,estate,0,O,1,possible,estate,property,estate_property
possible estate,property,0,O,2,possible,estate,property,estate_property
female bowler,bowler,1,I,1,female,bowler,cricketer,bowler_cricketer
female bowler,cricketer,1,I,2,female,bowler,cricketer,bowler_cricketer
domestic bowler,bowler,1,N,1,domestic,bowler,cricketer,bowler_cricketer
domestic bowler,cricketer,1,N,2,domestic,bowler,cricketer,bowler_cricketer
former bowler,bowler,0,O,1,former,bowler,cricketer,bowler_cricketer
former bowler,cricketer,0,O,2,former,bowler,cricketer,bowler_cricketer
future bowler,bowler,0,O,1,future,bowler,cricketer,bowler_cricketer
future bowler,cricketer,0,O,2,future,bowler,cricketer,bowler_cricketer
red heel,heel,1,I,1,red,heel,bottom,heel_bottom
red heel,bottom,1,I,2,red,heel,bottom,heel_bottom
distinct heel,heel,1,N,1,distinct,heel,bottom,heel_bottom
distinct heel,bottom,1,N,2,distinct,heel,bottom,heel_bottom
former heel,heel,0,O,1,former,heel,bottom,heel_bottom
former heel,bottom,0,O,2,former,heel,bottom,heel_bottom
possible heel,heel,0,O,1,possible,heel,bottom,heel_bottom
possible heel,bottom,0,O,2,possible,heel,bottom,heel_bottom
female skeleton,skeleton,1,I,1,female,skeleton,minimum,skeleton_minimum
female skeleton,minimum,1,I,2,female,skeleton,minimum,skeleton_minimum
whole skeleton,skeleton,1,N,1,whole,skeleton,minimum,skeleton_minimum
whole skeleton,minimum,1,N,2,whole,skeleton,minimum,skeleton_minimum
supposed skeleton,skeleton,0,O,1,supposed,skeleton,minimum,skeleton_minimum
supposed skeleton,minimum,0,O,2,supposed,skeleton,minimum,skeleton_minimum
artificial skeleton,skeleton,0,O,1,artificial,skeleton,minimum,skeleton_minimum
artificial skeleton,minimum,0,O,2,artificial,skeleton,minimum,skeleton_minimum
african scandals,scandals,1,I,1,african,scandals,gossip,scandals_gossip
african scandals,gossip,1,I,2,african,scandals,gossip,scandals_gossip
mass scandals,scandals,1,I,1,mass,scandals,gossip,scandals_gossip
mass scandals,gossip,1,I,2,mass,scandals,gossip,scandals_gossip
minor scandals,scandals,1,N,1,minor,scandals,gossip,scandals_gossip
minor scandals,gossip,1,N,2,minor,scandals,gossip,scandals_gossip
literary scandals,scandals,1,N,1,literary,scandals,gossip,scandals_gossip
literary scandals,gossip,1,N,2,literary,scandals,gossip,scandals_gossip
alleged scandals,scandals,0,O,1,alleged,scandals,gossip,scandals_gossip
alleged scandals,gossip,0,O,2,alleged,scandals,gossip,scandals_gossip
past scandals,scandals,0,O,1,past,scandals,gossip,scandals_gossip
past scandals,gossip,0,O,2,past,scandals,gossip,scandals_gossip
phony scandals,scandals,0,O,1,phony,scandals,gossip,scandals_gossip
phony scandals,gossip,0,O,2,phony,scandals,gossip,scandals_gossip
future scandals,scandals,0,O,1,future,scandals,gossip,scandals_gossip
future scandals,gossip,0,O,2,future,scandals,gossip,scandals_gossip
human uncle,uncle,1,I,1,human,uncle,kinsman,uncle_kinsman
human uncle,kinsman,1,I,2,human,uncle,kinsman,uncle_kinsman
imperial uncle,uncle,1,N,1,imperial,uncle,kinsman,uncle_kinsman
imperial uncle,kinsman,1,N,2,imperial,uncle,kinsman,uncle_kinsman
future uncle,uncle,0,O,1,future,uncle,kinsman,uncle_kinsman
future uncle,kinsman,0,O,2,future,uncle,kinsman,uncle_kinsman
possible uncle,uncle,0,O,1,possible,uncle,kinsman,uncle_kinsman
possible uncle,kinsman,0,O,2,possible,uncle,kinsman,uncle_kinsman
romantic pairs,pairs,1,I,1,romantic,pairs,set,pairs_set
romantic pairs,set,1,I,2,romantic,pairs,set,pairs_set
double pairs,pairs,1,N,1,double,pairs,set,pairs_set
double pairs,set,1,N,2,double,pairs,set,pairs_set
likely pairs,pairs,0,O,1,likely,pairs,set,pairs_set
likely pairs,set,0,O,2,likely,pairs,set,pairs_set
possible pairs,pairs,0,O,1,possible,pairs,set,pairs_set
possible pairs,set,0,O,2,possible,pairs,set,pairs_set
polish attacks,attacks,1,I,1,polish,attacks,operation,attacks_operation
polish attacks,operation,1,I,2,polish,attacks,operation,attacks_operation
african attacks,attacks,1,I,1,african,attacks,operation,attacks_operation
african attacks,operation,1,I,2,african,attacks,operation,attacks_operation
electric attacks,attacks,1,I,1,electric,attacks,operation,attacks_operation
electric attacks,operation,1,I,2,electric,attacks,operation,attacks_operation
australian attacks,attacks,1,I,1,australian,attacks,operation,attacks_operation
australian attacks,operation,1,I,2,australian,attacks,operation,attacks_operation
japanese attacks,attacks,1,I,1,japanese,attacks,operation,attacks_operation
japanese attacks,operation,1,I,2,japanese,attacks,operation,attacks_operation
female attacks,attacks,1,I,1,female,attacks,operation,attacks_operation
female attacks,operation,1,I,2,female,attacks,operation,attacks_operation
indigenous attacks,attacks,1,N,1,indigenous,attacks,operation,attacks_operation
indigenous attacks,operation,1,N,2,indigenous,attacks,operation,attacks_operation
left attacks,attacks,1,N,1,left,attacks,operation,attacks_operation
left attacks,operation,1,N,2,left,attacks,operation,attacks_operation
environmental attacks,attacks,1,N,1,environmental,attacks,operation,attacks_operation
environmental attacks,operation,1,N,2,environmental,attacks,operation,attacks_operation
outer attacks,attacks,1,N,1,outer,attacks,operation,attacks_operation
outer attacks,operation,1,N,2,outer,attacks,operation,attacks_operation
mental attacks,attacks,1,N,1,mental,attacks,operation,attacks_operation
mental attacks,operation,1,N,2,mental,attacks,operation,attacks_operation
close attacks,attacks,1,N,1,close,attacks,operation,attacks_operation
close attacks,operation,1,N,2,close,attacks,operation,attacks_operation
false attacks,attacks,0,O,1,false,attacks,operation,attacks_operation
false attacks,operation,0,O,2,false,attacks,operation,attacks_operation
alleged attacks,attacks,0,O,1,alleged,attacks,operation,attacks_operation
alleged attacks,operation,0,O,2,alleged,attacks,operation,attacks_operation
former attacks,attacks,0,O,1,former,attacks,operation,attacks_operation
former attacks,operation,0,O,2,former,attacks,operation,attacks_operation
deputy attacks,attacks,0,O,1,deputy,attacks,operation,attacks_operation
deputy attacks,operation,0,O,2,deputy,attacks,operation,attacks_operation
mock attacks,attacks,0,O,1,mock,attacks,operation,attacks_operation
mock attacks,operation,0,O,2,mock,attacks,operation,attacks_operation
phony attacks,attacks,0,O,1,phony,attacks,operation,attacks_operation
phony attacks,operation,0,O,2,phony,attacks,operation,attacks_operation
likely attacks,attacks,0,O,1,likely,attacks,operation,attacks_operation
likely attacks,operation,0,O,2,likely,attacks,operation,attacks_operation
proposed attacks,attacks,0,O,1,proposed,attacks,operation,attacks_operation
proposed attacks,operation,0,O,2,proposed,attacks,operation,attacks_operation
possible attacks,attacks,0,O,1,possible,attacks,operation,attacks_operation
possible attacks,operation,0,O,2,possible,attacks,operation,attacks_operation
probable attacks,attacks,0,O,1,probable,attacks,operation,attacks_operation
probable attacks,operation,0,O,2,probable,attacks,operation,attacks_operation
future attacks,attacks,0,O,1,future,attacks,operation,attacks_operation
future attacks,operation,0,O,2,future,attacks,operation,attacks_operation
supposed attacks,attacks,0,O,1,supposed,attacks,operation,attacks_operation
supposed attacks,operation,0,O,2,supposed,attacks,operation,attacks_operation
contemporary amenities,amenities,1,I,1,contemporary,amenities,support,amenities_support
contemporary amenities,support,1,I,2,contemporary,amenities,support,amenities_support
civil amenities,amenities,1,N,1,civil,amenities,support,amenities_support
civil amenities,support,1,N,2,civil,amenities,support,amenities_support
future amenities,amenities,0,O,1,future,amenities,support,amenities_support
future amenities,support,0,O,2,future,amenities,support,amenities_support
possible amenities,amenities,0,O,1,possible,amenities,support,amenities_support
possible amenities,support,0,O,2,possible,amenities,support,amenities_support
armed expedition,expedition,1,I,1,armed,expedition,campaign,expedition_campaign
armed expedition,campaign,1,I,2,armed,expedition,campaign,expedition_campaign
austrian expedition,expedition,1,I,1,austrian,expedition,campaign,expedition_campaign
austrian expedition,campaign,1,I,2,austrian,expedition,campaign,expedition_campaign
double expedition,expedition,1,N,1,double,expedition,campaign,expedition_campaign
double expedition,campaign,1,N,2,double,expedition,campaign,expedition_campaign
standard expedition,expedition,1,N,1,standard,expedition,campaign,expedition_campaign
standard expedition,campaign,1,N,2,standard,expedition,campaign,expedition_campaign
future expedition,expedition,0,O,1,future,expedition,campaign,expedition_campaign
future expedition,campaign,0,O,2,future,expedition,campaign,expedition_campaign
former expedition,expedition,0,O,1,former,expedition,campaign,expedition_campaign
former expedition,campaign,0,O,2,former,expedition,campaign,expedition_campaign
possible expedition,expedition,0,O,1,possible,expedition,campaign,expedition_campaign
possible expedition,campaign,0,O,2,possible,expedition,campaign,expedition_campaign
proposed expedition,expedition,0,O,1,proposed,expedition,campaign,expedition_campaign
proposed expedition,campaign,0,O,2,proposed,expedition,campaign,expedition_campaign
electric barricade,barricade,1,I,1,electric,barricade,barrier,barricade_barrier
electric barricade,barrier,1,I,2,electric,barricade,barrier,barricade_barrier
double barricade,barricade,1,N,1,double,barricade,barrier,barricade_barrier
double barricade,barrier,1,N,2,double,barricade,barrier,barricade_barrier
disputed barricade,barricade,0,O,1,disputed,barricade,barrier,barricade_barrier
disputed barricade,barrier,0,O,2,disputed,barricade,barrier,barricade_barrier
former barricade,barricade,0,O,1,former,barricade,barrier,barricade_barrier
former barricade,barrier,0,O,2,former,barricade,barrier,barricade_barrier
criminal deception,deception,1,I,1,criminal,deception,falsehood,deception_falsehood
criminal deception,falsehood,1,I,2,criminal,deception,falsehood,deception_falsehood
jewish deception,deception,1,I,1,jewish,deception,falsehood,deception_falsehood
jewish deception,falsehood,1,I,2,jewish,deception,falsehood,deception_falsehood
actual deception,deception,1,N,1,actual,deception,falsehood,deception_falsehood
actual deception,falsehood,1,N,2,actual,deception,falsehood,deception_falsehood
nuclear deception,deception,1,N,1,nuclear,deception,falsehood,deception_falsehood
nuclear deception,falsehood,1,N,2,nuclear,deception,falsehood,deception_falsehood
supposed deception,deception,0,O,1,supposed,deception,falsehood,deception_falsehood
supposed deception,falsehood,0,O,2,supposed,deception,falsehood,deception_falsehood
past deception,deception,0,O,1,past,deception,falsehood,deception_falsehood
past deception,falsehood,0,O,2,past,deception,falsehood,deception_falsehood
alleged deception,deception,0,O,1,alleged,deception,falsehood,deception_falsehood
alleged deception,falsehood,0,O,2,alleged,deception,falsehood,deception_falsehood
probable deception,deception,0,O,1,probable,deception,falsehood,deception_falsehood
probable deception,falsehood,0,O,2,probable,deception,falsehood,deception_falsehood
religious relevance,relevance,1,I,1,religious,relevance,connection,relevance_connection
religious relevance,connection,1,I,2,religious,relevance,connection,relevance_connection
historical relevance,relevance,1,I,1,historical,relevance,connection,relevance_connection
historical relevance,connection,1,I,2,historical,relevance,connection,relevance_connection
human relevance,relevance,1,I,1,human,relevance,connection,relevance_connection
human relevance,connection,1,I,2,human,relevance,connection,relevance_connection
irish relevance,relevance,1,I,1,irish,relevance,connection,relevance_connection
irish relevance,connection,1,I,2,irish,relevance,connection,relevance_connection
cultural relevance,relevance,1,N,1,cultural,relevance,connection,relevance_connection
cultural relevance,connection,1,N,2,cultural,relevance,connection,relevance_connection
artistic relevance,relevance,1,N,1,artistic,relevance,connection,relevance_connection
artistic relevance,connection,1,N,2,artistic,relevance,connection,relevance_connection
martial relevance,relevance,1,N,1,martial,relevance,connection,relevance_connection
martial relevance,connection,1,N,2,martial,relevance,connection,relevance_connection
musical relevance,relevance,1,N,1,musical,relevance,connection,relevance_connection
musical relevance,connection,1,N,2,musical,relevance,connection,relevance_connection
pseudo relevance,relevance,0,O,1,pseudo,relevance,connection,relevance_connection
pseudo relevance,connection,0,O,2,pseudo,relevance,connection,relevance_connection
questionable relevance,relevance,0,O,1,questionable,relevance,connection,relevance_connection
questionable relevance,connection,0,O,2,questionable,relevance,connection,relevance_connection
uncertain relevance,relevance,0,O,1,uncertain,relevance,connection,relevance_connection
uncertain relevance,connection,0,O,2,uncertain,relevance,connection,relevance_connection
supposed relevance,relevance,0,O,1,supposed,relevance,connection,relevance_connection
supposed relevance,connection,0,O,2,supposed,relevance,connection,relevance_connection
possible relevance,relevance,0,O,1,possible,relevance,connection,relevance_connection
possible relevance,connection,0,O,2,possible,relevance,connection,relevance_connection
future relevance,relevance,0,O,1,future,relevance,connection,relevance_connection
future relevance,connection,0,O,2,future,relevance,connection,relevance_connection
disputed relevance,relevance,0,O,1,disputed,relevance,connection,relevance_connection
disputed relevance,connection,0,O,2,disputed,relevance,connection,relevance_connection
doubtful relevance,relevance,0,O,1,doubtful,relevance,connection,relevance_connection
doubtful relevance,connection,0,O,2,doubtful,relevance,connection,relevance_connection
australian rifles,rifles,1,I,1,australian,rifles,firearm,rifles_firearm
australian rifles,firearm,1,I,2,australian,rifles,firearm,rifles_firearm
advanced rifles,rifles,1,N,1,advanced,rifles,firearm,rifles_firearm
advanced rifles,firearm,1,N,2,advanced,rifles,firearm,rifles_firearm
mock rifles,rifles,0,O,1,mock,rifles,firearm,rifles_firearm
mock rifles,firearm,0,O,2,mock,rifles,firearm,rifles_firearm
former rifles,rifles,0,O,1,former,rifles,firearm,rifles_firearm
former rifles,firearm,0,O,2,former,rifles,firearm,rifles_firearm
historical usefulness,usefulness,1,I,1,historical,usefulness,quality,usefulness_quality
historical usefulness,quality,1,I,2,historical,usefulness,quality,usefulness_quality
corporate usefulness,usefulness,1,N,1,corporate,usefulness,quality,usefulness_quality
corporate usefulness,quality,1,N,2,corporate,usefulness,quality,usefulness_quality
questionable usefulness,usefulness,0,O,1,questionable,usefulness,quality,usefulness_quality
questionable usefulness,quality,0,O,2,questionable,usefulness,quality,usefulness_quality
likely usefulness,usefulness,0,O,1,likely,usefulness,quality,usefulness_quality
likely usefulness,quality,0,O,2,likely,usefulness,quality,usefulness_quality
human prejudice,prejudice,1,I,1,human,prejudice,partiality,prejudice_partiality
human prejudice,partiality,1,I,2,human,prejudice,partiality,prejudice_partiality
romantic prejudice,prejudice,1,I,1,romantic,prejudice,partiality,prejudice_partiality
romantic prejudice,partiality,1,I,2,romantic,prejudice,partiality,prejudice_partiality
related prejudice,prejudice,1,N,1,related,prejudice,partiality,prejudice_partiality
related prejudice,partiality,1,N,2,related,prejudice,partiality,prejudice_partiality
moral prejudice,prejudice,1,N,1,moral,prejudice,partiality,prejudice_partiality
moral prejudice,partiality,1,N,2,moral,prejudice,partiality,prejudice_partiality
anti prejudice,prejudice,0,O,1,anti,prejudice,partiality,prejudice_partiality
anti prejudice,partiality,0,O,2,anti,prejudice,partiality,prejudice_partiality
possible prejudice,prejudice,0,O,1,possible,prejudice,partiality,prejudice_partiality
possible prejudice,partiality,0,O,2,possible,prejudice,partiality,prejudice_partiality
false prejudice,prejudice,0,O,1,false,prejudice,partiality,prejudice_partiality
false prejudice,partiality,0,O,2,false,prejudice,partiality,prejudice_partiality
alleged prejudice,prejudice,0,O,1,alleged,prejudice,partiality,prejudice_partiality
alleged prejudice,partiality,0,O,2,alleged,prejudice,partiality,prejudice_partiality
male abolitionists,abolitionists,1,I,1,male,abolitionists,reformer,abolitionists_reformer
male abolitionists,reformer,1,I,2,male,abolitionists,reformer,abolitionists_reformer
colonial abolitionists,abolitionists,1,N,1,colonial,abolitionists,reformer,abolitionists_reformer
colonial abolitionists,reformer,1,N,2,colonial,abolitionists,reformer,abolitionists_reformer
future abolitionists,abolitionists,0,O,1,future,abolitionists,reformer,abolitionists_reformer
future abolitionists,reformer,0,O,2,future,abolitionists,reformer,abolitionists_reformer
former abolitionists,abolitionists,0,O,1,former,abolitionists,reformer,abolitionists_reformer
former abolitionists,reformer,0,O,2,former,abolitionists,reformer,abolitionists_reformer
electronic view,view,1,I,1,electronic,view,orientation,view_orientation
electronic view,orientation,1,I,2,electronic,view,orientation,view_orientation
african view,view,1,I,1,african,view,orientation,view_orientation
african view,orientation,1,I,2,african,view,orientation,view_orientation
nearby view,view,1,I,1,nearby,view,orientation,view_orientation
nearby view,orientation,1,I,2,nearby,view,orientation,view_orientation
religious view,view,1,I,1,religious,view,orientation,view_orientation
religious view,orientation,1,I,2,religious,view,orientation,view_orientation
jewish view,view,1,I,1,jewish,view,orientation,view_orientation
jewish view,orientation,1,I,2,jewish,view,orientation,view_orientation
historical view,view,1,I,1,historical,view,orientation,view_orientation
historical view,orientation,1,I,2,historical,view,orientation,view_orientation
foreign view,view,1,I,1,foreign,view,orientation,view_orientation
foreign view,orientation,1,I,2,foreign,view,orientation,view_orientation
bad view,view,1,N,1,bad,view,orientation,view_orientation
bad view,orientation,1,N,2,bad,view,orientation,view_orientation
prominent view,view,1,N,1,prominent,view,orientation,view_orientation
prominent view,orientation,1,N,2,prominent,view,orientation,view_orientation
typical view,view,1,N,1,typical,view,orientation,view_orientation
typical view,orientation,1,N,2,typical,view,orientation,view_orientation
outstanding view,view,1,N,1,outstanding,view,orientation,view_orientation
outstanding view,orientation,1,N,2,outstanding,view,orientation,view_orientation
whole view,view,1,N,1,whole,view,orientation,view_orientation
whole view,orientation,1,N,2,whole,view,orientation,view_orientation
temporary view,view,1,N,1,temporary,view,orientation,view_orientation
temporary view,orientation,1,N,2,temporary,view,orientation,view_orientation
traditional view,view,1,N,1,traditional,view,orientation,view_orientation
traditional view,orientation,1,N,2,traditional,view,orientation,view_orientation
disputed view,view,0,O,1,disputed,view,orientation,view_orientation
disputed view,orientation,0,O,2,disputed,view,orientation,view_orientation
anti view,view,0,O,1,anti,view,orientation,view_orientation
anti view,orientation,0,O,2,anti,view,orientation,view_orientation
mistaken view,view,0,O,1,mistaken,view,orientation,view_orientation
mistaken view,orientation,0,O,2,mistaken,view,orientation,view_orientation
false view,view,0,O,1,false,view,orientation,view_orientation
false view,orientation,0,O,2,false,view,orientation,view_orientation
past view,view,0,O,1,past,view,orientation,view_orientation
past view,orientation,0,O,2,past,view,orientation,view_orientation
proposed view,view,0,O,1,proposed,view,orientation,view_orientation
proposed view,orientation,0,O,2,proposed,view,orientation,view_orientation
future view,view,0,O,1,future,view,orientation,view_orientation
future view,orientation,0,O,2,future,view,orientation,view_orientation
probable view,view,0,O,1,probable,view,orientation,view_orientation
probable view,orientation,0,O,2,probable,view,orientation,view_orientation
likely view,view,0,O,1,likely,view,orientation,view_orientation
likely view,orientation,0,O,2,likely,view,orientation,view_orientation
uncertain view,view,0,O,1,uncertain,view,orientation,view_orientation
uncertain view,orientation,0,O,2,uncertain,view,orientation,view_orientation
fictitious view,view,0,O,1,fictitious,view,orientation,view_orientation
fictitious view,orientation,0,O,2,fictitious,view,orientation,view_orientation
doubtful view,view,0,O,1,doubtful,view,orientation,view_orientation
doubtful view,orientation,0,O,2,doubtful,view,orientation,view_orientation
possible view,view,0,O,1,possible,view,orientation,view_orientation
possible view,orientation,0,O,2,possible,view,orientation,view_orientation
presumed view,view,0,O,1,presumed,view,orientation,view_orientation
presumed view,orientation,0,O,2,presumed,view,orientation,view_orientation
religious filter,filter,1,I,1,religious,filter,device,filter_device
religious filter,device,1,I,2,religious,filter,device,filter_device
yellow filter,filter,1,I,1,yellow,filter,device,filter_device
yellow filter,device,1,I,2,yellow,filter,device,filter_device
solar filter,filter,1,N,1,solar,filter,device,filter_device
solar filter,device,1,N,2,solar,filter,device,filter_device
rear filter,filter,1,N,1,rear,filter,device,filter_device
rear filter,device,1,N,2,rear,filter,device,filter_device
false filter,filter,0,O,1,false,filter,device,filter_device
false filter,device,0,O,2,false,filter,device,filter_device
possible filter,filter,0,O,1,possible,filter,device,filter_device
possible filter,device,0,O,2,possible,filter,device,filter_device
artificial filter,filter,0,O,1,artificial,filter,device,filter_device
artificial filter,device,0,O,2,artificial,filter,device,filter_device
proposed filter,filter,0,O,1,proposed,filter,device,filter_device
proposed filter,device,0,O,2,proposed,filter,device,filter_device
wooden fraternity,fraternity,1,I,1,wooden,fraternity,club,fraternity_club
wooden fraternity,club,1,I,2,wooden,fraternity,club,fraternity_club
commercial fraternity,fraternity,1,N,1,commercial,fraternity,club,fraternity_club
commercial fraternity,club,1,N,2,commercial,fraternity,club,fraternity_club
former fraternity,fraternity,0,O,1,former,fraternity,club,fraternity_club
former fraternity,club,0,O,2,former,fraternity,club,fraternity_club
fictitious fraternity,fraternity,0,O,1,fictitious,fraternity,club,fraternity_club
fictitious fraternity,club,0,O,2,fictitious,fraternity,club,fraternity_club
historical obscenity,obscenity,1,I,1,historical,obscenity,indecency,obscenity_indecency
historical obscenity,indecency,1,I,2,historical,obscenity,indecency,obscenity_indecency
moral obscenity,obscenity,1,N,1,moral,obscenity,indecency,obscenity_indecency
moral obscenity,indecency,1,N,2,moral,obscenity,indecency,obscenity_indecency
supposed obscenity,obscenity,0,O,1,supposed,obscenity,indecency,obscenity_indecency
supposed obscenity,indecency,0,O,2,supposed,obscenity,indecency,obscenity_indecency
alleged obscenity,obscenity,0,O,1,alleged,obscenity,indecency,obscenity_indecency
alleged obscenity,indecency,0,O,2,alleged,obscenity,indecency,obscenity_indecency
turkish precaution,precaution,1,I,1,turkish,precaution,measure,precaution_measure
turkish precaution,measure,1,I,2,turkish,precaution,measure,precaution_measure
traditional precaution,precaution,1,N,1,traditional,precaution,measure,precaution_measure
traditional precaution,measure,1,N,2,traditional,precaution,measure,precaution_measure
likely precaution,precaution,0,O,1,likely,precaution,measure,precaution_measure
likely precaution,measure,0,O,2,likely,precaution,measure,precaution_measure
possible precaution,precaution,0,O,1,possible,precaution,measure,precaution_measure
possible precaution,measure,0,O,2,possible,precaution,measure,precaution_measure
fictional biographer,biographer,1,I,1,fictional,biographer,writer,biographer_writer
fictional biographer,writer,1,I,2,fictional,biographer,writer,biographer_writer
cultural biographer,biographer,1,N,1,cultural,biographer,writer,biographer_writer
cultural biographer,writer,1,N,2,cultural,biographer,writer,biographer_writer
former biographer,biographer,0,O,1,former,biographer,writer,biographer_writer
former biographer,writer,0,O,2,former,biographer,writer,biographer_writer
future biographer,biographer,0,O,1,future,biographer,writer,biographer_writer
future biographer,writer,0,O,2,future,biographer,writer,biographer_writer
jewish dogs,dogs,1,I,1,jewish,dogs,canine,dogs_canine
jewish dogs,canine,1,I,2,jewish,dogs,canine,dogs_canine
mechanical dogs,dogs,1,N,1,mechanical,dogs,canine,dogs_canine
mechanical dogs,canine,1,N,2,mechanical,dogs,canine,dogs_canine
