hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
proposed wavelengths,distance,0,O,2,proposed,wavelengths,distance,wavelengths_distance
possible wavelengths,wavelengths,0,O,1,possible,wavelengths,distance,wavelengths_distance
possible wavelengths,distance,0,O,2,possible,wavelengths,distance,wavelengths_distance
austrian policeman,policeman,1,I,1,austrian,policeman,lawman,policeman_lawman
austrian policeman,lawman,1,I,2,austrian,policeman,lawman,policeman_lawman
real policeman,policeman,1,N,1,real,policeman,lawman,policeman_lawman
real policeman,lawman,1,N,2,real,policeman,lawman,policeman_lawman
fictitious policeman,policeman,0,O,1,fictitious,policeman,lawman,policeman_lawman
fictitious policeman,lawman,0,O,2,fictitious,policeman,lawman,policeman_lawman
presumed policeman,policeman,0,O,1,presumed,policeman,lawman,policeman_lawman
presumed policeman,lawman,0,O,2,presumed,policeman,lawman,policeman_lawman
daily rosters,rosters,1,I,1,daily,rosters,list,rosters_list
daily rosters,list,1,I,2,daily,rosters,list,rosters_list
current rosters,rosters,1,N,1,current,rosters,list,rosters_list
current rosters,list,1,N,2,current,rosters,list,rosters_list
hypothetical rosters,rosters,0,O,1,hypothetical,rosters,list,rosters_list
hypothetical rosters,list,0,O,2,hypothetical,rosters,list,rosters_list
potential rosters,rosters,0,O,1,potential,rosters,list,rosters_list
potential rosters,list,0,O,2,potential,rosters,list,rosters_list
classical payloads,payloads,1,I,1,classical,payloads,explosive,payloads_explosive
classical payloads,explosive,1,I,2,classical,payloads,explosive,payloads_explosive
live payloads,payloads,1,I,1,live,payloads,explosive,payloads_explosive
live payloads,explosive,1,I,2,live,payloads,explosive,payloads_explosive
complex payloads,payloads,1,N,1,complex,payloads,explosive,payloads_explosive
complex payloads,explosive,1,N,2,complex,payloads,explosive,payloads_explosive
numerous payloads,payloads,1,N,1,numerous,payloads,explosive,payloads_explosive
numerous payloads,explosive,1,N,2,numerous,payloads,explosive,payloads_explosive
potential payloads,payloads,0,O,1,potential,payloads,explosive,payloads_explosive
potential payloads,explosive,0,O,2,potential,payloads,explosive,payloads_explosive
artificial payloads,payloads,0,O,1,artificial,payloads,explosive,payloads_explosive
artificial payloads,explosive,0,O,2,artificial,payloads,explosive,payloads_explosive
theoretical payloads,payloads,0,O,1,theoretical,payloads,explosive,payloads_explosive
theoretical payloads,explosive,0,O,2,theoretical,payloads,explosive,payloads_explosive
possible payloads,payloads,0,O,1,possible,payloads,explosive,payloads_explosive
possible payloads,explosive,0,O,2,possible,payloads,explosive,payloads_explosive
straight cylinder,cylinder,1,I,1,straight,cylinder,solid,cylinder_solid
straight cylinder,solid,1,I,2,straight,cylinder,solid,cylinder_solid
extended cylinder,cylinder,1,N,1,extended,cylinder,solid,cylinder_solid
extended cylinder,solid,1,N,2,extended,cylinder,solid,cylinder_solid
artificial cylinder,cylinder,0,O,1,artificial,cylinder,solid,cylinder_solid
artificial cylinder,solid,0,O,2,artificial,cylinder,solid,cylinder_solid
proposed cylinder,cylinder,0,O,1,proposed,cylinder,solid,cylinder_solid
proposed cylinder,solid,0,O,2,proposed,cylinder,solid,cylinder_solid
historical drought,drought,1,I,1,historical,drought,dryness,drought_dryness
historical drought,dryness,1,I,2,historical,drought,dryness,drought_dryness
spiritual drought,drought,1,N,1,spiritual,drought,dryness,drought_dryness
spiritual drought,dryness,1,N,2,spiritual,drought,dryness,drought_dryness
potential drought,drought,0,O,1,potential,drought,dryness,drought_dryness
potential drought,dryness,0,O,2,potential,drought,dryness,drought_dryness
possible drought,drought,0,O,1,possible,drought,dryness,drought_dryness
possible drought,dryness,0,O,2,possible,drought,dryness,drought_dryness
japanese announcement,announcement,1,I,1,japanese,announcement,statement,announcement_statement
japanese announcement,statement,1,I,2,japanese,announcement,statement,announcement_statement
live announcement,announcement,1,I,1,live,announcement,statement,announcement_statement
live announcement,statement,1,I,2,live,announcement,statement,announcement_statement
indian announcement,announcement,1,I,1,indian,announcement,statement,announcement_statement
indian announcement,statement,1,I,2,indian,announcement,statement,announcement_statement
related announcement,announcement,1,N,1,related,announcement,statement,announcement_statement
related announcement,statement,1,N,2,related,announcement,statement,announcement_statement
true announcement,announcement,1,N,1,true,announcement,statement,announcement_statement
true announcement,statement,1,N,2,true,announcement,statement,announcement_statement
front announcement,announcement,1,N,1,front,announcement,statement,announcement_statement
front announcement,statement,1,N,2,front,announcement,statement,announcement_statement
unsuccessful announcement,announcement,0,O,1,unsuccessful,announcement,statement,announcement_statement
unsuccessful announcement,statement,0,O,2,unsuccessful,announcement,statement,announcement_statement
mock announcement,announcement,0,O,1,mock,announcement,statement,announcement_statement
mock announcement,statement,0,O,2,mock,announcement,statement,announcement_statement
anti announcement,announcement,0,O,1,anti,announcement,statement,announcement_statement
anti announcement,statement,0,O,2,anti,announcement,statement,announcement_statement
false announcement,announcement,0,O,1,false,announcement,statement,announcement_statement
false announcement,statement,0,O,2,false,announcement,statement,announcement_statement
expected announcement,announcement,0,O,1,expected,announcement,statement,announcement_statement
expected announcement,statement,0,O,2,expected,announcement,statement,announcement_statement
proposed announcement,announcement,0,O,1,proposed,announcement,statement,announcement_statement
proposed announcement,statement,0,O,2,proposed,announcement,statement,announcement_statement
dead trophies,trophies,1,I,1,dead,trophies,award,trophies_award
dead trophies,award,1,I,2,dead,trophies,award,trophies_award
danish trophies,trophies,1,I,1,danish,trophies,award,trophies_award
danish trophies,award,1,I,2,danish,trophies,award,trophies_award
complete trophies,trophies,1,N,1,complete,trophies,award,trophies_award
complete trophies,award,1,N,2,complete,trophies,award,trophies_award
competitive trophies,trophies,1,N,1,competitive,trophies,award,trophies_award
competitive trophies,award,1,N,2,competitive,trophies,award,trophies_award
potential trophies,trophies,0,O,1,potential,trophies,award,trophies_award
potential trophies,award,0,O,2,potential,trophies,award,trophies_award
supposed trophies,trophies,0,O,1,supposed,trophies,award,trophies_award
supposed trophies,award,0,O,2,supposed,trophies,award,trophies_award
possible trophies,trophies,0,O,1,possible,trophies,award,trophies_award
possible trophies,award,0,O,2,possible,trophies,award,trophies_award
apparent trophies,trophies,0,O,1,apparent,trophies,award,trophies_award
apparent trophies,award,0,O,2,apparent,trophies,award,trophies_award
straight channels,channels,1,I,1,straight,channels,transmission,channels_transmission
straight channels,transmission,1,I,2,straight,channels,transmission,channels_transmission
australian channels,channels,1,I,1,australian,channels,transmission,channels_transmission
australian channels,transmission,1,I,2,australian,channels,transmission,channels_transmission
religious channels,channels,1,I,1,religious,channels,transmission,channels_transmission
religious channels,transmission,1,I,2,religious,channels,transmission,channels_transmission
catholic channels,channels,1,I,1,catholic,channels,transmission,channels_transmission
catholic channels,transmission,1,I,2,catholic,channels,transmission,channels_transmission
basic channels,channels,1,N,1,basic,channels,transmission,channels_transmission
basic channels,transmission,1,N,2,basic,channels,transmission,channels_transmission
nuclear channels,channels,1,N,1,nuclear,channels,transmission,channels_transmission
nuclear channels,transmission,1,N,2,nuclear,channels,transmission,channels_transmission
full channels,channels,1,N,1,full,channels,transmission,channels_transmission
full channels,transmission,1,N,2,full,channels,transmission,channels_transmission
electrical channels,channels,1,N,1,electrical,channels,transmission,channels_transmission
electrical channels,transmission,1,N,2,electrical,channels,transmission,channels_transmission
potential channels,channels,0,O,1,potential,channels,transmission,channels_transmission
potential channels,transmission,0,O,2,potential,channels,transmission,channels_transmission
proposed channels,channels,0,O,1,proposed,channels,transmission,channels_transmission
proposed channels,transmission,0,O,2,proposed,channels,transmission,channels_transmission
probable channels,channels,0,O,1,probable,channels,transmission,channels_transmission
probable channels,transmission,0,O,2,probable,channels,transmission,channels_transmission
false channels,channels,0,O,1,false,channels,transmission,channels_transmission
false channels,transmission,0,O,2,false,channels,transmission,channels_transmission
theoretical channels,channels,0,O,1,theoretical,channels,transmission,channels_transmission
theoretical channels,transmission,0,O,2,theoretical,channels,transmission,channels_transmission
artificial channels,channels,0,O,1,artificial,channels,transmission,channels_transmission
artificial channels,transmission,0,O,2,artificial,channels,transmission,channels_transmission
possible channels,channels,0,O,1,possible,channels,transmission,channels_transmission
possible channels,transmission,0,O,2,possible,channels,transmission,channels_transmission
disputed channels,channels,0,O,1,disputed,channels,transmission,channels_transmission
disputed channels,transmission,0,O,2,disputed,channels,transmission,channels_transmission
dutch acknowledgment,acknowledgment,1,I,1,dutch,acknowledgment,acceptance,acknowledgment_acceptance
dutch acknowledgment,acceptance,1,I,2,dutch,acknowledgment,acceptance,acknowledgment_acceptance
internal acknowledgment,acknowledgment,1,N,1,internal,acknowledgment,acceptance,acknowledgment_acceptance
internal acknowledgment,acceptance,1,N,2,internal,acknowledgment,acceptance,acknowledgment_acceptance
apparent acknowledgment,acknowledgment,0,O,1,apparent,acknowledgment,acceptance,acknowledgment_acceptance
apparent acknowledgment,acceptance,0,O,2,apparent,acknowledgment,acceptance,acknowledgment_acceptance
possible acknowledgment,acknowledgment,0,O,1,possible,acknowledgment,acceptance,acknowledgment_acceptance
possible acknowledgment,acceptance,0,O,2,possible,acknowledgment,acceptance,acknowledgment_acceptance
classical catastrophe,catastrophe,1,I,1,classical,catastrophe,misfortune,catastrophe_misfortune
classical catastrophe,misfortune,1,I,2,classical,catastrophe,misfortune,catastrophe_misfortune
nuclear catastrophe,catastrophe,1,N,1,nuclear,catastrophe,misfortune,catastrophe_misfortune
nuclear catastrophe,misfortune,1,N,2,nuclear,catastrophe,misfortune,catastrophe_misfortune
possible catastrophe,catastrophe,0,O,1,possible,catastrophe,misfortune,catastrophe_misfortune
possible catastrophe,misfortune,0,O,2,possible,catastrophe,misfortune,catastrophe_misfortune
potential catastrophe,catastrophe,0,O,1,potential,catastrophe,misfortune,catastrophe_misfortune
potential catastrophe,misfortune,0,O,2,potential,catastrophe,misfortune,catastrophe_misfortune
urban epidemics,epidemics,1,I,1,urban,epidemics,outbreak,epidemics_outbreak
urban epidemics,outbreak,1,I,2,urban,epidemics,outbreak,epidemics_outbreak
minor epidemics,epidemics,1,N,1,minor,epidemics,outbreak,epidemics_outbreak
minor epidemics,outbreak,1,N,2,minor,epidemics,outbreak,epidemics_outbreak
potential epidemics,epidemics,0,O,1,potential,epidemics,outbreak,epidemics_outbreak
potential epidemics,outbreak,0,O,2,potential,epidemics,outbreak,epidemics_outbreak
false epidemics,epidemics,0,O,1,false,epidemics,outbreak,epidemics_outbreak
false epidemics,outbreak,0,O,2,false,epidemics,outbreak,epidemics_outbreak
square instruments,instruments,1,I,1,square,instruments,device,instruments_device
square instruments,device,1,I,2,square,instruments,device,instruments_device
black instruments,instruments,1,I,1,black,instruments,device,instruments_device
black instruments,device,1,I,2,black,instruments,device,instruments_device
brazilian instruments,instruments,1,I,1,brazilian,instruments,device,instruments_device
brazilian instruments,device,1,I,2,brazilian,instruments,device,instruments_device
swiss instruments,instruments,1,I,1,swiss,instruments,device,instruments_device
swiss instruments,device,1,I,2,swiss,instruments,device,instruments_device
extended instruments,instruments,1,N,1,extended,instruments,device,instruments_device
extended instruments,device,1,N,2,extended,instruments,device,instruments_device
maximum instruments,instruments,1,N,1,maximum,instruments,device,instruments_device
maximum instruments,device,1,N,2,maximum,instruments,device,instruments_device
colonial instruments,instruments,1,N,1,colonial,instruments,device,instruments_device
colonial instruments,device,1,N,2,colonial,instruments,device,instruments_device
domestic instruments,instruments,1,N,1,domestic,instruments,device,instruments_device
domestic instruments,device,1,N,2,domestic,instruments,device,instruments_device
apparent instruments,instruments,0,O,1,apparent,instruments,device,instruments_device
apparent instruments,device,0,O,2,apparent,instruments,device,instruments_device
imaginary instruments,instruments,0,O,1,imaginary,instruments,device,instruments_device
imaginary instruments,device,0,O,2,imaginary,instruments,device,instruments_device
artificial instruments,instruments,0,O,1,artificial,instruments,device,instruments_device
artificial instruments,device,0,O,2,artificial,instruments,device,instruments_device
proposed instruments,instruments,0,O,1,proposed,instruments,device,instruments_device
proposed instruments,device,0,O,2,proposed,instruments,device,instruments_device
fictitious instruments,instruments,0,O,1,fictitious,instruments,device,instruments_device
fictitious instruments,device,0,O,2,fictitious,instruments,device,instruments_device
possible instruments,instruments,0,O,1,possible,instruments,device,instruments_device
possible instruments,device,0,O,2,possible,instruments,device,instruments_device
simulated instruments,instruments,0,O,1,simulated,instruments,device,instruments_device
simulated instruments,device,0,O,2,simulated,instruments,device,instruments_device
probable instruments,instruments,0,O,1,probable,instruments,device,instruments_device
probable instruments,device,0,O,2,probable,instruments,device,instruments_device
blue rooms,rooms,1,I,1,blue,rooms,apartment,rooms_apartment
blue rooms,apartment,1,I,2,blue,rooms,apartment,rooms_apartment
limited rooms,rooms,1,N,1,limited,rooms,apartment,rooms_apartment
limited rooms,apartment,1,N,2,limited,rooms,apartment,rooms_apartment
fabricated rooms,rooms,0,O,1,fabricated,rooms,apartment,rooms_apartment
fabricated rooms,apartment,0,O,2,fabricated,rooms,apartment,rooms_apartment
false rooms,rooms,0,O,1,false,rooms,apartment,rooms_apartment
false rooms,apartment,0,O,2,false,rooms,apartment,rooms_apartment
square rigging,rigging,1,I,1,square,rigging,gear,rigging_gear
square rigging,gear,1,I,2,square,rigging,gear,rigging_gear
full rigging,rigging,1,N,1,full,rigging,gear,rigging_gear
full rigging,gear,1,N,2,full,rigging,gear,rigging_gear
apparent rigging,rigging,0,O,1,apparent,rigging,gear,rigging_gear
apparent rigging,gear,0,O,2,apparent,rigging,gear,rigging_gear
possible rigging,rigging,0,O,1,possible,rigging,gear,rigging_gear
possible rigging,gear,0,O,2,possible,rigging,gear,rigging_gear
western scrutiny,scrutiny,1,I,1,western,scrutiny,investigation,scrutiny_investigation
western scrutiny,investigation,1,I,2,western,scrutiny,investigation,scrutiny_investigation
religious scrutiny,scrutiny,1,I,1,religious,scrutiny,investigation,scrutiny_investigation
religious scrutiny,investigation,1,I,2,religious,scrutiny,investigation,scrutiny_investigation
constitutional scrutiny,scrutiny,1,N,1,constitutional,scrutiny,investigation,scrutiny_investigation
constitutional scrutiny,investigation,1,N,2,constitutional,scrutiny,investigation,scrutiny_investigation
positive scrutiny,scrutiny,1,N,1,positive,scrutiny,investigation,scrutiny_investigation
positive scrutiny,investigation,1,N,2,positive,scrutiny,investigation,scrutiny_investigation
potential scrutiny,scrutiny,0,O,1,potential,scrutiny,investigation,scrutiny_investigation
potential scrutiny,investigation,0,O,2,potential,scrutiny,investigation,scrutiny_investigation
anti scrutiny,scrutiny,0,O,1,anti,scrutiny,investigation,scrutiny_investigation
anti scrutiny,investigation,0,O,2,anti,scrutiny,investigation,scrutiny_investigation
theoretical scrutiny,scrutiny,0,O,1,theoretical,scrutiny,investigation,scrutiny_investigation
theoretical scrutiny,investigation,0,O,2,theoretical,scrutiny,investigation,scrutiny_investigation
possible scrutiny,scrutiny,0,O,1,possible,scrutiny,investigation,scrutiny_investigation
possible scrutiny,investigation,0,O,2,possible,scrutiny,investigation,scrutiny_investigation
digital subset,subset,1,I,1,digital,subset,set,subset_set
digital subset,set,1,I,2,digital,subset,set,subset_set
real subset,subset,1,N,1,real,subset,set,subset_set
real subset,set,1,N,2,real,subset,set,subset_set
possible subset,subset,0,O,1,possible,subset,set,subset_set
possible subset,set,0,O,2,possible,subset,set,subset_set
expected subset,subset,0,O,1,expected,subset,set,subset_set
expected subset,set,0,O,2,expected,subset,set,subset_set
romantic aroma,aroma,1,I,1,romantic,aroma,property,aroma_property
romantic aroma,property,1,I,2,romantic,aroma,property,aroma_property
complex aroma,aroma,1,N,1,complex,aroma,property,aroma_property
complex aroma,property,1,N,2,complex,aroma,property,aroma_property
artificial aroma,aroma,0,O,1,artificial,aroma,property,aroma_property
artificial aroma,property,0,O,2,artificial,aroma,property,aroma_property
possible aroma,aroma,0,O,1,possible,aroma,property,aroma_property
possible aroma,property,0,O,2,possible,aroma,property,aroma_property
welsh lady,lady,1,I,1,welsh,lady,woman,lady_woman
welsh lady,woman,1,I,2,welsh,lady,woman,lady_woman
conservative lady,lady,1,N,1,conservative,lady,woman,lady_woman
conservative lady,woman,1,N,2,conservative,lady,woman,lady_woman
supposed lady,lady,0,O,1,supposed,lady,woman,lady_woman
supposed lady,woman,0,O,2,supposed,lady,woman,lady_woman
potential lady,lady,0,O,1,potential,lady,woman,lady_woman
potential lady,woman,0,O,2,potential,lady,woman,lady_woman
historical columns,columns,1,I,1,historical,columns,file,columns_file
historical columns,file,1,I,2,historical,columns,file,columns_file
black columns,columns,1,I,1,black,columns,file,columns_file
black columns,file,1,I,2,black,columns,file,columns_file
outer columns,columns,1,N,1,outer,columns,file,columns_file
outer columns,file,1,N,2,outer,columns,file,columns_file
agricultural columns,columns,1,N,1,agricultural,columns,file,columns_file
agricultural columns,file,1,N,2,agricultural,columns,file,columns_file
false columns,columns,0,O,1,false,columns,file,columns_file
false columns,file,0,O,2,false,columns,file,columns_file
mock columns,columns,0,O,1,mock,columns,file,columns_file
mock columns,file,0,O,2,mock,columns,file,columns_file
fabricated columns,columns,0,O,1,fabricated,columns,file,columns_file
fabricated columns,file,0,O,2,fabricated,columns,file,columns_file
possible columns,columns,0,O,1,possible,columns,file,columns_file
possible columns,file,0,O,2,possible,columns,file,columns_file
straight polymer,polymer,1,I,1,straight,polymer,compound,polymer_compound
straight polymer,compound,1,I,2,straight,polymer,compound,polymer_compound
alternative polymer,polymer,1,N,1,alternative,polymer,compound,polymer_compound
alternative polymer,compound,1,N,2,alternative,polymer,compound,polymer_compound
artificial polymer,polymer,0,O,1,artificial,polymer,compound,polymer_compound
artificial polymer,compound,0,O,2,artificial,polymer,compound,polymer_compound
theoretical polymer,polymer,0,O,1,theoretical,polymer,compound,polymer_compound
theoretical polymer,compound,0,O,2,theoretical,polymer,compound,polymer_compound
romantic details,details,1,I,1,romantic,details,information,details_information
romantic details,information,1,I,2,romantic,details,information,details_information
yellow details,details,1,I,1,yellow,details,information,details_information
yellow details,information,1,I,2,yellow,details,information,details_information
religious details,details,1,I,1,religious,details,information,details_information
religious details,information,1,I,2,religious,details,information,details_information
live details,details,1,I,1,live,details,information,details_information
live details,information,1,I,2,live,details,information,details_information
historical details,details,1,I,1,historical,details,information,details_information
historical details,information,1,I,2,historical,details,information,details_information
extended details,details,1,N,1,extended,details,information,details_information
extended details,information,1,N,2,extended,details,information,details_information
provincial details,details,1,N,1,provincial,details,information,details_information
provincial details,information,1,N,2,provincial,details,information,details_information
official details,details,1,N,1,official,details,information,details_information
official details,information,1,N,2,official,details,information,details_information
classic details,details,1,N,1,classic,details,information,details_information
classic details,information,1,N,2,classic,details,information,details_information
complex details,details,1,N,1,complex,details,information,details_information
complex details,information,1,N,2,complex,details,information,details_information
questionable details,details,0,O,1,questionable,details,information,details_information
questionable details,information,0,O,2,questionable,details,information,details_information
apparent details,details,0,O,1,apparent,details,information,details_information
apparent details,information,0,O,2,apparent,details,information,details_information
simulated details,details,0,O,1,simulated,details,information,details_information
simulated details,information,0,O,2,simulated,details,information,details_information
proposed details,details,0,O,1,proposed,details,information,details_information
proposed details,information,0,O,2,proposed,details,information,details_information
fictitious details,details,0,O,1,fictitious,details,information,details_information
fictitious details,information,0,O,2,fictitious,details,information,details_information
false details,details,0,O,1,false,details,information,details_information
false details,information,0,O,2,false,details,information,details_information
plausible details,details,0,O,1,plausible,details,information,details_information
plausible details,information,0,O,2,plausible,details,information,details_information
possible details,details,0,O,1,possible,details,information,details_information
possible details,information,0,O,2,possible,details,information,details_information
disputed details,details,0,O,1,disputed,details,information,details_information
disputed details,information,0,O,2,disputed,details,information,details_information
fabricated details,details,0,O,1,fabricated,details,information,details_information
fabricated details,information,0,O,2,fabricated,details,information,details_information
religious precedent,precedent,1,I,1,religious,precedent,example,precedent_example
religious precedent,example,1,I,2,religious,precedent,example,precedent_example
critical precedent,precedent,1,N,1,critical,precedent,example,precedent_example
critical precedent,example,1,N,2,critical,precedent,example,precedent_example
apparent precedent,precedent,0,O,1,apparent,precedent,example,precedent_example
apparent precedent,example,0,O,2,apparent,precedent,example,precedent_example
plausible precedent,precedent,0,O,1,plausible,precedent,example,precedent_example
plausible precedent,example,0,O,2,plausible,precedent,example,precedent_example
live biomass,biomass,1,I,1,live,biomass,fuel,biomass_fuel
live biomass,fuel,1,I,2,live,biomass,fuel,biomass_fuel
agricultural biomass,biomass,1,N,1,agricultural,biomass,fuel,biomass_fuel
agricultural biomass,fuel,1,N,2,agricultural,biomass,fuel,biomass_fuel
hypothetical biomass,biomass,0,O,1,hypothetical,biomass,fuel,biomass_fuel
hypothetical biomass,fuel,0,O,2,hypothetical,biomass,fuel,biomass_fuel
potential biomass,biomass,0,O,1,potential,biomass,fuel,biomass_fuel
potential biomass,fuel,0,O,2,potential,biomass,fuel,biomass_fuel
contemporary rods,rods,1,I,1,contemporary,rods,implement,rods_implement
contemporary rods,implement,1,I,2,contemporary,rods,implement,rods_implement
outer rods,rods,1,N,1,outer,rods,implement,rods_implement
outer rods,implement,1,N,2,outer,rods,implement,rods_implement
artificial rods,rods,0,O,1,artificial,rods,implement,rods_implement
artificial rods,implement,0,O,2,artificial,rods,implement,rods_implement
potential rods,rods,0,O,1,potential,rods,implement,rods_implement
potential rods,implement,0,O,2,potential,rods,implement,rods_implement
western caller,caller,1,I,1,western,caller,visitor,caller_visitor
western caller,visitor,1,I,2,western,caller,visitor,caller_visitor
independent caller,caller,1,N,1,independent,caller,visitor,caller_visitor
independent caller,visitor,1,N,2,independent,caller,visitor,caller_visitor
false caller,caller,0,O,1,false,caller,visitor,caller_visitor
false caller,visitor,0,O,2,false,caller,visitor,caller_visitor
hypothetical caller,caller,0,O,1,hypothetical,caller,visitor,caller_visitor
hypothetical caller,visitor,0,O,2,hypothetical,caller,visitor,caller_visitor
japanese promise,promise,1,I,1,japanese,promise,commitment,promise_commitment
japanese promise,commitment,1,I,2,japanese,promise,commitment,promise_commitment
spanish promise,promise,1,I,1,spanish,promise,commitment,promise_commitment
spanish promise,commitment,1,I,2,spanish,promise,commitment,promise_commitment
australian promise,promise,1,I,1,australian,promise,commitment,promise_commitment
australian promise,commitment,1,I,2,australian,promise,commitment,promise_commitment
commercial promise,promise,1,N,1,commercial,promise,commitment,promise_commitment
commercial promise,commitment,1,N,2,commercial,promise,commitment,promise_commitment
considerable promise,promise,1,N,1,considerable,promise,commitment,promise_commitment
considerable promise,commitment,1,N,2,considerable,promise,commitment,promise_commitment
distinct promise,promise,1,N,1,distinct,promise,commitment,promise_commitment
distinct promise,commitment,1,N,2,distinct,promise,commitment,promise_commitment
false promise,promise,0,O,1,false,promise,commitment,promise_commitment
false promise,commitment,0,O,2,false,promise,commitment,promise_commitment
plausible promise,promise,0,O,1,plausible,promise,commitment,promise_commitment
plausible promise,commitment,0,O,2,plausible,promise,commitment,promise_commitment
apparent promise,promise,0,O,1,apparent,promise,commitment,promise_commitment
apparent promise,commitment,0,O,2,apparent,promise,commitment,promise_commitment
potential promise,promise,0,O,1,potential,promise,commitment,promise_commitment
potential promise,commitment,0,O,2,potential,promise,commitment,promise_commitment
supposed promise,promise,0,O,1,supposed,promise,commitment,promise_commitment
supposed promise,commitment,0,O,2,supposed,promise,commitment,promise_commitment
possible promise,promise,0,O,1,possible,promise,commitment,promise_commitment
possible promise,commitment,0,O,2,possible,promise,commitment,promise_commitment
scottish practitioners,practitioners,1,I,1,scottish,practitioners,professional,practitioners_professional
scottish practitioners,professional,1,I,2,scottish,practitioners,professional,practitioners_professional
eastern practitioners,practitioners,1,N,1,eastern,practitioners,professional,practitioners_professional
eastern practitioners,professional,1,N,2,eastern,practitioners,professional,practitioners_professional
theoretical practitioners,practitioners,0,O,1,theoretical,practitioners,professional,practitioners_professional
theoretical practitioners,professional,0,O,2,theoretical,practitioners,professional,practitioners_professional
possible practitioners,practitioners,0,O,1,possible,practitioners,professional,practitioners_professional
possible practitioners,professional,0,O,2,possible,practitioners,professional,practitioners_professional
armed coverage,coverage,1,I,1,armed,coverage,sum,coverage_sum
armed coverage,sum,1,I,2,armed,coverage,sum,coverage_sum
indian coverage,coverage,1,I,1,indian,coverage,sum,coverage_sum
indian coverage,sum,1,I,2,indian,coverage,sum,coverage_sum
digital coverage,coverage,1,I,1,digital,coverage,sum,coverage_sum
digital coverage,sum,1,I,2,digital,coverage,sum,coverage_sum
african coverage,coverage,1,I,1,african,coverage,sum,coverage_sum
african coverage,sum,1,I,2,african,coverage,sum,coverage_sum
strategic coverage,coverage,1,N,1,strategic,coverage,sum,coverage_sum
strategic coverage,sum,1,N,2,strategic,coverage,sum,coverage_sum
substantial coverage,coverage,1,N,1,substantial,coverage,sum,coverage_sum
substantial coverage,sum,1,N,2,substantial,coverage,sum,coverage_sum
total coverage,coverage,1,N,1,total,coverage,sum,coverage_sum
total coverage,sum,1,N,2,total,coverage,sum,coverage_sum
limited coverage,coverage,1,N,1,limited,coverage,sum,coverage_sum
limited coverage,sum,1,N,2,limited,coverage,sum,coverage_sum
apparent coverage,coverage,0,O,1,apparent,coverage,sum,coverage_sum
apparent coverage,sum,0,O,2,apparent,coverage,sum,coverage_sum
possible coverage,coverage,0,O,1,possible,coverage,sum,coverage_sum
possible coverage,sum,0,O,2,possible,coverage,sum,coverage_sum
simulated coverage,coverage,0,O,1,simulated,coverage,sum,coverage_sum
simulated coverage,sum,0,O,2,simulated,coverage,sum,coverage_sum
expected coverage,coverage,0,O,1,expected,coverage,sum,coverage_sum
expected coverage,sum,0,O,2,expected,coverage,sum,coverage_sum
anti coverage,coverage,0,O,1,anti,coverage,sum,coverage_sum
anti coverage,sum,0,O,2,anti,coverage,sum,coverage_sum
potential coverage,coverage,0,O,1,potential,coverage,sum,coverage_sum
potential coverage,sum,0,O,2,potential,coverage,sum,coverage_sum
false coverage,coverage,0,O,1,false,coverage,sum,coverage_sum
false coverage,sum,0,O,2,false,coverage,sum,coverage_sum
theoretical coverage,coverage,0,O,1,theoretical,coverage,sum,coverage_sum
theoretical coverage,sum,0,O,2,theoretical,coverage,sum,coverage_sum
straight signal,signal,1,I,1,straight,signal,communication,signal_communication
straight signal,communication,1,I,2,straight,signal,communication,signal_communication
japanese signal,signal,1,I,1,japanese,signal,communication,signal_communication
japanese signal,communication,1,I,2,japanese,signal,communication,signal_communication
classical signal,signal,1,I,1,classical,signal,communication,signal_communication
classical signal,communication,1,I,2,classical,signal,communication,signal_communication
yellow signal,signal,1,I,1,yellow,signal,communication,signal_communication
yellow signal,communication,1,I,2,yellow,signal,communication,signal_communication
mobile signal,signal,1,I,1,mobile,signal,communication,signal_communication
mobile signal,communication,1,I,2,mobile,signal,communication,signal_communication
russian signal,signal,1,I,1,russian,signal,communication,signal_communication
russian signal,communication,1,I,2,russian,signal,communication,signal_communication
north signal,signal,1,N,1,north,signal,communication,signal_communication
north signal,communication,1,N,2,north,signal,communication,signal_communication
classic signal,signal,1,N,1,classic,signal,communication,signal_communication
classic signal,communication,1,N,2,classic,signal,communication,signal_communication
principal signal,signal,1,N,1,principal,signal,communication,signal_communication
principal signal,communication,1,N,2,principal,signal,communication,signal_communication
nuclear signal,signal,1,N,1,nuclear,signal,communication,signal_communication
nuclear signal,communication,1,N,2,nuclear,signal,communication,signal_communication
advanced signal,signal,1,N,1,advanced,signal,communication,signal_communication
advanced signal,communication,1,N,2,advanced,signal,communication,signal_communication
rear signal,signal,1,N,1,rear,signal,communication,signal_communication
rear signal,communication,1,N,2,rear,signal,communication,signal_communication
apparent signal,signal,0,O,1,apparent,signal,communication,signal_communication
apparent signal,communication,0,O,2,apparent,signal,communication,signal_communication
false signal,signal,0,O,1,false,signal,communication,signal_communication
false signal,communication,0,O,2,false,signal,communication,signal_communication
potential signal,signal,0,O,1,potential,signal,communication,signal_communication
potential signal,communication,0,O,2,potential,signal,communication,signal_communication
artificial signal,signal,0,O,1,artificial,signal,communication,signal_communication
artificial signal,communication,0,O,2,artificial,signal,communication,signal_communication
putative signal,signal,0,O,1,putative,signal,communication,signal_communication
