hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
artificial scepticism,unbelief,0,O,2,artificial,scepticism,unbelief,scepticism_unbelief
electronic chairs,chairs,1,I,1,electronic,chairs,seat,chairs_seat
electronic chairs,seat,1,I,2,electronic,chairs,seat,chairs_seat
related chairs,chairs,1,N,1,related,chairs,seat,chairs_seat
related chairs,seat,1,N,2,related,chairs,seat,chairs_seat
proposed chairs,chairs,0,O,1,proposed,chairs,seat,chairs_seat
proposed chairs,seat,0,O,2,proposed,chairs,seat,chairs_seat
past chairs,chairs,0,O,1,past,chairs,seat,chairs_seat
past chairs,seat,0,O,2,past,chairs,seat,chairs_seat
foreign testimony,testimony,1,I,1,foreign,testimony,evidence,testimony_evidence
foreign testimony,evidence,1,I,2,foreign,testimony,evidence,testimony_evidence
human testimony,testimony,1,I,1,human,testimony,evidence,testimony_evidence
human testimony,evidence,1,I,2,human,testimony,evidence,testimony_evidence
muslim testimony,testimony,1,I,1,muslim,testimony,evidence,testimony_evidence
muslim testimony,evidence,1,I,2,muslim,testimony,evidence,testimony_evidence
jewish testimony,testimony,1,I,1,jewish,testimony,evidence,testimony_evidence
jewish testimony,evidence,1,I,2,jewish,testimony,evidence,testimony_evidence
chief testimony,testimony,1,N,1,chief,testimony,evidence,testimony_evidence
chief testimony,evidence,1,N,2,chief,testimony,evidence,testimony_evidence
real testimony,testimony,1,N,1,real,testimony,evidence,testimony_evidence
real testimony,evidence,1,N,2,real,testimony,evidence,testimony_evidence
regular testimony,testimony,1,N,1,regular,testimony,evidence,testimony_evidence
regular testimony,evidence,1,N,2,regular,testimony,evidence,testimony_evidence
key testimony,testimony,1,N,1,key,testimony,evidence,testimony_evidence
key testimony,evidence,1,N,2,key,testimony,evidence,testimony_evidence
proposed testimony,testimony,0,O,1,proposed,testimony,evidence,testimony_evidence
proposed testimony,evidence,0,O,2,proposed,testimony,evidence,testimony_evidence
unlikely testimony,testimony,0,O,1,unlikely,testimony,evidence,testimony_evidence
unlikely testimony,evidence,0,O,2,unlikely,testimony,evidence,testimony_evidence
fake testimony,testimony,0,O,1,fake,testimony,evidence,testimony_evidence
fake testimony,evidence,0,O,2,fake,testimony,evidence,testimony_evidence
alleged testimony,testimony,0,O,1,alleged,testimony,evidence,testimony_evidence
alleged testimony,evidence,0,O,2,alleged,testimony,evidence,testimony_evidence
past testimony,testimony,0,O,1,past,testimony,evidence,testimony_evidence
past testimony,evidence,0,O,2,past,testimony,evidence,testimony_evidence
questionable testimony,testimony,0,O,1,questionable,testimony,evidence,testimony_evidence
questionable testimony,evidence,0,O,2,questionable,testimony,evidence,testimony_evidence
former testimony,testimony,0,O,1,former,testimony,evidence,testimony_evidence
former testimony,evidence,0,O,2,former,testimony,evidence,testimony_evidence
dubious testimony,testimony,0,O,1,dubious,testimony,evidence,testimony_evidence
dubious testimony,evidence,0,O,2,dubious,testimony,evidence,testimony_evidence
latin courses,courses,1,I,1,latin,courses,education,courses_education
latin courses,education,1,I,2,latin,courses,education,courses_education
contemporary courses,courses,1,I,1,contemporary,courses,education,courses_education
contemporary courses,education,1,I,2,contemporary,courses,education,courses_education
scottish courses,courses,1,I,1,scottish,courses,education,courses_education
scottish courses,education,1,I,2,scottish,courses,education,courses_education
diplomatic courses,courses,1,N,1,diplomatic,courses,education,courses_education
diplomatic courses,education,1,N,2,diplomatic,courses,education,courses_education
musical courses,courses,1,N,1,musical,courses,education,courses_education
musical courses,education,1,N,2,musical,courses,education,courses_education
civil courses,courses,1,N,1,civil,courses,education,courses_education
civil courses,education,1,N,2,civil,courses,education,courses_education
artificial courses,courses,0,O,1,artificial,courses,education,courses_education
artificial courses,education,0,O,2,artificial,courses,education,courses_education
plausible courses,courses,0,O,1,plausible,courses,education,courses_education
plausible courses,education,0,O,2,plausible,courses,education,courses_education
past courses,courses,0,O,1,past,courses,education,courses_education
past courses,education,0,O,2,past,courses,education,courses_education
impossible courses,courses,0,O,1,impossible,courses,education,courses_education
impossible courses,education,0,O,2,impossible,courses,education,courses_education
former courses,courses,0,O,1,former,courses,education,courses_education
former courses,education,0,O,2,former,courses,education,courses_education
proposed courses,courses,0,O,1,proposed,courses,education,courses_education
proposed courses,education,0,O,2,proposed,courses,education,courses_education
australian shadow,shadow,1,I,1,australian,shadow,shade,shadow_shade
australian shadow,shade,1,I,2,australian,shadow,shade,shadow_shade
sound shadow,shadow,1,I,1,sound,shadow,shade,shadow_shade
sound shadow,shade,1,I,2,sound,shadow,shade,shadow_shade
secret shadow,shadow,1,N,1,secret,shadow,shade,shadow_shade
secret shadow,shade,1,N,2,secret,shadow,shade,shadow_shade
extended shadow,shadow,1,N,1,extended,shadow,shade,shadow_shade
extended shadow,shade,1,N,2,extended,shadow,shade,shadow_shade
artificial shadow,shadow,0,O,1,artificial,shadow,shade,shadow_shade
artificial shadow,shade,0,O,2,artificial,shadow,shade,shadow_shade
proposed shadow,shadow,0,O,1,proposed,shadow,shade,shadow_shade
proposed shadow,shade,0,O,2,proposed,shadow,shade,shadow_shade
former shadow,shadow,0,O,1,former,shadow,shade,shadow_shade
former shadow,shade,0,O,2,former,shadow,shade,shadow_shade
past shadow,shadow,0,O,1,past,shadow,shade,shadow_shade
past shadow,shade,0,O,2,past,shadow,shade,shadow_shade
physical transfer,transfer,1,I,1,physical,transfer,movement,transfer_movement
physical transfer,movement,1,I,2,physical,transfer,movement,transfer_movement
electronic transfer,transfer,1,I,1,electronic,transfer,movement,transfer_movement
electronic transfer,movement,1,I,2,electronic,transfer,movement,transfer_movement
free transfer,transfer,1,I,1,free,transfer,movement,transfer_movement
free transfer,movement,1,I,2,free,transfer,movement,transfer_movement
standard transfer,transfer,1,N,1,standard,transfer,movement,transfer_movement
standard transfer,movement,1,N,2,standard,transfer,movement,transfer_movement
temporary transfer,transfer,1,N,1,temporary,transfer,movement,transfer_movement
temporary transfer,movement,1,N,2,temporary,transfer,movement,transfer_movement
internal transfer,transfer,1,N,1,internal,transfer,movement,transfer_movement
internal transfer,movement,1,N,2,internal,transfer,movement,transfer_movement
alleged transfer,transfer,0,O,1,alleged,transfer,movement,transfer_movement
alleged transfer,movement,0,O,2,alleged,transfer,movement,transfer_movement
fake transfer,transfer,0,O,1,fake,transfer,movement,transfer_movement
fake transfer,movement,0,O,2,fake,transfer,movement,transfer_movement
proposed transfer,transfer,0,O,1,proposed,transfer,movement,transfer_movement
proposed transfer,movement,0,O,2,proposed,transfer,movement,transfer_movement
former transfer,transfer,0,O,1,former,transfer,movement,transfer_movement
former transfer,movement,0,O,2,former,transfer,movement,transfer_movement
probable transfer,transfer,0,O,1,probable,transfer,movement,transfer_movement
probable transfer,movement,0,O,2,probable,transfer,movement,transfer_movement
artificial transfer,transfer,0,O,1,artificial,transfer,movement,transfer_movement
artificial transfer,movement,0,O,2,artificial,transfer,movement,transfer_movement
physical comforts,comforts,1,I,1,physical,comforts,support,comforts_support
physical comforts,support,1,I,2,physical,comforts,support,comforts_support
modern comforts,comforts,1,N,1,modern,comforts,support,comforts_support
modern comforts,support,1,N,2,modern,comforts,support,comforts_support
apparent comforts,comforts,0,O,1,apparent,comforts,support,comforts_support
apparent comforts,support,0,O,2,apparent,comforts,support,comforts_support
former comforts,comforts,0,O,1,former,comforts,support,comforts_support
former comforts,support,0,O,2,former,comforts,support,comforts_support
australian productivity,productivity,1,I,1,australian,productivity,fruitfulness,productivity_fruitfulness
australian productivity,fruitfulness,1,I,2,australian,productivity,fruitfulness,productivity_fruitfulness
modern productivity,productivity,1,N,1,modern,productivity,fruitfulness,productivity_fruitfulness
modern productivity,fruitfulness,1,N,2,modern,productivity,fruitfulness,productivity_fruitfulness
apparent productivity,productivity,0,O,1,apparent,productivity,fruitfulness,productivity_fruitfulness
apparent productivity,fruitfulness,0,O,2,apparent,productivity,fruitfulness,productivity_fruitfulness
former productivity,productivity,0,O,1,former,productivity,fruitfulness,productivity_fruitfulness
former productivity,fruitfulness,0,O,2,former,productivity,fruitfulness,productivity_fruitfulness
jewish miners,miners,1,I,1,jewish,miners,laborer,miners_laborer
jewish miners,laborer,1,I,2,jewish,miners,laborer,miners_laborer
active miners,miners,1,N,1,active,miners,laborer,miners_laborer
active miners,laborer,1,N,2,active,miners,laborer,miners_laborer
former miners,miners,0,O,1,former,miners,laborer,miners_laborer
former miners,laborer,0,O,2,former,miners,laborer,miners_laborer
past miners,miners,0,O,1,past,miners,laborer,miners_laborer
past miners,laborer,0,O,2,past,miners,laborer,miners_laborer
contemporary cake,cake,1,I,1,contemporary,cake,block,cake_block
contemporary cake,block,1,I,2,contemporary,cake,block,cake_block
standard cake,cake,1,N,1,standard,cake,block,cake_block
standard cake,block,1,N,2,standard,cake,block,cake_block
fake cake,cake,0,O,1,fake,cake,block,cake_block
fake cake,block,0,O,2,fake,cake,block,cake_block
fictitious cake,cake,0,O,1,fictitious,cake,block,cake_block
fictitious cake,block,0,O,2,fictitious,cake,block,cake_block
blue environment,environment,1,I,1,blue,environment,situation,environment_situation
blue environment,situation,1,I,2,blue,environment,situation,environment_situation
male environment,environment,1,I,1,male,environment,situation,environment_situation
male environment,situation,1,I,2,male,environment,situation,environment_situation
democratic environment,environment,1,I,1,democratic,environment,situation,environment_situation
democratic environment,situation,1,I,2,democratic,environment,situation,environment_situation
red environment,environment,1,I,1,red,environment,situation,environment_situation
red environment,situation,1,I,2,red,environment,situation,environment_situation
agricultural environment,environment,1,N,1,agricultural,environment,situation,environment_situation
agricultural environment,situation,1,N,2,agricultural,environment,situation,environment_situation
naval environment,environment,1,N,1,naval,environment,situation,environment_situation
naval environment,situation,1,N,2,naval,environment,situation,environment_situation
maximum environment,environment,1,N,1,maximum,environment,situation,environment_situation
maximum environment,situation,1,N,2,maximum,environment,situation,environment_situation
full environment,environment,1,N,1,full,environment,situation,environment_situation
full environment,situation,1,N,2,full,environment,situation,environment_situation
probable environment,environment,0,O,1,probable,environment,situation,environment_situation
probable environment,situation,0,O,2,probable,environment,situation,environment_situation
proposed environment,environment,0,O,1,proposed,environment,situation,environment_situation
proposed environment,situation,0,O,2,proposed,environment,situation,environment_situation
fake environment,environment,0,O,1,fake,environment,situation,environment_situation
fake environment,situation,0,O,2,fake,environment,situation,environment_situation
impossible environment,environment,0,O,1,impossible,environment,situation,environment_situation
impossible environment,situation,0,O,2,impossible,environment,situation,environment_situation
former environment,environment,0,O,1,former,environment,situation,environment_situation
former environment,situation,0,O,2,former,environment,situation,environment_situation
past environment,environment,0,O,1,past,environment,situation,environment_situation
past environment,situation,0,O,2,past,environment,situation,environment_situation
artificial environment,environment,0,O,1,artificial,environment,situation,environment_situation
artificial environment,situation,0,O,2,artificial,environment,situation,environment_situation
predicted environment,environment,0,O,1,predicted,environment,situation,environment_situation
predicted environment,situation,0,O,2,predicted,environment,situation,environment_situation
blue center,center,1,I,1,blue,center,area,center_area
blue center,area,1,I,2,blue,center,area,center_area
straight center,center,1,I,1,straight,center,area,center_area
straight center,area,1,I,2,straight,center,area,center_area
dead center,center,1,I,1,dead,center,area,center_area
dead center,area,1,I,2,dead,center,area,center_area
civilian center,center,1,I,1,civilian,center,area,center_area
civilian center,area,1,I,2,civilian,center,area,center_area
residential center,center,1,I,1,residential,center,area,center_area
residential center,area,1,I,2,residential,center,area,center_area
northern center,center,1,N,1,northern,center,area,center_area
northern center,area,1,N,2,northern,center,area,center_area
marine center,center,1,N,1,marine,center,area,center_area
marine center,area,1,N,2,marine,center,area,center_area
junior center,center,1,N,1,junior,center,area,center_area
junior center,area,1,N,2,junior,center,area,center_area
founding center,center,1,N,1,founding,center,area,center_area
founding center,area,1,N,2,founding,center,area,center_area
civil center,center,1,N,1,civil,center,area,center_area
civil center,area,1,N,2,civil,center,area,center_area
proposed center,center,0,O,1,proposed,center,area,center_area
proposed center,area,0,O,2,proposed,center,area,center_area
apparent center,center,0,O,1,apparent,center,area,center_area
apparent center,area,0,O,2,apparent,center,area,center_area
suspicious center,center,0,O,1,suspicious,center,area,center_area
suspicious center,area,0,O,2,suspicious,center,area,center_area
plausible center,center,0,O,1,plausible,center,area,center_area
plausible center,area,0,O,2,plausible,center,area,center_area
former center,center,0,O,1,former,center,area,center_area
former center,area,0,O,2,former,center,area,center_area
seeming center,center,0,O,1,seeming,center,area,center_area
seeming center,area,0,O,2,seeming,center,area,center_area
artificial center,center,0,O,1,artificial,center,area,center_area
artificial center,area,0,O,2,artificial,center,area,center_area
past center,center,0,O,1,past,center,area,center_area
past center,area,0,O,2,past,center,area,center_area
mythical center,center,0,O,1,mythical,center,area,center_area
mythical center,area,0,O,2,mythical,center,area,center_area
probable center,center,0,O,1,probable,center,area,center_area
probable center,area,0,O,2,probable,center,area,center_area
jewish butchery,butchery,1,I,1,jewish,butchery,building,butchery_building
jewish butchery,building,1,I,2,jewish,butchery,building,butchery_building
secondary butchery,butchery,1,N,1,secondary,butchery,building,butchery_building
secondary butchery,building,1,N,2,secondary,butchery,building,butchery_building
former butchery,butchery,0,O,1,former,butchery,building,butchery_building
former butchery,building,0,O,2,former,butchery,building,butchery_building
apparent butchery,butchery,0,O,1,apparent,butchery,building,butchery_building
apparent butchery,building,0,O,2,apparent,butchery,building,butchery_building
digital packets,packets,1,I,1,digital,packets,collection,packets_collection
digital packets,collection,1,I,2,digital,packets,collection,packets_collection
rural packets,packets,1,I,1,rural,packets,collection,packets_collection
rural packets,collection,1,I,2,rural,packets,collection,packets_collection
diplomatic packets,packets,1,N,1,diplomatic,packets,collection,packets_collection
diplomatic packets,collection,1,N,2,diplomatic,packets,collection,packets_collection
principal packets,packets,1,N,1,principal,packets,collection,packets_collection
principal packets,collection,1,N,2,principal,packets,collection,packets_collection
fake packets,packets,0,O,1,fake,packets,collection,packets_collection
fake packets,collection,0,O,2,fake,packets,collection,packets_collection
suspicious packets,packets,0,O,1,suspicious,packets,collection,packets_collection
suspicious packets,collection,0,O,2,suspicious,packets,collection,packets_collection
former packets,packets,0,O,1,former,packets,collection,packets_collection
former packets,collection,0,O,2,former,packets,collection,packets_collection
counterfeit packets,packets,0,O,1,counterfeit,packets,collection,packets_collection
counterfeit packets,collection,0,O,2,counterfeit,packets,collection,packets_collection
catholic recommendations,recommendations,1,I,1,catholic,recommendations,advice,recommendations_advice
catholic recommendations,advice,1,I,2,catholic,recommendations,advice,recommendations_advice
extra recommendations,recommendations,1,N,1,extra,recommendations,advice,recommendations_advice
extra recommendations,advice,1,N,2,extra,recommendations,advice,recommendations_advice
probable recommendations,recommendations,0,O,1,probable,recommendations,advice,recommendations_advice
probable recommendations,advice,0,O,2,probable,recommendations,advice,recommendations_advice
former recommendations,recommendations,0,O,1,former,recommendations,advice,recommendations_advice
former recommendations,advice,0,O,2,former,recommendations,advice,recommendations_advice
male orgasm,orgasm,1,I,1,male,orgasm,consummation,orgasm_consummation
male orgasm,consummation,1,I,2,male,orgasm,consummation,orgasm_consummation
regular orgasm,orgasm,1,N,1,regular,orgasm,consummation,orgasm_consummation
regular orgasm,consummation,1,N,2,regular,orgasm,consummation,orgasm_consummation
fake orgasm,orgasm,0,O,1,fake,orgasm,consummation,orgasm_consummation
fake orgasm,consummation,0,O,2,fake,orgasm,consummation,orgasm_consummation
apparent orgasm,orgasm,0,O,1,apparent,orgasm,consummation,orgasm_consummation
apparent orgasm,consummation,0,O,2,apparent,orgasm,consummation,orgasm_consummation
weekly positioning,positioning,1,I,1,weekly,positioning,activity,positioning_activity
weekly positioning,activity,1,I,2,weekly,positioning,activity,positioning_activity
commercial positioning,positioning,1,N,1,commercial,positioning,activity,positioning_activity
commercial positioning,activity,1,N,2,commercial,positioning,activity,positioning_activity
questionable positioning,positioning,0,O,1,questionable,positioning,activity,positioning_activity
questionable positioning,activity,0,O,2,questionable,positioning,activity,positioning_activity
proposed positioning,positioning,0,O,1,proposed,positioning,activity,positioning_activity
proposed positioning,activity,0,O,2,proposed,positioning,activity,positioning_activity
democratic deviations,deviations,1,I,1,democratic,deviations,variation,deviations_variation
democratic deviations,variation,1,I,2,democratic,deviations,variation,deviations_variation
maximum deviations,deviations,1,N,1,maximum,deviations,variation,deviations_variation
maximum deviations,variation,1,N,2,maximum,deviations,variation,deviations_variation
apparent deviations,deviations,0,O,1,apparent,deviations,variation,deviations_variation
apparent deviations,variation,0,O,2,apparent,deviations,variation,deviations_variation
proposed deviations,deviations,0,O,1,proposed,deviations,variation,deviations_variation
proposed deviations,variation,0,O,2,proposed,deviations,variation,deviations_variation
human malice,malice,1,I,1,human,malice,malevolence,malice_malevolence
human malice,malevolence,1,I,2,human,malice,malevolence,malice_malevolence
standard malice,malice,1,N,1,standard,malice,malevolence,malice_malevolence
standard malice,malevolence,1,N,2,standard,malice,malevolence,malice_malevolence
former malice,malice,0,O,1,former,malice,malevolence,malice_malevolence
former malice,malevolence,0,O,2,former,malice,malevolence,malice_malevolence
apparent malice,malice,0,O,1,apparent,malice,malevolence,malice_malevolence
apparent malice,malevolence,0,O,2,apparent,malice,malevolence,malice_malevolence
japanese hotels,hotels,1,I,1,japanese,hotels,building,hotels_building
japanese hotels,building,1,I,2,japanese,hotels,building,hotels_building
olympic hotels,hotels,1,N,1,olympic,hotels,building,hotels_building
olympic hotels,building,1,N,2,olympic,hotels,building,hotels_building
former hotels,hotels,0,O,1,former,hotels,building,hotels_building
former hotels,building,0,O,2,former,hotels,building,hotels_building
proposed hotels,hotels,0,O,1,proposed,hotels,building,hotels_building
proposed hotels,building,0,O,2,proposed,hotels,building,hotels_building
urban prestige,prestige,1,I,1,urban,prestige,standing,prestige_standing
urban prestige,standing,1,I,2,urban,prestige,standing,prestige_standing
muslim prestige,prestige,1,I,1,muslim,prestige,standing,prestige_standing
muslim prestige,standing,1,I,2,muslim,prestige,standing,prestige_standing
notable prestige,prestige,1,N,1,notable,prestige,standing,prestige_standing
notable prestige,standing,1,N,2,notable,prestige,standing,prestige_standing
substantial prestige,prestige,1,N,1,substantial,prestige,standing,prestige_standing
substantial prestige,standing,1,N,2,substantial,prestige,standing,prestige_standing
debatable prestige,prestige,0,O,1,debatable,prestige,standing,prestige_standing
debatable prestige,standing,0,O,2,debatable,prestige,standing,prestige_standing
past prestige,prestige,0,O,1,past,prestige,standing,prestige_standing
past prestige,standing,0,O,2,past,prestige,standing,prestige_standing
dubious prestige,prestige,0,O,1,dubious,prestige,standing,prestige_standing
dubious prestige,standing,0,O,2,dubious,prestige,standing,prestige_standing
unsuccessful prestige,prestige,0,O,1,unsuccessful,prestige,standing,prestige_standing
unsuccessful prestige,standing,0,O,2,unsuccessful,prestige,standing,prestige_standing
korean length,length,1,I,1,korean,length,dimension,length_dimension
korean length,dimension,1,I,2,korean,length,dimension,length_dimension
square length,length,1,I,1,square,length,dimension,length_dimension
square length,dimension,1,I,2,square,length,dimension,length_dimension
annual length,length,1,I,1,annual,length,dimension,length_dimension
annual length,dimension,1,I,2,annual,length,dimension,length_dimension
south length,length,1,N,1,south,length,dimension,length_dimension
south length,dimension,1,N,2,south,length,dimension,length_dimension
musical length,length,1,N,1,musical,length,dimension,length_dimension
musical length,dimension,1,N,2,musical,length,dimension,length_dimension
dry length,length,1,N,1,dry,length,dimension,length_dimension
dry length,dimension,1,N,2,dry,length,dimension,length_dimension
past length,length,0,O,1,past,length,dimension,length_dimension
past length,dimension,0,O,2,past,length,dimension,length_dimension
predicted length,length,0,O,1,predicted,length,dimension,length_dimension
predicted length,dimension,0,O,2,predicted,length,dimension,length_dimension
former length,length,0,O,1,former,length,dimension,length_dimension
former length,dimension,0,O,2,former,length,dimension,length_dimension
proposed length,length,0,O,1,proposed,length,dimension,length_dimension
proposed length,dimension,0,O,2,proposed,length,dimension,length_dimension
impossible length,length,0,O,1,impossible,length,dimension,length_dimension
impossible length,dimension,0,O,2,impossible,length,dimension,length_dimension
apparent length,length,0,O,1,apparent,length,dimension,length_dimension
apparent length,dimension,0,O,2,apparent,length,dimension,length_dimension
australian federalist,federalist,1,I,1,australian,federalist,politician,federalist_politician
australian federalist,politician,1,I,2,australian,federalist,politician,federalist_politician
full federalist,federalist,1,N,1,full,federalist,politician,federalist_politician
full federalist,politician,1,N,2,full,federalist,politician,federalist_politician
former federalist,federalist,0,O,1,former,federalist,politician,federalist_politician
former federalist,politician,0,O,2,former,federalist,politician,federalist_politician
plausible federalist,federalist,0,O,1,plausible,federalist,politician,federalist_politician
plausible federalist,politician,0,O,2,plausible,federalist,politician,federalist_politician
canadian paper,paper,1,I,1,canadian,paper,material,paper_material
canadian paper,material,1,I,2,canadian,paper,material,paper_material
mobile paper,paper,1,I,1,mobile,paper,material,paper_material
mobile paper,material,1,I,2,mobile,paper,material,paper_material
real paper,paper,1,N,1,real,paper,material,paper_material
real paper,material,1,N,2,real,paper,material,paper_material
beautiful paper,paper,1,N,1,beautiful,paper,material,paper_material
beautiful paper,material,1,N,2,beautiful,paper,material,paper_material
former paper,paper,0,O,1,former,paper,material,paper_material
former paper,material,0,O,2,former,paper,material,paper_material
counterfeit paper,paper,0,O,1,counterfeit,paper,material,paper_material
counterfeit paper,material,0,O,2,counterfeit,paper,material,paper_material
proposed paper,paper,0,O,1,proposed,paper,material,paper_material
proposed paper,material,0,O,2,proposed,paper,material,paper_material
fake paper,paper,0,O,1,fake,paper,material,paper_material
fake paper,material,0,O,2,fake,paper,material,paper_material
western democrats,democrats,1,I,1,western,democrats,politician,democrats_politician
western democrats,politician,1,I,2,western,democrats,politician,democrats_politician
current democrats,democrats,1,N,1,current,democrats,politician,democrats_politician
current democrats,politician,1,N,2,current,democrats,politician,democrats_politician
apparent democrats,democrats,0,O,1,apparent,democrats,politician,democrats_politician
apparent democrats,politician,0,O,2,apparent,democrats,politician,democrats_politician
former democrats,democrats,0,O,1,former,democrats,politician,democrats_politician
former democrats,politician,0,O,2,former,democrats,politician,democrats_politician
yellow bear,bear,1,I,1,yellow,bear,carnivore,bear_carnivore
yellow bear,carnivore,1,I,2,yellow,bear,carnivore,bear_carnivore
indigenous bear,bear,1,N,1,indigenous,bear,carnivore,bear_carnivore
indigenous bear,carnivore,1,N,2,indigenous,bear,carnivore,bear_carnivore
former bear,bear,0,O,1,former,bear,carnivore,bear_carnivore
former bear,carnivore,0,O,2,former,bear,carnivore,bear_carnivore
mythical bear,bear,0,O,1,mythical,bear,carnivore,bear_carnivore
mythical bear,carnivore,0,O,2,mythical,bear,carnivore,bear_carnivore
human textbooks,textbooks,1,I,1,human,textbooks,book,textbooks_book
human textbooks,book,1,I,2,human,textbooks,book,textbooks_book
real textbooks,textbooks,1,N,1,real,textbooks,book,textbooks_book
real textbooks,book,1,N,2,real,textbooks,book,textbooks_book
artificial textbooks,textbooks,0,O,1,artificial,textbooks,book,textbooks_book
artificial textbooks,book,0,O,2,artificial,textbooks,book,textbooks_book
proposed textbooks,textbooks,0,O,1,proposed,textbooks,book,textbooks_book
proposed textbooks,book,0,O,2,proposed,textbooks,book,textbooks_book
free response,response,1,I,1,free,response,consequence,response_consequence
free response,consequence,1,I,2,free,response,consequence,response_consequence
israeli response,response,1,I,1,israeli,response,consequence,response_consequence
israeli response,consequence,1,I,2,israeli,response,consequence,response_consequence
coastal response,response,1,I,1,coastal,response,consequence,response_consequence
coastal response,consequence,1,I,2,coastal,response,consequence,response_consequence
contemporary response,response,1,I,1,contemporary,response,consequence,response_consequence
contemporary response,consequence,1,I,2,contemporary,response,consequence,response_consequence
dead response,response,1,I,1,dead,response,consequence,response_consequence
dead response,consequence,1,I,2,dead,response,consequence,response_consequence
active response,response,1,N,1,active,response,consequence,response_consequence
active response,consequence,1,N,2,active,response,consequence,response_consequence
commercial response,response,1,N,1,commercial,response,consequence,response_consequence
commercial response,consequence,1,N,2,commercial,response,consequence,response_consequence
present response,response,1,N,1,present,response,consequence,response_consequence
present response,consequence,1,N,2,present,response,consequence,response_consequence
domestic response,response,1,N,1,domestic,response,consequence,response_consequence
domestic response,consequence,1,N,2,domestic,response,consequence,response_consequence
internal response,response,1,N,1,internal,response,consequence,response_consequence
internal response,consequence,1,N,2,internal,response,consequence,response_consequence
past response,response,0,O,1,past,response,consequence,response_consequence
past response,consequence,0,O,2,past,response,consequence,response_consequence
seeming response,response,0,O,1,seeming,response,consequence,response_consequence
seeming response,consequence,0,O,2,seeming,response,consequence,response_consequence
unlikely response,response,0,O,1,unlikely,response,consequence,response_consequence
unlikely response,consequence,0,O,2,unlikely,response,consequence,response_consequence
presumed response,response,0,O,1,presumed,response,consequence,response_consequence
presumed response,consequence,0,O,2,presumed,response,consequence,response_consequence
probable response,response,0,O,1,probable,response,consequence,response_consequence
probable response,consequence,0,O,2,probable,response,consequence,response_consequence
predicted response,response,0,O,1,predicted,response,consequence,response_consequence
predicted response,consequence,0,O,2,predicted,response,consequence,response_consequence
apparent response,response,0,O,1,apparent,response,consequence,response_consequence
apparent response,consequence,0,O,2,apparent,response,consequence,response_consequence
proposed response,response,0,O,1,proposed,response,consequence,response_consequence
proposed response,consequence,0,O,2,proposed,response,consequence,response_consequence
pseudo response,response,0,O,1,pseudo,response,consequence,response_consequence
pseudo response,consequence,0,O,2,pseudo,response,consequence,response_consequence
former response,response,0,O,1,former,response,consequence,response_consequence
former response,consequence,0,O,2,former,response,consequence,response_consequence
foreign minerals,minerals,1,I,1,foreign,minerals,material,minerals_material
foreign minerals,material,1,I,2,foreign,minerals,material,minerals_material
extra minerals,minerals,1,N,1,extra,minerals,material,minerals_material
extra minerals,material,1,N,2,extra,minerals,material,minerals_material
proposed minerals,minerals,0,O,1,proposed,minerals,material,minerals_material
proposed minerals,material,0,O,2,proposed,minerals,material,minerals_material
former minerals,minerals,0,O,1,former,minerals,material,minerals_material
former minerals,material,0,O,2,former,minerals,material,minerals_material
human exhibits,exhibits,1,I,1,human,exhibits,evidence,exhibits_evidence
human exhibits,evidence,1,I,2,human,exhibits,evidence,exhibits_evidence
electrical exhibits,exhibits,1,N,1,electrical,exhibits,evidence,exhibits_evidence
electrical exhibits,evidence,1,N,2,electrical,exhibits,evidence,exhibits_evidence
past exhibits,exhibits,0,O,1,past,exhibits,evidence,exhibits_evidence
past exhibits,evidence,0,O,2,past,exhibits,evidence,exhibits_evidence
former exhibits,exhibits,0,O,1,former,exhibits,evidence,exhibits_evidence
former exhibits,evidence,0,O,2,former,exhibits,evidence,exhibits_evidence
blue pills,pills,1,I,1,blue,pills,thing,pills_thing
blue pills,thing,1,I,2,blue,pills,thing,pills_thing
free pills,pills,1,I,1,free,pills,thing,pills_thing
free pills,thing,1,I,2,free,pills,thing,pills_thing
related pills,pills,1,N,1,related,pills,thing,pills_thing
related pills,thing,1,N,2,related,pills,thing,pills_thing
present pills,pills,1,N,1,present,pills,thing,pills_thing
present pills,thing,1,N,2,present,pills,thing,pills_thing
fake pills,pills,0,O,1,fake,pills,thing,pills_thing
fake pills,thing,0,O,2,fake,pills,thing,pills_thing
alleged pills,pills,0,O,1,alleged,pills,thing,pills_thing
alleged pills,thing,0,O,2,alleged,pills,thing,pills_thing
former pills,pills,0,O,1,former,pills,thing,pills_thing
former pills,thing,0,O,2,former,pills,thing,pills_thing
suspicious pills,pills,0,O,1,suspicious,pills,thing,pills_thing
suspicious pills,thing,0,O,2,suspicious,pills,thing,pills_thing
male stamina,stamina,1,I,1,male,stamina,endurance,stamina_endurance
male stamina,endurance,1,I,2,male,stamina,endurance,stamina_endurance
mental stamina,stamina,1,N,1,mental,stamina,endurance,stamina_endurance
mental stamina,endurance,1,N,2,mental,stamina,endurance,stamina_endurance
questionable stamina,stamina,0,O,1,questionable,stamina,endurance,stamina_endurance
questionable stamina,endurance,0,O,2,questionable,stamina,endurance,stamina_endurance
past stamina,stamina,0,O,1,past,stamina,endurance,stamina_endurance
past stamina,endurance,0,O,2,past,stamina,endurance,stamina_endurance
