hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
hypothetical computer,machine,0,O,2,hypothetical,computer,machine,computer_machine
future computer,computer,0,O,1,future,computer,machine,computer_machine
future computer,machine,0,O,2,future,computer,machine,computer_machine
proposed computer,computer,0,O,1,proposed,computer,machine,computer_machine
proposed computer,machine,0,O,2,proposed,computer,machine,computer_machine
erstwhile computer,computer,0,O,1,erstwhile,computer,machine,computer_machine
erstwhile computer,machine,0,O,2,erstwhile,computer,machine,computer_machine
theoretical computer,computer,0,O,1,theoretical,computer,machine,computer_machine
theoretical computer,machine,0,O,2,theoretical,computer,machine,computer_machine
artificial computer,computer,0,O,1,artificial,computer,machine,computer_machine
artificial computer,machine,0,O,2,artificial,computer,machine,computer_machine
chinese depots,depots,1,I,1,chinese,depots,station,depots_station
chinese depots,station,1,I,2,chinese,depots,station,depots_station
famous depots,depots,1,N,1,famous,depots,station,depots_station
famous depots,station,1,N,2,famous,depots,station,depots_station
former depots,depots,0,O,1,former,depots,station,depots_station
former depots,station,0,O,2,former,depots,station,depots_station
future depots,depots,0,O,1,future,depots,station,depots_station
future depots,station,0,O,2,future,depots,station,depots_station
solo program,program,1,I,1,solo,program,idea,program_idea
solo program,idea,1,I,2,solo,program,idea,program_idea
communist program,program,1,I,1,communist,program,idea,program_idea
communist program,idea,1,I,2,communist,program,idea,program_idea
swedish program,program,1,I,1,swedish,program,idea,program_idea
swedish program,idea,1,I,2,swedish,program,idea,program_idea
israeli program,program,1,I,1,israeli,program,idea,program_idea
israeli program,idea,1,I,2,israeli,program,idea,program_idea
classical program,program,1,I,1,classical,program,idea,program_idea
classical program,idea,1,I,2,classical,program,idea,program_idea
korean program,program,1,I,1,korean,program,idea,program_idea
korean program,idea,1,I,2,korean,program,idea,program_idea
portuguese program,program,1,I,1,portuguese,program,idea,program_idea
portuguese program,idea,1,I,2,portuguese,program,idea,program_idea
lead program,program,1,N,1,lead,program,idea,program_idea
lead program,idea,1,N,2,lead,program,idea,program_idea
southern program,program,1,N,1,southern,program,idea,program_idea
southern program,idea,1,N,2,southern,program,idea,program_idea
assistant program,program,1,N,1,assistant,program,idea,program_idea
assistant program,idea,1,N,2,assistant,program,idea,program_idea
total program,program,1,N,1,total,program,idea,program_idea
total program,idea,1,N,2,total,program,idea,program_idea
environmental program,program,1,N,1,environmental,program,idea,program_idea
environmental program,idea,1,N,2,environmental,program,idea,program_idea
mental program,program,1,N,1,mental,program,idea,program_idea
mental program,idea,1,N,2,mental,program,idea,program_idea
vocal program,program,1,N,1,vocal,program,idea,program_idea
vocal program,idea,1,N,2,vocal,program,idea,program_idea
faulty program,program,0,O,1,faulty,program,idea,program_idea
faulty program,idea,0,O,2,faulty,program,idea,program_idea
hypothetical program,program,0,O,1,hypothetical,program,idea,program_idea
hypothetical program,idea,0,O,2,hypothetical,program,idea,program_idea
suspicious program,program,0,O,1,suspicious,program,idea,program_idea
suspicious program,idea,0,O,2,suspicious,program,idea,program_idea
artificial program,program,0,O,1,artificial,program,idea,program_idea
artificial program,idea,0,O,2,artificial,program,idea,program_idea
putative program,program,0,O,1,putative,program,idea,program_idea
putative program,idea,0,O,2,putative,program,idea,program_idea
fake program,program,0,O,1,fake,program,idea,program_idea
fake program,idea,0,O,2,fake,program,idea,program_idea
proposed program,program,0,O,1,proposed,program,idea,program_idea
proposed program,idea,0,O,2,proposed,program,idea,program_idea
theoretical program,program,0,O,1,theoretical,program,idea,program_idea
theoretical program,idea,0,O,2,theoretical,program,idea,program_idea
alleged program,program,0,O,1,alleged,program,idea,program_idea
alleged program,idea,0,O,2,alleged,program,idea,program_idea
mock program,program,0,O,1,mock,program,idea,program_idea
mock program,idea,0,O,2,mock,program,idea,program_idea
future program,program,0,O,1,future,program,idea,program_idea
future program,idea,0,O,2,future,program,idea,program_idea
potential program,program,0,O,1,potential,program,idea,program_idea
potential program,idea,0,O,2,potential,program,idea,program_idea
pseudo program,program,0,O,1,pseudo,program,idea,program_idea
pseudo program,idea,0,O,2,pseudo,program,idea,program_idea
imaginary program,program,0,O,1,imaginary,program,idea,program_idea
imaginary program,idea,0,O,2,imaginary,program,idea,program_idea
indian emergency,emergency,1,I,1,indian,emergency,crisis,emergency_crisis
indian emergency,crisis,1,I,2,indian,emergency,crisis,emergency_crisis
related emergency,emergency,1,N,1,related,emergency,crisis,emergency_crisis
related emergency,crisis,1,N,2,related,emergency,crisis,emergency_crisis
fake emergency,emergency,0,O,1,fake,emergency,crisis,emergency_crisis
fake emergency,crisis,0,O,2,fake,emergency,crisis,emergency_crisis
potential emergency,emergency,0,O,1,potential,emergency,crisis,emergency_crisis
potential emergency,crisis,0,O,2,potential,emergency,crisis,emergency_crisis
residential landlord,landlord,1,I,1,residential,landlord,landowner,landlord_landowner
residential landlord,landowner,1,I,2,residential,landlord,landowner,landlord_landowner
catholic landlord,landlord,1,I,1,catholic,landlord,landowner,landlord_landowner
catholic landlord,landowner,1,I,2,catholic,landlord,landowner,landlord_landowner
white landlord,landlord,1,I,1,white,landlord,landowner,landlord_landowner
white landlord,landowner,1,I,2,white,landlord,landowner,landlord_landowner
notable landlord,landlord,1,N,1,notable,landlord,landowner,landlord_landowner
notable landlord,landowner,1,N,2,notable,landlord,landowner,landlord_landowner
prominent landlord,landlord,1,N,1,prominent,landlord,landowner,landlord_landowner
prominent landlord,landowner,1,N,2,prominent,landlord,landowner,landlord_landowner
colonial landlord,landlord,1,N,1,colonial,landlord,landowner,landlord_landowner
colonial landlord,landowner,1,N,2,colonial,landlord,landowner,landlord_landowner
suspicious landlord,landlord,0,O,1,suspicious,landlord,landowner,landlord_landowner
suspicious landlord,landowner,0,O,2,suspicious,landlord,landowner,landlord_landowner
apparent landlord,landlord,0,O,1,apparent,landlord,landowner,landlord_landowner
apparent landlord,landowner,0,O,2,apparent,landlord,landowner,landlord_landowner
fake landlord,landlord,0,O,1,fake,landlord,landowner,landlord_landowner
fake landlord,landowner,0,O,2,fake,landlord,landowner,landlord_landowner
potential landlord,landlord,0,O,1,potential,landlord,landowner,landlord_landowner
potential landlord,landowner,0,O,2,potential,landlord,landowner,landlord_landowner
former landlord,landlord,0,O,1,former,landlord,landowner,landlord_landowner
former landlord,landowner,0,O,2,former,landlord,landowner,landlord_landowner
erstwhile landlord,landlord,0,O,1,erstwhile,landlord,landowner,landlord_landowner
erstwhile landlord,landowner,0,O,2,erstwhile,landlord,landowner,landlord_landowner
catholic presence,presence,1,I,1,catholic,presence,being,presence_being
catholic presence,being,1,I,2,catholic,presence,being,presence_being
african presence,presence,1,I,1,african,presence,being,presence_being
african presence,being,1,I,2,african,presence,being,presence_being
civilian presence,presence,1,I,1,civilian,presence,being,presence_being
civilian presence,being,1,I,2,civilian,presence,being,presence_being
portuguese presence,presence,1,I,1,portuguese,presence,being,presence_being
portuguese presence,being,1,I,2,portuguese,presence,being,presence_being
italian presence,presence,1,I,1,italian,presence,being,presence_being
italian presence,being,1,I,2,italian,presence,being,presence_being
extra presence,presence,1,N,1,extra,presence,being,presence_being
extra presence,being,1,N,2,extra,presence,being,presence_being
executive presence,presence,1,N,1,executive,presence,being,presence_being
executive presence,being,1,N,2,executive,presence,being,presence_being
direct presence,presence,1,N,1,direct,presence,being,presence_being
direct presence,being,1,N,2,direct,presence,being,presence_being
northern presence,presence,1,N,1,northern,presence,being,presence_being
northern presence,being,1,N,2,northern,presence,being,presence_being
prominent presence,presence,1,N,1,prominent,presence,being,presence_being
prominent presence,being,1,N,2,prominent,presence,being,presence_being
alleged presence,presence,0,O,1,alleged,presence,being,presence_being
alleged presence,being,0,O,2,alleged,presence,being,presence_being
probable presence,presence,0,O,1,probable,presence,being,presence_being
probable presence,being,0,O,2,probable,presence,being,presence_being
apparent presence,presence,0,O,1,apparent,presence,being,presence_being
apparent presence,being,0,O,2,apparent,presence,being,presence_being
theoretical presence,presence,0,O,1,theoretical,presence,being,presence_being
theoretical presence,being,0,O,2,theoretical,presence,being,presence_being
future presence,presence,0,O,1,future,presence,being,presence_being
future presence,being,0,O,2,future,presence,being,presence_being
proposed presence,presence,0,O,1,proposed,presence,being,presence_being
proposed presence,being,0,O,2,proposed,presence,being,presence_being
plausible presence,presence,0,O,1,plausible,presence,being,presence_being
plausible presence,being,0,O,2,plausible,presence,being,presence_being
likely presence,presence,0,O,1,likely,presence,being,presence_being
likely presence,being,0,O,2,likely,presence,being,presence_being
potential presence,presence,0,O,1,potential,presence,being,presence_being
potential presence,being,0,O,2,potential,presence,being,presence_being
former presence,presence,0,O,1,former,presence,being,presence_being
former presence,being,0,O,2,former,presence,being,presence_being
classical hindu,hindu,1,I,1,classical,hindu,asian,hindu_asian
classical hindu,asian,1,I,2,classical,hindu,asian,hindu_asian
popular hindu,hindu,1,N,1,popular,hindu,asian,hindu_asian
popular hindu,asian,1,N,2,popular,hindu,asian,hindu_asian
pseudo hindu,hindu,0,O,1,pseudo,hindu,asian,hindu_asian
pseudo hindu,asian,0,O,2,pseudo,hindu,asian,hindu_asian
former hindu,hindu,0,O,1,former,hindu,asian,hindu_asian
former hindu,asian,0,O,2,former,hindu,asian,hindu_asian
soviet over,over,1,I,1,soviet,over,part,over_part
soviet over,part,1,I,2,soviet,over,part,over_part
famous over,over,1,N,1,famous,over,part,over_part
famous over,part,1,N,2,famous,over,part,over_part
proposed over,over,0,O,1,proposed,over,part,over_part
proposed over,part,0,O,2,proposed,over,part,over_part
potential over,over,0,O,1,potential,over,part,over_part
potential over,part,0,O,2,potential,over,part,over_part
korean swimmers,swimmers,1,I,1,korean,swimmers,athlete,swimmers_athlete
korean swimmers,athlete,1,I,2,korean,swimmers,athlete,swimmers_athlete
native swimmers,swimmers,1,N,1,native,swimmers,athlete,swimmers_athlete
native swimmers,athlete,1,N,2,native,swimmers,athlete,swimmers_athlete
former swimmers,swimmers,0,O,1,former,swimmers,athlete,swimmers_athlete
former swimmers,athlete,0,O,2,former,swimmers,athlete,swimmers_athlete
likely swimmers,swimmers,0,O,1,likely,swimmers,athlete,swimmers_athlete
likely swimmers,athlete,0,O,2,likely,swimmers,athlete,swimmers_athlete
unincorporated territory,territory,1,I,1,unincorporated,territory,region,territory_region
unincorporated territory,region,1,I,2,unincorporated,territory,region,territory_region
annual territory,territory,1,I,1,annual,territory,region,territory_region
annual territory,region,1,I,2,annual,territory,region,territory_region
swedish territory,territory,1,I,1,swedish,territory,region,territory_region
swedish territory,region,1,I,2,swedish,territory,region,territory_region
square territory,territory,1,I,1,square,territory,region,territory_region
square territory,region,1,I,2,square,territory,region,territory_region
portuguese territory,territory,1,I,1,portuguese,territory,region,territory_region
portuguese territory,region,1,I,2,portuguese,territory,region,territory_region
rear territory,territory,1,N,1,rear,territory,region,territory_region
rear territory,region,1,N,2,rear,territory,region,territory_region
popular territory,territory,1,N,1,popular,territory,region,territory_region
popular territory,region,1,N,2,popular,territory,region,territory_region
famous territory,territory,1,N,1,famous,territory,region,territory_region
famous territory,region,1,N,2,famous,territory,region,territory_region
northern territory,territory,1,N,1,northern,territory,region,territory_region
northern territory,region,1,N,2,northern,territory,region,territory_region
limited territory,territory,1,N,1,limited,territory,region,territory_region
limited territory,region,1,N,2,limited,territory,region,territory_region
potential territory,territory,0,O,1,potential,territory,region,territory_region
potential territory,region,0,O,2,potential,territory,region,territory_region
alleged territory,territory,0,O,1,alleged,territory,region,territory_region
alleged territory,region,0,O,2,alleged,territory,region,territory_region
imaginary territory,territory,0,O,1,imaginary,territory,region,territory_region
imaginary territory,region,0,O,2,imaginary,territory,region,territory_region
artificial territory,territory,0,O,1,artificial,territory,region,territory_region
artificial territory,region,0,O,2,artificial,territory,region,territory_region
disputed territory,territory,0,O,1,disputed,territory,region,territory_region
disputed territory,region,0,O,2,disputed,territory,region,territory_region
erstwhile territory,territory,0,O,1,erstwhile,territory,region,territory_region
erstwhile territory,region,0,O,2,erstwhile,territory,region,territory_region
proposed territory,territory,0,O,1,proposed,territory,region,territory_region
proposed territory,region,0,O,2,proposed,territory,region,territory_region
future territory,territory,0,O,1,future,territory,region,territory_region
future territory,region,0,O,2,future,territory,region,territory_region
former territory,territory,0,O,1,former,territory,region,territory_region
former territory,region,0,O,2,former,territory,region,territory_region
likely territory,territory,0,O,1,likely,territory,region,territory_region
likely territory,region,0,O,2,likely,territory,region,territory_region
annual profitability,profitability,1,I,1,annual,profitability,profit,profitability_profit
annual profitability,profit,1,I,2,annual,profitability,profit,profitability_profit
current profitability,profitability,1,N,1,current,profitability,profit,profitability_profit
current profitability,profit,1,N,2,current,profitability,profit,profitability_profit
potential profitability,profitability,0,O,1,potential,profitability,profit,profitability_profit
potential profitability,profit,0,O,2,potential,profitability,profit,profitability_profit
future profitability,profitability,0,O,1,future,profitability,profit,profitability_profit
future profitability,profit,0,O,2,future,profitability,profit,profitability_profit
australian beneficiary,beneficiary,1,I,1,australian,beneficiary,recipient,beneficiary_recipient
australian beneficiary,recipient,1,I,2,australian,beneficiary,recipient,beneficiary_recipient
real beneficiary,beneficiary,1,N,1,real,beneficiary,recipient,beneficiary_recipient
real beneficiary,recipient,1,N,2,real,beneficiary,recipient,beneficiary_recipient
alleged beneficiary,beneficiary,0,O,1,alleged,beneficiary,recipient,beneficiary_recipient
alleged beneficiary,recipient,0,O,2,alleged,beneficiary,recipient,beneficiary_recipient
apparent beneficiary,beneficiary,0,O,1,apparent,beneficiary,recipient,beneficiary_recipient
apparent beneficiary,recipient,0,O,2,apparent,beneficiary,recipient,beneficiary_recipient
free hungarians,hungarians,1,I,1,free,hungarians,european,hungarians_european
free hungarians,european,1,I,2,free,hungarians,european,hungarians_european
native hungarians,hungarians,1,N,1,native,hungarians,european,hungarians_european
native hungarians,european,1,N,2,native,hungarians,european,hungarians_european
former hungarians,hungarians,0,O,1,former,hungarians,european,hungarians_european
former hungarians,european,0,O,2,former,hungarians,european,hungarians_european
future hungarians,hungarians,0,O,1,future,hungarians,european,hungarians_european
future hungarians,european,0,O,2,future,hungarians,european,hungarians_european
free rank,rank,1,I,1,free,rank,line,rank_line
free rank,line,1,I,2,free,rank,line,rank_line
classical rank,rank,1,I,1,classical,rank,line,rank_line
classical rank,line,1,I,2,classical,rank,line,rank_line
korean rank,rank,1,I,1,korean,rank,line,rank_line
korean rank,line,1,I,2,korean,rank,line,rank_line
modern rank,rank,1,N,1,modern,rank,line,rank_line
modern rank,line,1,N,2,modern,rank,line,rank_line
current rank,rank,1,N,1,current,rank,line,rank_line
current rank,line,1,N,2,current,rank,line,rank_line
top rank,rank,1,N,1,top,rank,line,rank_line
top rank,line,1,N,2,top,rank,line,rank_line
apparent rank,rank,0,O,1,apparent,rank,line,rank_line
apparent rank,line,0,O,2,apparent,rank,line,rank_line
fake rank,rank,0,O,1,fake,rank,line,rank_line
fake rank,line,0,O,2,fake,rank,line,rank_line
former rank,rank,0,O,1,former,rank,line,rank_line
former rank,line,0,O,2,former,rank,line,rank_line
future rank,rank,0,O,1,future,rank,line,rank_line
future rank,line,0,O,2,future,rank,line,rank_line
proposed rank,rank,0,O,1,proposed,rank,line,rank_line
proposed rank,line,0,O,2,proposed,rank,line,rank_line
theoretical rank,rank,0,O,1,theoretical,rank,line,rank_line
theoretical rank,line,0,O,2,theoretical,rank,line,rank_line
classical enzymes,enzymes,1,I,1,classical,enzymes,catalyst,enzymes_catalyst
classical enzymes,catalyst,1,I,2,classical,enzymes,catalyst,enzymes_catalyst
internal enzymes,enzymes,1,N,1,internal,enzymes,catalyst,enzymes_catalyst
internal enzymes,catalyst,1,N,2,internal,enzymes,catalyst,enzymes_catalyst
predicted enzymes,enzymes,0,O,1,predicted,enzymes,catalyst,enzymes_catalyst
predicted enzymes,catalyst,0,O,2,predicted,enzymes,catalyst,enzymes_catalyst
artificial enzymes,enzymes,0,O,1,artificial,enzymes,catalyst,enzymes_catalyst
artificial enzymes,catalyst,0,O,2,artificial,enzymes,catalyst,enzymes_catalyst
religious appearance,appearance,1,I,1,religious,appearance,quality,appearance_quality
religious appearance,quality,1,I,2,religious,appearance,quality,appearance_quality
green appearance,appearance,1,I,1,green,appearance,quality,appearance_quality
green appearance,quality,1,I,2,green,appearance,quality,appearance_quality
annual appearance,appearance,1,I,1,annual,appearance,quality,appearance_quality
annual appearance,quality,1,I,2,annual,appearance,quality,appearance_quality
chinese appearance,appearance,1,I,1,chinese,appearance,quality,appearance_quality
chinese appearance,quality,1,I,2,chinese,appearance,quality,appearance_quality
free appearance,appearance,1,I,1,free,appearance,quality,appearance_quality
free appearance,quality,1,I,2,free,appearance,quality,appearance_quality
indian appearance,appearance,1,I,1,indian,appearance,quality,appearance_quality
indian appearance,quality,1,I,2,indian,appearance,quality,appearance_quality
western appearance,appearance,1,I,1,western,appearance,quality,appearance_quality
western appearance,quality,1,I,2,western,appearance,quality,appearance_quality
immediate appearance,appearance,1,N,1,immediate,appearance,quality,appearance_quality
immediate appearance,quality,1,N,2,immediate,appearance,quality,appearance_quality
dry appearance,appearance,1,N,1,dry,appearance,quality,appearance_quality
dry appearance,quality,1,N,2,dry,appearance,quality,appearance_quality
artistic appearance,appearance,1,N,1,artistic,appearance,quality,appearance_quality
artistic appearance,quality,1,N,2,artistic,appearance,quality,appearance_quality
notable appearance,appearance,1,N,1,notable,appearance,quality,appearance_quality
notable appearance,quality,1,N,2,notable,appearance,quality,appearance_quality
vocal appearance,appearance,1,N,1,vocal,appearance,quality,appearance_quality
vocal appearance,quality,1,N,2,vocal,appearance,quality,appearance_quality
excellent appearance,appearance,1,N,1,excellent,appearance,quality,appearance_quality
excellent appearance,quality,1,N,2,excellent,appearance,quality,appearance_quality
effective appearance,appearance,1,N,1,effective,appearance,quality,appearance_quality
effective appearance,quality,1,N,2,effective,appearance,quality,appearance_quality
erstwhile appearance,appearance,0,O,1,erstwhile,appearance,quality,appearance_quality
erstwhile appearance,quality,0,O,2,erstwhile,appearance,quality,appearance_quality
pseudo appearance,appearance,0,O,1,pseudo,appearance,quality,appearance_quality
pseudo appearance,quality,0,O,2,pseudo,appearance,quality,appearance_quality
proposed appearance,appearance,0,O,1,proposed,appearance,quality,appearance_quality
proposed appearance,quality,0,O,2,proposed,appearance,quality,appearance_quality
future appearance,appearance,0,O,1,future,appearance,quality,appearance_quality
future appearance,quality,0,O,2,future,appearance,quality,appearance_quality
alleged appearance,appearance,0,O,1,alleged,appearance,quality,appearance_quality
alleged appearance,quality,0,O,2,alleged,appearance,quality,appearance_quality
impossible appearance,appearance,0,O,1,impossible,appearance,quality,appearance_quality
impossible appearance,quality,0,O,2,impossible,appearance,quality,appearance_quality
apparent appearance,appearance,0,O,1,apparent,appearance,quality,appearance_quality
apparent appearance,quality,0,O,2,apparent,appearance,quality,appearance_quality
ostensible appearance,appearance,0,O,1,ostensible,appearance,quality,appearance_quality
ostensible appearance,quality,0,O,2,ostensible,appearance,quality,appearance_quality
probable appearance,appearance,0,O,1,probable,appearance,quality,appearance_quality
probable appearance,quality,0,O,2,probable,appearance,quality,appearance_quality
potential appearance,appearance,0,O,1,potential,appearance,quality,appearance_quality
potential appearance,quality,0,O,2,potential,appearance,quality,appearance_quality
theoretical appearance,appearance,0,O,1,theoretical,appearance,quality,appearance_quality
theoretical appearance,quality,0,O,2,theoretical,appearance,quality,appearance_quality
artificial appearance,appearance,0,O,1,artificial,appearance,quality,appearance_quality
artificial appearance,quality,0,O,2,artificial,appearance,quality,appearance_quality
fake appearance,appearance,0,O,1,fake,appearance,quality,appearance_quality
fake appearance,quality,0,O,2,fake,appearance,quality,appearance_quality
former appearance,appearance,0,O,1,former,appearance,quality,appearance_quality
former appearance,quality,0,O,2,former,appearance,quality,appearance_quality
catholic nationalism,nationalism,1,I,1,catholic,nationalism,loyalty,nationalism_loyalty
catholic nationalism,loyalty,1,I,2,catholic,nationalism,loyalty,nationalism_loyalty
canadian nationalism,nationalism,1,I,1,canadian,nationalism,loyalty,nationalism_loyalty
canadian nationalism,loyalty,1,I,2,canadian,nationalism,loyalty,nationalism_loyalty
indian nationalism,nationalism,1,I,1,indian,nationalism,loyalty,nationalism_loyalty
indian nationalism,loyalty,1,I,2,indian,nationalism,loyalty,nationalism_loyalty
internal nationalism,nationalism,1,N,1,internal,nationalism,loyalty,nationalism_loyalty
internal nationalism,loyalty,1,N,2,internal,nationalism,loyalty,nationalism_loyalty
regional nationalism,nationalism,1,N,1,regional,nationalism,loyalty,nationalism_loyalty
regional nationalism,loyalty,1,N,2,regional,nationalism,loyalty,nationalism_loyalty
related nationalism,nationalism,1,N,1,related,nationalism,loyalty,nationalism_loyalty
related nationalism,loyalty,1,N,2,related,nationalism,loyalty,nationalism_loyalty
former nationalism,nationalism,0,O,1,former,nationalism,loyalty,nationalism_loyalty
former nationalism,loyalty,0,O,2,former,nationalism,loyalty,nationalism_loyalty
alleged nationalism,nationalism,0,O,1,alleged,nationalism,loyalty,nationalism_loyalty
alleged nationalism,loyalty,0,O,2,alleged,nationalism,loyalty,nationalism_loyalty
proposed nationalism,nationalism,0,O,1,proposed,nationalism,loyalty,nationalism_loyalty
proposed nationalism,loyalty,0,O,2,proposed,nationalism,loyalty,nationalism_loyalty
artificial nationalism,nationalism,0,O,1,artificial,nationalism,loyalty,nationalism_loyalty
artificial nationalism,loyalty,0,O,2,artificial,nationalism,loyalty,nationalism_loyalty
pseudo nationalism,nationalism,0,O,1,pseudo,nationalism,loyalty,nationalism_loyalty
pseudo nationalism,loyalty,0,O,2,pseudo,nationalism,loyalty,nationalism_loyalty
future nationalism,nationalism,0,O,1,future,nationalism,loyalty,nationalism_loyalty
future nationalism,loyalty,0,O,2,future,nationalism,loyalty,nationalism_loyalty
white membranes,membranes,1,I,1,white,membranes,sheet,membranes_sheet
white membranes,sheet,1,I,2,white,membranes,sheet,membranes_sheet
upper membranes,membranes,1,N,1,upper,membranes,sheet,membranes_sheet
upper membranes,sheet,1,N,2,upper,membranes,sheet,membranes_sheet
fake membranes,membranes,0,O,1,fake,membranes,sheet,membranes_sheet
fake membranes,sheet,0,O,2,fake,membranes,sheet,membranes_sheet
theoretical membranes,membranes,0,O,1,theoretical,membranes,sheet,membranes_sheet
theoretical membranes,sheet,0,O,2,theoretical,membranes,sheet,membranes_sheet
physical totality,totality,1,I,1,physical,totality,completeness,totality_completeness
physical totality,completeness,1,I,2,physical,totality,completeness,totality_completeness
present totality,totality,1,N,1,present,totality,completeness,totality_completeness
present totality,completeness,1,N,2,present,totality,completeness,totality_completeness
impossible totality,totality,0,O,1,impossible,totality,completeness,totality_completeness
impossible totality,completeness,0,O,2,impossible,totality,completeness,totality_completeness
proposed totality,totality,0,O,1,proposed,totality,completeness,totality_completeness
proposed totality,completeness,0,O,2,proposed,totality,completeness,totality_completeness
israeli embarrassment,embarrassment,1,I,1,israeli,embarrassment,shame,embarrassment_shame
israeli embarrassment,shame,1,I,2,israeli,embarrassment,shame,embarrassment_shame
distinct embarrassment,embarrassment,1,N,1,distinct,embarrassment,shame,embarrassment_shame
distinct embarrassment,shame,1,N,2,distinct,embarrassment,shame,embarrassment_shame
alleged embarrassment,embarrassment,0,O,1,alleged,embarrassment,shame,embarrassment_shame
alleged embarrassment,shame,0,O,2,alleged,embarrassment,shame,embarrassment_shame
potential embarrassment,embarrassment,0,O,1,potential,embarrassment,shame,embarrassment_shame
potential embarrassment,shame,0,O,2,potential,embarrassment,shame,embarrassment_shame
australian olympians,olympians,1,I,1,australian,olympians,athlete,olympians_athlete
australian olympians,athlete,1,I,2,australian,olympians,athlete,olympians_athlete
famous olympians,olympians,1,N,1,famous,olympians,athlete,olympians_athlete
famous olympians,athlete,1,N,2,famous,olympians,athlete,olympians_athlete
future olympians,olympians,0,O,1,future,olympians,athlete,olympians_athlete
future olympians,athlete,0,O,2,future,olympians,athlete,olympians_athlete
potential olympians,olympians,0,O,1,potential,olympians,athlete,olympians_athlete
potential olympians,athlete,0,O,2,potential,olympians,athlete,olympians_athlete
italian astronomer,astronomer,1,I,1,italian,astronomer,physicist,astronomer_physicist
italian astronomer,physicist,1,I,2,italian,astronomer,physicist,astronomer_physicist
western astronomer,astronomer,1,I,1,western,astronomer,physicist,astronomer_physicist
western astronomer,physicist,1,I,2,western,astronomer,physicist,astronomer_physicist
serious astronomer,astronomer,1,N,1,serious,astronomer,physicist,astronomer_physicist
serious astronomer,physicist,1,N,2,serious,astronomer,physicist,astronomer_physicist
popular astronomer,astronomer,1,N,1,popular,astronomer,physicist,astronomer_physicist
popular astronomer,physicist,1,N,2,popular,astronomer,physicist,astronomer_physicist
hypothetical astronomer,astronomer,0,O,1,hypothetical,astronomer,physicist,astronomer_physicist
hypothetical astronomer,physicist,0,O,2,hypothetical,astronomer,physicist,astronomer_physicist
theoretical astronomer,astronomer,0,O,1,theoretical,astronomer,physicist,astronomer_physicist
theoretical astronomer,physicist,0,O,2,theoretical,astronomer,physicist,astronomer_physicist
former astronomer,astronomer,0,O,1,former,astronomer,physicist,astronomer_physicist
former astronomer,physicist,0,O,2,former,astronomer,physicist,astronomer_physicist
future astronomer,astronomer,0,O,1,future,astronomer,physicist,astronomer_physicist
future astronomer,physicist,0,O,2,future,astronomer,physicist,astronomer_physicist
physical purposes,purposes,1,I,1,physical,purposes,goal,purposes_goal
physical purposes,goal,1,I,2,physical,purposes,goal,purposes_goal
fictional purposes,purposes,1,I,1,fictional,purposes,goal,purposes_goal
fictional purposes,goal,1,I,2,fictional,purposes,goal,purposes_goal
solo purposes,purposes,1,I,1,solo,purposes,goal,purposes_goal
solo purposes,goal,1,I,2,solo,purposes,goal,purposes_goal
founding purposes,purposes,1,N,1,founding,purposes,goal,purposes_goal
founding purposes,goal,1,N,2,founding,purposes,goal,purposes_goal
current purposes,purposes,1,N,1,current,purposes,goal,purposes_goal
current purposes,goal,1,N,2,current,purposes,goal,purposes_goal
basic purposes,purposes,1,N,1,basic,purposes,goal,purposes_goal
basic purposes,goal,1,N,2,basic,purposes,goal,purposes_goal
potential purposes,purposes,0,O,1,potential,purposes,goal,purposes_goal
potential purposes,goal,0,O,2,potential,purposes,goal,purposes_goal
putative purposes,purposes,0,O,1,putative,purposes,goal,purposes_goal
putative purposes,goal,0,O,2,putative,purposes,goal,purposes_goal
former purposes,purposes,0,O,1,former,purposes,goal,purposes_goal
former purposes,goal,0,O,2,former,purposes,goal,purposes_goal
theoretical purposes,purposes,0,O,1,theoretical,purposes,goal,purposes_goal
theoretical purposes,goal,0,O,2,theoretical,purposes,goal,purposes_goal
alleged purposes,purposes,0,O,1,alleged,purposes,goal,purposes_goal
alleged purposes,goal,0,O,2,alleged,purposes,goal,purposes_goal
future purposes,purposes,0,O,1,future,purposes,goal,purposes_goal
future purposes,goal,0,O,2,future,purposes,goal,purposes_goal
western dichotomy,dichotomy,1,I,1,western,dichotomy,classification,dichotomy_classification
western dichotomy,classification,1,I,2,western,dichotomy,classification,dichotomy_classification
religious dichotomy,dichotomy,1,I,1,religious,dichotomy,classification,dichotomy_classification
religious dichotomy,classification,1,I,2,religious,dichotomy,classification,dichotomy_classification
basic dichotomy,dichotomy,1,N,1,basic,dichotomy,classification,dichotomy_classification
basic dichotomy,classification,1,N,2,basic,dichotomy,classification,dichotomy_classification
rare dichotomy,dichotomy,1,N,1,rare,dichotomy,classification,dichotomy_classification
rare dichotomy,classification,1,N,2,rare,dichotomy,classification,dichotomy_classification
proposed dichotomy,dichotomy,0,O,1,proposed,dichotomy,classification,dichotomy_classification
proposed dichotomy,classification,0,O,2,proposed,dichotomy,classification,dichotomy_classification
apparent dichotomy,dichotomy,0,O,1,apparent,dichotomy,classification,dichotomy_classification
apparent dichotomy,classification,0,O,2,apparent,dichotomy,classification,dichotomy_classification
ostensible dichotomy,dichotomy,0,O,1,ostensible,dichotomy,classification,dichotomy_classification
