hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
apparent railroad,line,0,O,2,apparent,railroad,line,railroad_line
potential railroad,railroad,0,O,1,potential,railroad,line,railroad_line
potential railroad,line,0,O,2,potential,railroad,line,railroad_line
white mail,mail,1,I,1,white,mail,message,mail_message
white mail,message,1,I,2,white,mail,message,mail_message
external mail,mail,1,N,1,external,mail,message,mail_message
external mail,message,1,N,2,external,mail,message,mail_message
suspicious mail,mail,0,O,1,suspicious,mail,message,mail_message
suspicious mail,message,0,O,2,suspicious,mail,message,mail_message
fake mail,mail,0,O,1,fake,mail,message,mail_message
fake mail,message,0,O,2,fake,mail,message,mail_message
digital precision,precision,1,I,1,digital,precision,exactness,precision_exactness
digital precision,exactness,1,I,2,digital,precision,exactness,precision_exactness
classical precision,precision,1,I,1,classical,precision,exactness,precision_exactness
classical precision,exactness,1,I,2,classical,precision,exactness,precision_exactness
white precision,precision,1,I,1,white,precision,exactness,precision_exactness
white precision,exactness,1,I,2,white,precision,exactness,precision_exactness
maximum precision,precision,1,N,1,maximum,precision,exactness,precision_exactness
maximum precision,exactness,1,N,2,maximum,precision,exactness,precision_exactness
selected precision,precision,1,N,1,selected,precision,exactness,precision_exactness
selected precision,exactness,1,N,2,selected,precision,exactness,precision_exactness
extreme precision,precision,1,N,1,extreme,precision,exactness,precision_exactness
extreme precision,exactness,1,N,2,extreme,precision,exactness,precision_exactness
impossible precision,precision,0,O,1,impossible,precision,exactness,precision_exactness
impossible precision,exactness,0,O,2,impossible,precision,exactness,precision_exactness
fake precision,precision,0,O,1,fake,precision,exactness,precision_exactness
fake precision,exactness,0,O,2,fake,precision,exactness,precision_exactness
theoretical precision,precision,0,O,1,theoretical,precision,exactness,precision_exactness
theoretical precision,exactness,0,O,2,theoretical,precision,exactness,precision_exactness
expected precision,precision,0,O,1,expected,precision,exactness,precision_exactness
expected precision,exactness,0,O,2,expected,precision,exactness,precision_exactness
apparent precision,precision,0,O,1,apparent,precision,exactness,precision_exactness
apparent precision,exactness,0,O,2,apparent,precision,exactness,precision_exactness
potential precision,precision,0,O,1,potential,precision,exactness,precision_exactness
potential precision,exactness,0,O,2,potential,precision,exactness,precision_exactness
black explosives,explosives,1,I,1,black,explosives,chemical,explosives_chemical
black explosives,chemical,1,I,2,black,explosives,chemical,explosives_chemical
west explosives,explosives,1,N,1,west,explosives,chemical,explosives_chemical
west explosives,chemical,1,N,2,west,explosives,chemical,explosives_chemical
simulated explosives,explosives,0,O,1,simulated,explosives,chemical,explosives_chemical
simulated explosives,chemical,0,O,2,simulated,explosives,chemical,explosives_chemical
potential explosives,explosives,0,O,1,potential,explosives,chemical,explosives_chemical
potential explosives,chemical,0,O,2,potential,explosives,chemical,explosives_chemical
russian techniques,techniques,1,I,1,russian,techniques,method,techniques_method
russian techniques,method,1,I,2,russian,techniques,method,techniques_method
classical techniques,techniques,1,I,1,classical,techniques,method,techniques_method
classical techniques,method,1,I,2,classical,techniques,method,techniques_method
underground techniques,techniques,1,I,1,underground,techniques,method,techniques_method
underground techniques,method,1,I,2,underground,techniques,method,techniques_method
chinese techniques,techniques,1,I,1,chinese,techniques,method,techniques_method
chinese techniques,method,1,I,2,chinese,techniques,method,techniques_method
selected techniques,techniques,1,N,1,selected,techniques,method,techniques_method
selected techniques,method,1,N,2,selected,techniques,method,techniques_method
comic techniques,techniques,1,N,1,comic,techniques,method,techniques_method
comic techniques,method,1,N,2,comic,techniques,method,techniques_method
extended techniques,techniques,1,N,1,extended,techniques,method,techniques_method
extended techniques,method,1,N,2,extended,techniques,method,techniques_method
complete techniques,techniques,1,N,1,complete,techniques,method,techniques_method
complete techniques,method,1,N,2,complete,techniques,method,techniques_method
theoretical techniques,techniques,0,O,1,theoretical,techniques,method,techniques_method
theoretical techniques,method,0,O,2,theoretical,techniques,method,techniques_method
dubious techniques,techniques,0,O,1,dubious,techniques,method,techniques_method
dubious techniques,method,0,O,2,dubious,techniques,method,techniques_method
faulty techniques,techniques,0,O,1,faulty,techniques,method,techniques_method
faulty techniques,method,0,O,2,faulty,techniques,method,techniques_method
impossible techniques,techniques,0,O,1,impossible,techniques,method,techniques_method
impossible techniques,method,0,O,2,impossible,techniques,method,techniques_method
potential techniques,techniques,0,O,1,potential,techniques,method,techniques_method
potential techniques,method,0,O,2,potential,techniques,method,techniques_method
simulated techniques,techniques,0,O,1,simulated,techniques,method,techniques_method
simulated techniques,method,0,O,2,simulated,techniques,method,techniques_method
unsuccessful techniques,techniques,0,O,1,unsuccessful,techniques,method,techniques_method
unsuccessful techniques,method,0,O,2,unsuccessful,techniques,method,techniques_method
apparent techniques,techniques,0,O,1,apparent,techniques,method,techniques_method
apparent techniques,method,0,O,2,apparent,techniques,method,techniques_method
indian debts,debts,1,I,1,indian,debts,indebtedness,debts_indebtedness
indian debts,indebtedness,1,I,2,indian,debts,indebtedness,debts_indebtedness
rural debts,debts,1,I,1,rural,debts,indebtedness,debts_indebtedness
rural debts,indebtedness,1,I,2,rural,debts,indebtedness,debts_indebtedness
direct debts,debts,1,N,1,direct,debts,indebtedness,debts_indebtedness
direct debts,indebtedness,1,N,2,direct,debts,indebtedness,debts_indebtedness
municipal debts,debts,1,N,1,municipal,debts,indebtedness,debts_indebtedness
municipal debts,indebtedness,1,N,2,municipal,debts,indebtedness,debts_indebtedness
assumed debts,debts,0,O,1,assumed,debts,indebtedness,debts_indebtedness
assumed debts,indebtedness,0,O,2,assumed,debts,indebtedness,debts_indebtedness
potential debts,debts,0,O,1,potential,debts,indebtedness,debts_indebtedness
potential debts,indebtedness,0,O,2,potential,debts,indebtedness,debts_indebtedness
erroneous debts,debts,0,O,1,erroneous,debts,indebtedness,debts_indebtedness
erroneous debts,indebtedness,0,O,2,erroneous,debts,indebtedness,debts_indebtedness
fake debts,debts,0,O,1,fake,debts,indebtedness,debts_indebtedness
fake debts,indebtedness,0,O,2,fake,debts,indebtedness,debts_indebtedness
indian notions,notions,1,I,1,indian,notions,idea,notions_idea
indian notions,idea,1,I,2,indian,notions,idea,notions_idea
physical notions,notions,1,I,1,physical,notions,idea,notions_idea
physical notions,idea,1,I,2,physical,notions,idea,notions_idea
key notions,notions,1,N,1,key,notions,idea,notions_idea
key notions,idea,1,N,2,key,notions,idea,notions_idea
conservative notions,notions,1,N,1,conservative,notions,idea,notions_idea
conservative notions,idea,1,N,2,conservative,notions,idea,notions_idea
theoretical notions,notions,0,O,1,theoretical,notions,idea,notions_idea
theoretical notions,idea,0,O,2,theoretical,notions,idea,notions_idea
hypothetical notions,notions,0,O,1,hypothetical,notions,idea,notions_idea
hypothetical notions,idea,0,O,2,hypothetical,notions,idea,notions_idea
mythical notions,notions,0,O,1,mythical,notions,idea,notions_idea
mythical notions,idea,0,O,2,mythical,notions,idea,notions_idea
erroneous notions,notions,0,O,1,erroneous,notions,idea,notions_idea
erroneous notions,idea,0,O,2,erroneous,notions,idea,notions_idea
civilian pistols,pistols,1,I,1,civilian,pistols,firearm,pistols_firearm
civilian pistols,firearm,1,I,2,civilian,pistols,firearm,pistols_firearm
notable pistols,pistols,1,N,1,notable,pistols,firearm,pistols_firearm
notable pistols,firearm,1,N,2,notable,pistols,firearm,pistols_firearm
imaginary pistols,pistols,0,O,1,imaginary,pistols,firearm,pistols_firearm
imaginary pistols,firearm,0,O,2,imaginary,pistols,firearm,pistols_firearm
faulty pistols,pistols,0,O,1,faulty,pistols,firearm,pistols_firearm
faulty pistols,firearm,0,O,2,faulty,pistols,firearm,pistols_firearm
democratic provisions,provisions,1,I,1,democratic,provisions,food,provisions_food
democratic provisions,food,1,I,2,democratic,provisions,food,provisions_food
complex provisions,provisions,1,N,1,complex,provisions,food,provisions_food
complex provisions,food,1,N,2,complex,provisions,food,provisions_food
expected provisions,provisions,0,O,1,expected,provisions,food,provisions_food
expected provisions,food,0,O,2,expected,provisions,food,provisions_food
dubious provisions,provisions,0,O,1,dubious,provisions,food,provisions_food
dubious provisions,food,0,O,2,dubious,provisions,food,provisions_food
chinese organs,organs,1,I,1,chinese,organs,meat,organs_meat
chinese organs,meat,1,I,2,chinese,organs,meat,organs_meat
complete organs,organs,1,N,1,complete,organs,meat,organs_meat
complete organs,meat,1,N,2,complete,organs,meat,organs_meat
expected organs,organs,0,O,1,expected,organs,meat,organs_meat
expected organs,meat,0,O,2,expected,organs,meat,organs_meat
simulated organs,organs,0,O,1,simulated,organs,meat,organs_meat
simulated organs,meat,0,O,2,simulated,organs,meat,organs_meat
free capabilities,capabilities,1,I,1,free,capabilities,ability,capabilities_ability
free capabilities,ability,1,I,2,free,capabilities,ability,capabilities_ability
chinese capabilities,capabilities,1,I,1,chinese,capabilities,ability,capabilities_ability
chinese capabilities,ability,1,I,2,chinese,capabilities,ability,capabilities_ability
modern capabilities,capabilities,1,N,1,modern,capabilities,ability,capabilities_ability
modern capabilities,ability,1,N,2,modern,capabilities,ability,capabilities_ability
extensive capabilities,capabilities,1,N,1,extensive,capabilities,ability,capabilities_ability
extensive capabilities,ability,1,N,2,extensive,capabilities,ability,capabilities_ability
potential capabilities,capabilities,0,O,1,potential,capabilities,ability,capabilities_ability
potential capabilities,ability,0,O,2,potential,capabilities,ability,capabilities_ability
expected capabilities,capabilities,0,O,1,expected,capabilities,ability,capabilities_ability
expected capabilities,ability,0,O,2,expected,capabilities,ability,capabilities_ability
theoretical capabilities,capabilities,0,O,1,theoretical,capabilities,ability,capabilities_ability
theoretical capabilities,ability,0,O,2,theoretical,capabilities,ability,capabilities_ability
predicted capabilities,capabilities,0,O,1,predicted,capabilities,ability,capabilities_ability
predicted capabilities,ability,0,O,2,predicted,capabilities,ability,capabilities_ability
blue cone,cone,1,I,1,blue,cone,artifact,cone_artifact
blue cone,artifact,1,I,2,blue,cone,artifact,cone_artifact
positive cone,cone,1,N,1,positive,cone,artifact,cone_artifact
positive cone,artifact,1,N,2,positive,cone,artifact,cone_artifact
imaginary cone,cone,0,O,1,imaginary,cone,artifact,cone_artifact
imaginary cone,artifact,0,O,2,imaginary,cone,artifact,cone_artifact
hypothetical cone,cone,0,O,1,hypothetical,cone,artifact,cone_artifact
hypothetical cone,artifact,0,O,2,hypothetical,cone,artifact,cone_artifact
arab withdrawal,withdrawal,1,I,1,arab,withdrawal,retraction,withdrawal_retraction
arab withdrawal,retraction,1,I,2,arab,withdrawal,retraction,withdrawal_retraction
extreme withdrawal,withdrawal,1,N,1,extreme,withdrawal,retraction,withdrawal_retraction
extreme withdrawal,retraction,1,N,2,extreme,withdrawal,retraction,withdrawal_retraction
potential withdrawal,withdrawal,0,O,1,potential,withdrawal,retraction,withdrawal_retraction
potential withdrawal,retraction,0,O,2,potential,withdrawal,retraction,withdrawal_retraction
apparent withdrawal,withdrawal,0,O,1,apparent,withdrawal,retraction,withdrawal_retraction
apparent withdrawal,retraction,0,O,2,apparent,withdrawal,retraction,withdrawal_retraction
daily truce,truce,1,I,1,daily,truce,peace,truce_peace
daily truce,peace,1,I,2,daily,truce,peace,truce_peace
immediate truce,truce,1,N,1,immediate,truce,peace,truce_peace
immediate truce,peace,1,N,2,immediate,truce,peace,truce_peace
potential truce,truce,0,O,1,potential,truce,peace,truce_peace
potential truce,peace,0,O,2,potential,truce,peace,truce_peace
fake truce,truce,0,O,1,fake,truce,peace,truce_peace
fake truce,peace,0,O,2,fake,truce,peace,truce_peace
christian commitment,commitment,1,I,1,christian,commitment,seriousness,commitment_seriousness
christian commitment,seriousness,1,I,2,christian,commitment,seriousness,commitment_seriousness
conservative commitment,commitment,1,N,1,conservative,commitment,seriousness,commitment_seriousness
conservative commitment,seriousness,1,N,2,conservative,commitment,seriousness,commitment_seriousness
unsuccessful commitment,commitment,0,O,1,unsuccessful,commitment,seriousness,commitment_seriousness
unsuccessful commitment,seriousness,0,O,2,unsuccessful,commitment,seriousness,commitment_seriousness
ostensible commitment,commitment,0,O,1,ostensible,commitment,seriousness,commitment_seriousness
ostensible commitment,seriousness,0,O,2,ostensible,commitment,seriousness,commitment_seriousness
medical fitness,fitness,1,I,1,medical,fitness,suitability,fitness_suitability
medical fitness,suitability,1,I,2,medical,fitness,suitability,fitness_suitability
present fitness,fitness,1,N,1,present,fitness,suitability,fitness_suitability
present fitness,suitability,1,N,2,present,fitness,suitability,fitness_suitability
expected fitness,fitness,0,O,1,expected,fitness,suitability,fitness_suitability
expected fitness,suitability,0,O,2,expected,fitness,suitability,fitness_suitability
apparent fitness,fitness,0,O,1,apparent,fitness,suitability,fitness_suitability
apparent fitness,suitability,0,O,2,apparent,fitness,suitability,fitness_suitability
arab eyes,eyes,1,I,1,arab,eyes,opinion,eyes_opinion
arab eyes,opinion,1,I,2,arab,eyes,opinion,eyes_opinion
white eyes,eyes,1,I,1,white,eyes,opinion,eyes_opinion
white eyes,opinion,1,I,2,white,eyes,opinion,eyes_opinion
complex eyes,eyes,1,N,1,complex,eyes,opinion,eyes_opinion
complex eyes,opinion,1,N,2,complex,eyes,opinion,eyes_opinion
rare eyes,eyes,1,N,1,rare,eyes,opinion,eyes_opinion
rare eyes,opinion,1,N,2,rare,eyes,opinion,eyes_opinion
suspicious eyes,eyes,0,O,1,suspicious,eyes,opinion,eyes_opinion
suspicious eyes,opinion,0,O,2,suspicious,eyes,opinion,eyes_opinion
fake eyes,eyes,0,O,1,fake,eyes,opinion,eyes_opinion
fake eyes,opinion,0,O,2,fake,eyes,opinion,eyes_opinion
expected eyes,eyes,0,O,1,expected,eyes,opinion,eyes_opinion
expected eyes,opinion,0,O,2,expected,eyes,opinion,eyes_opinion
potential eyes,eyes,0,O,1,potential,eyes,opinion,eyes_opinion
potential eyes,opinion,0,O,2,potential,eyes,opinion,eyes_opinion
underground groom,groom,1,I,1,underground,groom,participant,groom_participant
underground groom,participant,1,I,2,underground,groom,participant,groom_participant
real groom,groom,1,N,1,real,groom,participant,groom_participant
real groom,participant,1,N,2,real,groom,participant,groom_participant
ostensible groom,groom,0,O,1,ostensible,groom,participant,groom_participant
ostensible groom,participant,0,O,2,ostensible,groom,participant,groom_participant
apparent groom,groom,0,O,1,apparent,groom,participant,groom_participant
apparent groom,participant,0,O,2,apparent,groom,participant,groom_participant
white continent,continent,1,I,1,white,continent,landmass,continent_landmass
white continent,landmass,1,I,2,white,continent,landmass,continent_landmass
real continent,continent,1,N,1,real,continent,landmass,continent_landmass
real continent,landmass,1,N,2,real,continent,landmass,continent_landmass
mythical continent,continent,0,O,1,mythical,continent,landmass,continent_landmass
mythical continent,landmass,0,O,2,mythical,continent,landmass,continent_landmass
imaginary continent,continent,0,O,1,imaginary,continent,landmass,continent_landmass
imaginary continent,landmass,0,O,2,imaginary,continent,landmass,continent_landmass
free formations,formations,1,I,1,free,formations,arrangement,formations_arrangement
free formations,arrangement,1,I,2,free,formations,arrangement,formations_arrangement
dutch formations,formations,1,I,1,dutch,formations,arrangement,formations_arrangement
dutch formations,arrangement,1,I,2,dutch,formations,arrangement,formations_arrangement
extended formations,formations,1,N,1,extended,formations,arrangement,formations_arrangement
extended formations,arrangement,1,N,2,extended,formations,arrangement,formations_arrangement
front formations,formations,1,N,1,front,formations,arrangement,formations_arrangement
front formations,arrangement,1,N,2,front,formations,arrangement,formations_arrangement
unlikely formations,formations,0,O,1,unlikely,formations,arrangement,formations_arrangement
unlikely formations,arrangement,0,O,2,unlikely,formations,arrangement,formations_arrangement
simulated formations,formations,0,O,1,simulated,formations,arrangement,formations_arrangement
simulated formations,arrangement,0,O,2,simulated,formations,arrangement,formations_arrangement
potential formations,formations,0,O,1,potential,formations,arrangement,formations_arrangement
potential formations,arrangement,0,O,2,potential,formations,arrangement,formations_arrangement
unsuccessful formations,formations,0,O,1,unsuccessful,formations,arrangement,formations_arrangement
unsuccessful formations,arrangement,0,O,2,unsuccessful,formations,arrangement,formations_arrangement
classical training,training,1,I,1,classical,training,activity,training_activity
classical training,activity,1,I,2,classical,training,activity,training_activity
arab training,training,1,I,1,arab,training,activity,training_activity
arab training,activity,1,I,2,arab,training,activity,training_activity
private training,training,1,I,1,private,training,activity,training_activity
private training,activity,1,I,2,private,training,activity,training_activity
secondary training,training,1,N,1,secondary,training,activity,training_activity
secondary training,activity,1,N,2,secondary,training,activity,training_activity
classic training,training,1,N,1,classic,training,activity,training_activity
classic training,activity,1,N,2,classic,training,activity,training_activity
provincial training,training,1,N,1,provincial,training,activity,training_activity
provincial training,activity,1,N,2,provincial,training,activity,training_activity
imaginary training,training,0,O,1,imaginary,training,activity,training_activity
imaginary training,activity,0,O,2,imaginary,training,activity,training_activity
potential training,training,0,O,1,potential,training,activity,training_activity
potential training,activity,0,O,2,potential,training,activity,training_activity
simulated training,training,0,O,1,simulated,training,activity,training_activity
simulated training,activity,0,O,2,simulated,training,activity,training_activity
dubious training,training,0,O,1,dubious,training,activity,training_activity
dubious training,activity,0,O,2,dubious,training,activity,training_activity
apparent training,training,0,O,1,apparent,training,activity,training_activity
apparent training,activity,0,O,2,apparent,training,activity,training_activity
theoretical training,training,0,O,1,theoretical,training,activity,training_activity
theoretical training,activity,0,O,2,theoretical,training,activity,training_activity
russian parcel,parcel,1,I,1,russian,parcel,container,parcel_container
russian parcel,container,1,I,2,russian,parcel,container,parcel_container
prime parcel,parcel,1,N,1,prime,parcel,container,parcel_container
prime parcel,container,1,N,2,prime,parcel,container,parcel_container
theoretical parcel,parcel,0,O,1,theoretical,parcel,container,parcel_container
theoretical parcel,container,0,O,2,theoretical,parcel,container,parcel_container
suspicious parcel,parcel,0,O,1,suspicious,parcel,container,parcel_container
suspicious parcel,container,0,O,2,suspicious,parcel,container,parcel_container
asian hospitality,hospitality,1,I,1,asian,hospitality,welcome,hospitality_welcome
asian hospitality,welcome,1,I,2,asian,hospitality,welcome,hospitality_welcome
modern hospitality,hospitality,1,N,1,modern,hospitality,welcome,hospitality_welcome
modern hospitality,welcome,1,N,2,modern,hospitality,welcome,hospitality_welcome
apparent hospitality,hospitality,0,O,1,apparent,hospitality,welcome,hospitality_welcome
apparent hospitality,welcome,0,O,2,apparent,hospitality,welcome,hospitality_welcome
dubious hospitality,hospitality,0,O,1,dubious,hospitality,welcome,hospitality_welcome
dubious hospitality,welcome,0,O,2,dubious,hospitality,welcome,hospitality_welcome
gold version,version,1,I,1,gold,version,interpretation,version_interpretation
gold version,interpretation,1,I,2,gold,version,interpretation,version_interpretation
free version,version,1,I,1,free,version,interpretation,version_interpretation
free version,interpretation,1,I,2,free,version,interpretation,version_interpretation
black version,version,1,I,1,black,version,interpretation,version_interpretation
black version,interpretation,1,I,2,black,version,interpretation,version_interpretation
medical version,version,1,I,1,medical,version,interpretation,version_interpretation
medical version,interpretation,1,I,2,medical,version,interpretation,version_interpretation
western version,version,1,I,1,western,version,interpretation,version_interpretation
western version,interpretation,1,I,2,western,version,interpretation,version_interpretation
asian version,version,1,I,1,asian,version,interpretation,version_interpretation
asian version,interpretation,1,I,2,asian,version,interpretation,version_interpretation
daily version,version,1,I,1,daily,version,interpretation,version_interpretation
daily version,interpretation,1,I,2,daily,version,interpretation,version_interpretation
famous version,version,1,N,1,famous,version,interpretation,version_interpretation
famous version,interpretation,1,N,2,famous,version,interpretation,version_interpretation
complex version,version,1,N,1,complex,version,interpretation,version_interpretation
complex version,interpretation,1,N,2,complex,version,interpretation,version_interpretation
constant version,version,1,N,1,constant,version,interpretation,version_interpretation
constant version,interpretation,1,N,2,constant,version,interpretation,version_interpretation
good version,version,1,N,1,good,version,interpretation,version_interpretation
good version,interpretation,1,N,2,good,version,interpretation,version_interpretation
top version,version,1,N,1,top,version,interpretation,version_interpretation
top version,interpretation,1,N,2,top,version,interpretation,version_interpretation
significant version,version,1,N,1,significant,version,interpretation,version_interpretation
significant version,interpretation,1,N,2,significant,version,interpretation,version_interpretation
unique version,version,1,N,1,unique,version,interpretation,version_interpretation
unique version,interpretation,1,N,2,unique,version,interpretation,version_interpretation
theoretical version,version,0,O,1,theoretical,version,interpretation,version_interpretation
theoretical version,interpretation,0,O,2,theoretical,version,interpretation,version_interpretation
hypothetical version,version,0,O,1,hypothetical,version,interpretation,version_interpretation
hypothetical version,interpretation,0,O,2,hypothetical,version,interpretation,version_interpretation
imaginary version,version,0,O,1,imaginary,version,interpretation,version_interpretation
imaginary version,interpretation,0,O,2,imaginary,version,interpretation,version_interpretation
fabricated version,version,0,O,1,fabricated,version,interpretation,version_interpretation
fabricated version,interpretation,0,O,2,fabricated,version,interpretation,version_interpretation
erroneous version,version,0,O,1,erroneous,version,interpretation,version_interpretation
erroneous version,interpretation,0,O,2,erroneous,version,interpretation,version_interpretation
apparent version,version,0,O,1,apparent,version,interpretation,version_interpretation
apparent version,interpretation,0,O,2,apparent,version,interpretation,version_interpretation
simulated version,version,0,O,1,simulated,version,interpretation,version_interpretation
simulated version,interpretation,0,O,2,simulated,version,interpretation,version_interpretation
expected version,version,0,O,1,expected,version,interpretation,version_interpretation
expected version,interpretation,0,O,2,expected,version,interpretation,version_interpretation
unsuccessful version,version,0,O,1,unsuccessful,version,interpretation,version_interpretation
unsuccessful version,interpretation,0,O,2,unsuccessful,version,interpretation,version_interpretation
potential version,version,0,O,1,potential,version,interpretation,version_interpretation
potential version,interpretation,0,O,2,potential,version,interpretation,version_interpretation
impossible version,version,0,O,1,impossible,version,interpretation,version_interpretation
impossible version,interpretation,0,O,2,impossible,version,interpretation,version_interpretation
plausible version,version,0,O,1,plausible,version,interpretation,version_interpretation
plausible version,interpretation,0,O,2,plausible,version,interpretation,version_interpretation
fake version,version,0,O,1,fake,version,interpretation,version_interpretation
fake version,interpretation,0,O,2,fake,version,interpretation,version_interpretation
assumed version,version,0,O,1,assumed,version,interpretation,version_interpretation
assumed version,interpretation,0,O,2,assumed,version,interpretation,version_interpretation
chinese interpretation,interpretation,1,I,1,chinese,interpretation,representation,interpretation_representation
chinese interpretation,representation,1,I,2,chinese,interpretation,representation,interpretation_representation
classical interpretation,interpretation,1,I,1,classical,interpretation,representation,interpretation_representation
classical interpretation,representation,1,I,2,classical,interpretation,representation,interpretation_representation
latin interpretation,interpretation,1,I,1,latin,interpretation,representation,interpretation_representation
latin interpretation,representation,1,I,2,latin,interpretation,representation,interpretation_representation
white interpretation,interpretation,1,I,1,white,interpretation,representation,interpretation_representation
white interpretation,representation,1,I,2,white,interpretation,representation,interpretation_representation
greek interpretation,interpretation,1,I,1,greek,interpretation,representation,interpretation_representation
greek interpretation,representation,1,I,2,greek,interpretation,representation,interpretation_representation
lead interpretation,interpretation,1,N,1,lead,interpretation,representation,interpretation_representation
lead interpretation,representation,1,N,2,lead,interpretation,representation,interpretation_representation
external interpretation,interpretation,1,N,1,external,interpretation,representation,interpretation_representation
external interpretation,representation,1,N,2,external,interpretation,representation,interpretation_representation
negative interpretation,interpretation,1,N,1,negative,interpretation,representation,interpretation_representation
negative interpretation,representation,1,N,2,negative,interpretation,representation,interpretation_representation
creative interpretation,interpretation,1,N,1,creative,interpretation,representation,interpretation_representation
creative interpretation,representation,1,N,2,creative,interpretation,representation,interpretation_representation
excellent interpretation,interpretation,1,N,1,excellent,interpretation,representation,interpretation_representation
excellent interpretation,representation,1,N,2,excellent,interpretation,representation,interpretation_representation
impossible interpretation,interpretation,0,O,1,impossible,interpretation,representation,interpretation_representation
impossible interpretation,representation,0,O,2,impossible,interpretation,representation,interpretation_representation
potential interpretation,interpretation,0,O,1,potential,interpretation,representation,interpretation_representation
potential interpretation,representation,0,O,2,potential,interpretation,representation,interpretation_representation
theoretical interpretation,interpretation,0,O,1,theoretical,interpretation,representation,interpretation_representation
theoretical interpretation,representation,0,O,2,theoretical,interpretation,representation,interpretation_representation
faulty interpretation,interpretation,0,O,1,faulty,interpretation,representation,interpretation_representation
faulty interpretation,representation,0,O,2,faulty,interpretation,representation,interpretation_representation
dubious interpretation,interpretation,0,O,1,dubious,interpretation,representation,interpretation_representation
dubious interpretation,representation,0,O,2,dubious,interpretation,representation,interpretation_representation
imaginary interpretation,interpretation,0,O,1,imaginary,interpretation,representation,interpretation_representation
imaginary interpretation,representation,0,O,2,imaginary,interpretation,representation,interpretation_representation
unlikely interpretation,interpretation,0,O,1,unlikely,interpretation,representation,interpretation_representation
unlikely interpretation,representation,0,O,2,unlikely,interpretation,representation,interpretation_representation
erroneous interpretation,interpretation,0,O,1,erroneous,interpretation,representation,interpretation_representation
erroneous interpretation,representation,0,O,2,erroneous,interpretation,representation,interpretation_representation
plausible interpretation,interpretation,0,O,1,plausible,interpretation,representation,interpretation_representation
plausible interpretation,representation,0,O,2,plausible,interpretation,representation,interpretation_representation
mythical interpretation,interpretation,0,O,1,mythical,interpretation,representation,interpretation_representation
mythical interpretation,representation,0,O,2,mythical,interpretation,representation,interpretation_representation
israeli moves,moves,1,I,1,israeli,moves,decision,moves_decision
israeli moves,decision,1,I,2,israeli,moves,decision,moves_decision
western moves,moves,1,I,1,western,moves,decision,moves_decision
western moves,decision,1,I,2,western,moves,decision,moves_decision
hungarian moves,moves,1,I,1,hungarian,moves,decision,moves_decision
hungarian moves,decision,1,I,2,hungarian,moves,decision,moves_decision
brazilian moves,moves,1,I,1,brazilian,moves,decision,moves_decision
brazilian moves,decision,1,I,2,brazilian,moves,decision,moves_decision
strategic moves,moves,1,N,1,strategic,moves,decision,moves_decision
strategic moves,decision,1,N,2,strategic,moves,decision,moves_decision
vertical moves,moves,1,N,1,vertical,moves,decision,moves_decision
vertical moves,decision,1,N,2,vertical,moves,decision,moves_decision
limited moves,moves,1,N,1,limited,moves,decision,moves_decision
limited moves,decision,1,N,2,limited,moves,decision,moves_decision
excellent moves,moves,1,N,1,excellent,moves,decision,moves_decision
excellent moves,decision,1,N,2,excellent,moves,decision,moves_decision
dubious moves,moves,0,O,1,dubious,moves,decision,moves_decision
dubious moves,decision,0,O,2,dubious,moves,decision,moves_decision
apparent moves,moves,0,O,1,apparent,moves,decision,moves_decision
apparent moves,decision,0,O,2,apparent,moves,decision,moves_decision
impossible moves,moves,0,O,1,impossible,moves,decision,moves_decision
impossible moves,decision,0,O,2,impossible,moves,decision,moves_decision
erroneous moves,moves,0,O,1,erroneous,moves,decision,moves_decision
erroneous moves,decision,0,O,2,erroneous,moves,decision,moves_decision
plausible moves,moves,0,O,1,plausible,moves,decision,moves_decision
plausible moves,decision,0,O,2,plausible,moves,decision,moves_decision
potential moves,moves,0,O,1,potential,moves,decision,moves_decision
potential moves,decision,0,O,2,potential,moves,decision,moves_decision
hypothetical moves,moves,0,O,1,hypothetical,moves,decision,moves_decision
hypothetical moves,decision,0,O,2,hypothetical,moves,decision,moves_decision
theoretical moves,moves,0,O,1,theoretical,moves,decision,moves_decision
theoretical moves,decision,0,O,2,theoretical,moves,decision,moves_decision
classical services,services,1,I,1,classical,services,employment,services_employment
classical services,employment,1,I,2,classical,services,employment,services_employment
muslim services,services,1,I,1,muslim,services,employment,services_employment
muslim services,employment,1,I,2,muslim,services,employment,services_employment
white services,services,1,I,1,white,services,employment,services_employment
white services,employment,1,I,2,white,services,employment,services_employment
asian services,services,1,I,1,asian,services,employment,services_employment
asian services,employment,1,I,2,asian,services,employment,services_employment
southern services,services,1,N,1,southern,services,employment,services_employment
southern services,employment,1,N,2,southern,services,employment,services_employment
architectural services,services,1,N,1,architectural,services,employment,services_employment
architectural services,employment,1,N,2,architectural,services,employment,services_employment
direct services,services,1,N,1,direct,services,employment,services_employment
direct services,employment,1,N,2,direct,services,employment,services_employment
substantial services,services,1,N,1,substantial,services,employment,services_employment
substantial services,employment,1,N,2,substantial,services,employment,services_employment
apparent services,services,0,O,1,apparent,services,employment,services_employment
apparent services,employment,0,O,2,apparent,services,employment,services_employment
potential services,services,0,O,1,potential,services,employment,services_employment
potential services,employment,0,O,2,potential,services,employment,services_employment
assumed services,services,0,O,1,assumed,services,employment,services_employment
