hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
famous extent,extent,1,N,1,famous,extent,degree,extent_degree
famous extent,degree,1,N,2,famous,extent,degree,extent_degree
unique extent,extent,1,N,1,unique,extent,degree,extent_degree
unique extent,degree,1,N,2,unique,extent,degree,extent_degree
effective extent,extent,1,N,1,effective,extent,degree,extent_degree
effective extent,degree,1,N,2,effective,extent,degree,extent_degree
uncertain extent,extent,0,O,1,uncertain,extent,degree,extent_degree
uncertain extent,degree,0,O,2,uncertain,extent,degree,extent_degree
likely extent,extent,0,O,1,likely,extent,degree,extent_degree
likely extent,degree,0,O,2,likely,extent,degree,extent_degree
presumed extent,extent,0,O,1,presumed,extent,degree,extent_degree
presumed extent,degree,0,O,2,presumed,extent,degree,extent_degree
expected extent,extent,0,O,1,expected,extent,degree,extent_degree
expected extent,degree,0,O,2,expected,extent,degree,extent_degree
anti extent,extent,0,O,1,anti,extent,degree,extent_degree
anti extent,degree,0,O,2,anti,extent,degree,extent_degree
apparent extent,extent,0,O,1,apparent,extent,degree,extent_degree
apparent extent,degree,0,O,2,apparent,extent,degree,extent_degree
supposed extent,extent,0,O,1,supposed,extent,degree,extent_degree
supposed extent,degree,0,O,2,supposed,extent,degree,extent_degree
former extent,extent,0,O,1,former,extent,degree,extent_degree
former extent,degree,0,O,2,former,extent,degree,extent_degree
electric difference,difference,1,I,1,electric,difference,quality,difference_quality
electric difference,quality,1,I,2,electric,difference,quality,difference_quality
live difference,difference,1,I,1,live,difference,quality,difference_quality
live difference,quality,1,I,2,live,difference,quality,difference_quality
human difference,difference,1,I,1,human,difference,quality,difference_quality
human difference,quality,1,I,2,human,difference,quality,difference_quality
white difference,difference,1,I,1,white,difference,quality,difference_quality
white difference,quality,1,I,2,white,difference,quality,difference_quality
urban difference,difference,1,I,1,urban,difference,quality,difference_quality
urban difference,quality,1,I,2,urban,difference,quality,difference_quality
acoustic difference,difference,1,N,1,acoustic,difference,quality,difference_quality
acoustic difference,quality,1,N,2,acoustic,difference,quality,difference_quality
regional difference,difference,1,N,1,regional,difference,quality,difference_quality
regional difference,quality,1,N,2,regional,difference,quality,difference_quality
constant difference,difference,1,N,1,constant,difference,quality,difference_quality
constant difference,quality,1,N,2,constant,difference,quality,difference_quality
maximum difference,difference,1,N,1,maximum,difference,quality,difference_quality
maximum difference,quality,1,N,2,maximum,difference,quality,difference_quality
outstanding difference,difference,1,N,1,outstanding,difference,quality,difference_quality
outstanding difference,quality,1,N,2,outstanding,difference,quality,difference_quality
predicted difference,difference,0,O,1,predicted,difference,quality,difference_quality
predicted difference,quality,0,O,2,predicted,difference,quality,difference_quality
past difference,difference,0,O,1,past,difference,quality,difference_quality
past difference,quality,0,O,2,past,difference,quality,difference_quality
seeming difference,difference,0,O,1,seeming,difference,quality,difference_quality
seeming difference,quality,0,O,2,seeming,difference,quality,difference_quality
former difference,difference,0,O,1,former,difference,quality,difference_quality
former difference,quality,0,O,2,former,difference,quality,difference_quality
impossible difference,difference,0,O,1,impossible,difference,quality,difference_quality
impossible difference,quality,0,O,2,impossible,difference,quality,difference_quality
expected difference,difference,0,O,1,expected,difference,quality,difference_quality
expected difference,quality,0,O,2,expected,difference,quality,difference_quality
apparent difference,difference,0,O,1,apparent,difference,quality,difference_quality
apparent difference,quality,0,O,2,apparent,difference,quality,difference_quality
likely difference,difference,0,O,1,likely,difference,quality,difference_quality
likely difference,quality,0,O,2,likely,difference,quality,difference_quality
false difference,difference,0,O,1,false,difference,quality,difference_quality
false difference,quality,0,O,2,false,difference,quality,difference_quality
supposed difference,difference,0,O,1,supposed,difference,quality,difference_quality
supposed difference,quality,0,O,2,supposed,difference,quality,difference_quality
human conjectures,conjectures,1,I,1,human,conjectures,hypothesis,conjectures_hypothesis
human conjectures,hypothesis,1,I,2,human,conjectures,hypothesis,conjectures_hypothesis
related conjectures,conjectures,1,N,1,related,conjectures,hypothesis,conjectures_hypothesis
related conjectures,hypothesis,1,N,2,related,conjectures,hypothesis,conjectures_hypothesis
former conjectures,conjectures,0,O,1,former,conjectures,hypothesis,conjectures_hypothesis
former conjectures,hypothesis,0,O,2,former,conjectures,hypothesis,conjectures_hypothesis
false conjectures,conjectures,0,O,1,false,conjectures,hypothesis,conjectures_hypothesis
false conjectures,hypothesis,0,O,2,false,conjectures,hypothesis,conjectures_hypothesis
mexican laundering,laundering,1,I,1,mexican,laundering,wash,laundering_wash
mexican laundering,wash,1,I,2,mexican,laundering,wash,laundering_wash
global laundering,laundering,1,N,1,global,laundering,wash,laundering_wash
global laundering,wash,1,N,2,global,laundering,wash,laundering_wash
anti laundering,laundering,0,O,1,anti,laundering,wash,laundering_wash
anti laundering,wash,0,O,2,anti,laundering,wash,laundering_wash
past laundering,laundering,0,O,1,past,laundering,wash,laundering_wash
past laundering,wash,0,O,2,past,laundering,wash,laundering_wash
religious relic,relic,1,I,1,religious,relic,antiquity,relic_antiquity
religious relic,antiquity,1,I,2,religious,relic,antiquity,relic_antiquity
minor relic,relic,1,N,1,minor,relic,antiquity,relic_antiquity
minor relic,antiquity,1,N,2,minor,relic,antiquity,relic_antiquity
supposed relic,relic,0,O,1,supposed,relic,antiquity,relic_antiquity
supposed relic,antiquity,0,O,2,supposed,relic,antiquity,relic_antiquity
past relic,relic,0,O,1,past,relic,antiquity,relic_antiquity
past relic,antiquity,0,O,2,past,relic,antiquity,relic_antiquity
black sport,sport,1,I,1,black,sport,diversion,sport_diversion
black sport,diversion,1,I,2,black,sport,diversion,sport_diversion
spanish sport,sport,1,I,1,spanish,sport,diversion,sport_diversion
spanish sport,diversion,1,I,2,spanish,sport,diversion,sport_diversion
rear sport,sport,1,N,1,rear,sport,diversion,sport_diversion
rear sport,diversion,1,N,2,rear,sport,diversion,sport_diversion
cultural sport,sport,1,N,1,cultural,sport,diversion,sport_diversion
cultural sport,diversion,1,N,2,cultural,sport,diversion,sport_diversion
fictitious sport,sport,0,O,1,fictitious,sport,diversion,sport_diversion
fictitious sport,diversion,0,O,2,fictitious,sport,diversion,sport_diversion
proposed sport,sport,0,O,1,proposed,sport,diversion,sport_diversion
proposed sport,diversion,0,O,2,proposed,sport,diversion,sport_diversion
simulated sport,sport,0,O,1,simulated,sport,diversion,sport_diversion
simulated sport,diversion,0,O,2,simulated,sport,diversion,sport_diversion
former sport,sport,0,O,1,former,sport,diversion,sport_diversion
former sport,diversion,0,O,2,former,sport,diversion,sport_diversion
african emergencies,emergencies,1,I,1,african,emergencies,crisis,emergencies_crisis
african emergencies,crisis,1,I,2,african,emergencies,crisis,emergencies_crisis
actual emergencies,emergencies,1,N,1,actual,emergencies,crisis,emergencies_crisis
actual emergencies,crisis,1,N,2,actual,emergencies,crisis,emergencies_crisis
simulated emergencies,emergencies,0,O,1,simulated,emergencies,crisis,emergencies_crisis
simulated emergencies,crisis,0,O,2,simulated,emergencies,crisis,emergencies_crisis
false emergencies,emergencies,0,O,1,false,emergencies,crisis,emergencies_crisis
false emergencies,crisis,0,O,2,false,emergencies,crisis,emergencies_crisis
mass seduction,seduction,1,I,1,mass,seduction,enticement,seduction_enticement
mass seduction,enticement,1,I,2,mass,seduction,enticement,seduction_enticement
famous seduction,seduction,1,N,1,famous,seduction,enticement,seduction_enticement
famous seduction,enticement,1,N,2,famous,seduction,enticement,seduction_enticement
impossible seduction,seduction,0,O,1,impossible,seduction,enticement,seduction_enticement
impossible seduction,enticement,0,O,2,impossible,seduction,enticement,seduction_enticement
supposed seduction,seduction,0,O,1,supposed,seduction,enticement,seduction_enticement
supposed seduction,enticement,0,O,2,supposed,seduction,enticement,seduction_enticement
russian exit,exit,1,I,1,russian,exit,opening,exit_opening
russian exit,opening,1,I,2,russian,exit,opening,exit_opening
greek exit,exit,1,I,1,greek,exit,opening,exit_opening
greek exit,opening,1,I,2,greek,exit,opening,exit_opening
free exit,exit,1,I,1,free,exit,opening,exit_opening
free exit,opening,1,I,2,free,exit,opening,exit_opening
global exit,exit,1,N,1,global,exit,opening,exit_opening
global exit,opening,1,N,2,global,exit,opening,exit_opening
temporary exit,exit,1,N,1,temporary,exit,opening,exit_opening
temporary exit,opening,1,N,2,temporary,exit,opening,exit_opening
successful exit,exit,1,N,1,successful,exit,opening,exit_opening
successful exit,opening,1,N,2,successful,exit,opening,exit_opening
former exit,exit,0,O,1,former,exit,opening,exit_opening
former exit,opening,0,O,2,former,exit,opening,exit_opening
proposed exit,exit,0,O,1,proposed,exit,opening,exit_opening
proposed exit,opening,0,O,2,proposed,exit,opening,exit_opening
apparent exit,exit,0,O,1,apparent,exit,opening,exit_opening
apparent exit,opening,0,O,2,apparent,exit,opening,exit_opening
supposed exit,exit,0,O,1,supposed,exit,opening,exit_opening
supposed exit,opening,0,O,2,supposed,exit,opening,exit_opening
past exit,exit,0,O,1,past,exit,opening,exit_opening
past exit,opening,0,O,2,past,exit,opening,exit_opening
false exit,exit,0,O,1,false,exit,opening,exit_opening
false exit,opening,0,O,2,false,exit,opening,exit_opening
rural stake,stake,1,I,1,rural,stake,share,stake_share
rural stake,share,1,I,2,rural,stake,share,stake_share
significant stake,stake,1,N,1,significant,stake,share,stake_share
significant stake,share,1,N,2,significant,stake,share,stake_share
proposed stake,stake,0,O,1,proposed,stake,share,stake_share
proposed stake,share,0,O,2,proposed,stake,share,stake_share
former stake,stake,0,O,1,former,stake,share,stake_share
former stake,share,0,O,2,former,stake,share,stake_share
islamic look,look,1,I,1,islamic,look,countenance,look_countenance
islamic look,countenance,1,I,2,islamic,look,countenance,look_countenance
hungarian look,look,1,I,1,hungarian,look,countenance,look_countenance
hungarian look,countenance,1,I,2,hungarian,look,countenance,look_countenance
green look,look,1,I,1,green,look,countenance,look_countenance
green look,countenance,1,I,2,green,look,countenance,look_countenance
clinical look,look,1,N,1,clinical,look,countenance,look_countenance
clinical look,countenance,1,N,2,clinical,look,countenance,look_countenance
positive look,look,1,N,1,positive,look,countenance,look_countenance
positive look,countenance,1,N,2,positive,look,countenance,look_countenance
vertical look,look,1,N,1,vertical,look,countenance,look_countenance
vertical look,countenance,1,N,2,vertical,look,countenance,look_countenance
former look,look,0,O,1,former,look,countenance,look_countenance
former look,countenance,0,O,2,former,look,countenance,look_countenance
uncertain look,look,0,O,1,uncertain,look,countenance,look_countenance
uncertain look,countenance,0,O,2,uncertain,look,countenance,look_countenance
apparent look,look,0,O,1,apparent,look,countenance,look_countenance
apparent look,countenance,0,O,2,apparent,look,countenance,look_countenance
seeming look,look,0,O,1,seeming,look,countenance,look_countenance
seeming look,countenance,0,O,2,seeming,look,countenance,look_countenance
past look,look,0,O,1,past,look,countenance,look_countenance
past look,countenance,0,O,2,past,look,countenance,look_countenance
proposed look,look,0,O,1,proposed,look,countenance,look_countenance
proposed look,countenance,0,O,2,proposed,look,countenance,look_countenance
human leads,leads,1,I,1,human,leads,advantage,leads_advantage
human leads,advantage,1,I,2,human,leads,advantage,leads_advantage
live leads,leads,1,I,1,live,leads,advantage,leads_advantage
live leads,advantage,1,I,2,live,leads,advantage,leads_advantage
numerous leads,leads,1,N,1,numerous,leads,advantage,leads_advantage
numerous leads,advantage,1,N,2,numerous,leads,advantage,leads_advantage
current leads,leads,1,N,1,current,leads,advantage,leads_advantage
current leads,advantage,1,N,2,current,leads,advantage,leads_advantage
false leads,leads,0,O,1,false,leads,advantage,leads_advantage
false leads,advantage,0,O,2,false,leads,advantage,leads_advantage
past leads,leads,0,O,1,past,leads,advantage,leads_advantage
past leads,advantage,0,O,2,past,leads,advantage,leads_advantage
former leads,leads,0,O,1,former,leads,advantage,leads_advantage
former leads,advantage,0,O,2,former,leads,advantage,leads_advantage
erroneous leads,leads,0,O,1,erroneous,leads,advantage,leads_advantage
erroneous leads,advantage,0,O,2,erroneous,leads,advantage,leads_advantage
soviet preponderance,preponderance,1,I,1,soviet,preponderance,power,preponderance_power
soviet preponderance,power,1,I,2,soviet,preponderance,power,preponderance_power
positive preponderance,preponderance,1,N,1,positive,preponderance,power,preponderance_power
positive preponderance,power,1,N,2,positive,preponderance,power,preponderance_power
apparent preponderance,preponderance,0,O,1,apparent,preponderance,power,preponderance_power
apparent preponderance,power,0,O,2,apparent,preponderance,power,preponderance_power
likely preponderance,preponderance,0,O,1,likely,preponderance,power,preponderance_power
likely preponderance,power,0,O,2,likely,preponderance,power,preponderance_power
nearby alarms,alarms,1,I,1,nearby,alarms,fear,alarms_fear
nearby alarms,fear,1,I,2,nearby,alarms,fear,alarms_fear
related alarms,alarms,1,N,1,related,alarms,fear,alarms_fear
related alarms,fear,1,N,2,related,alarms,fear,alarms_fear
past alarms,alarms,0,O,1,past,alarms,fear,alarms_fear
past alarms,fear,0,O,2,past,alarms,fear,alarms_fear
false alarms,alarms,0,O,1,false,alarms,fear,alarms_fear
false alarms,fear,0,O,2,false,alarms,fear,alarms_fear
hungarian outrage,outrage,1,I,1,hungarian,outrage,anger,outrage_anger
hungarian outrage,anger,1,I,2,hungarian,outrage,anger,outrage_anger
global outrage,outrage,1,N,1,global,outrage,anger,outrage_anger
global outrage,anger,1,N,2,global,outrage,anger,outrage_anger
expected outrage,outrage,0,O,1,expected,outrage,anger,outrage_anger
expected outrage,anger,0,O,2,expected,outrage,anger,outrage_anger
apparent outrage,outrage,0,O,1,apparent,outrage,anger,outrage_anger
apparent outrage,anger,0,O,2,apparent,outrage,anger,outrage_anger
indian archetypes,archetypes,1,I,1,indian,archetypes,model,archetypes_model
indian archetypes,model,1,I,2,indian,archetypes,model,archetypes_model
vocal archetypes,archetypes,1,N,1,vocal,archetypes,model,archetypes_model
vocal archetypes,model,1,N,2,vocal,archetypes,model,archetypes_model
expected archetypes,archetypes,0,O,1,expected,archetypes,model,archetypes_model
expected archetypes,model,0,O,2,expected,archetypes,model,archetypes_model
mythical archetypes,archetypes,0,O,1,mythical,archetypes,model,archetypes_model
mythical archetypes,model,0,O,2,mythical,archetypes,model,archetypes_model
defensive shot,shot,1,I,1,defensive,shot,propulsion,shot_propulsion
defensive shot,propulsion,1,I,2,defensive,shot,propulsion,shot_propulsion
black shot,shot,1,I,1,black,shot,propulsion,shot_propulsion
black shot,propulsion,1,I,2,black,shot,propulsion,shot_propulsion
numerous shot,shot,1,N,1,numerous,shot,propulsion,shot_propulsion
numerous shot,propulsion,1,N,2,numerous,shot,propulsion,shot_propulsion
fine shot,shot,1,N,1,fine,shot,propulsion,shot_propulsion
fine shot,propulsion,1,N,2,fine,shot,propulsion,shot_propulsion
false shot,shot,0,O,1,false,shot,propulsion,shot_propulsion
false shot,propulsion,0,O,2,false,shot,propulsion,shot_propulsion
impossible shot,shot,0,O,1,impossible,shot,propulsion,shot_propulsion
impossible shot,propulsion,0,O,2,impossible,shot,propulsion,shot_propulsion
likely shot,shot,0,O,1,likely,shot,propulsion,shot_propulsion
likely shot,propulsion,0,O,2,likely,shot,propulsion,shot_propulsion
former shot,shot,0,O,1,former,shot,propulsion,shot_propulsion
former shot,propulsion,0,O,2,former,shot,propulsion,shot_propulsion
religious hostility,hostility,1,I,1,religious,hostility,unfriendliness,hostility_unfriendliness
religious hostility,unfriendliness,1,I,2,religious,hostility,unfriendliness,hostility_unfriendliness
popular hostility,hostility,1,N,1,popular,hostility,unfriendliness,hostility_unfriendliness
popular hostility,unfriendliness,1,N,2,popular,hostility,unfriendliness,hostility_unfriendliness
supposed hostility,hostility,0,O,1,supposed,hostility,unfriendliness,hostility_unfriendliness
supposed hostility,unfriendliness,0,O,2,supposed,hostility,unfriendliness,hostility_unfriendliness
apparent hostility,hostility,0,O,1,apparent,hostility,unfriendliness,hostility_unfriendliness
apparent hostility,unfriendliness,0,O,2,apparent,hostility,unfriendliness,hostility_unfriendliness
mexican closing,closing,1,I,1,mexican,closing,motion,closing_motion
mexican closing,motion,1,I,2,mexican,closing,motion,closing_motion
complete closing,closing,1,N,1,complete,closing,motion,closing_motion
complete closing,motion,1,N,2,complete,closing,motion,closing_motion
proposed closing,closing,0,O,1,proposed,closing,motion,closing_motion
proposed closing,motion,0,O,2,proposed,closing,motion,closing_motion
expected closing,closing,0,O,1,expected,closing,motion,closing_motion
expected closing,motion,0,O,2,expected,closing,motion,closing_motion
contemporary cylinder,cylinder,1,I,1,contemporary,cylinder,solid,cylinder_solid
contemporary cylinder,solid,1,I,2,contemporary,cylinder,solid,cylinder_solid
nearby cylinder,cylinder,1,I,1,nearby,cylinder,solid,cylinder_solid
nearby cylinder,solid,1,I,2,nearby,cylinder,solid,cylinder_solid
unique cylinder,cylinder,1,N,1,unique,cylinder,solid,cylinder_solid
unique cylinder,solid,1,N,2,unique,cylinder,solid,cylinder_solid
famous cylinder,cylinder,1,N,1,famous,cylinder,solid,cylinder_solid
famous cylinder,solid,1,N,2,famous,cylinder,solid,cylinder_solid
imaginary cylinder,cylinder,0,O,1,imaginary,cylinder,solid,cylinder_solid
imaginary cylinder,solid,0,O,2,imaginary,cylinder,solid,cylinder_solid
proposed cylinder,cylinder,0,O,1,proposed,cylinder,solid,cylinder_solid
proposed cylinder,solid,0,O,2,proposed,cylinder,solid,cylinder_solid
faulty cylinder,cylinder,0,O,1,faulty,cylinder,solid,cylinder_solid
faulty cylinder,solid,0,O,2,faulty,cylinder,solid,cylinder_solid
former cylinder,cylinder,0,O,1,former,cylinder,solid,cylinder_solid
former cylinder,solid,0,O,2,former,cylinder,solid,cylinder_solid
human disruptions,disruptions,1,I,1,human,disruptions,delay,disruptions_delay
human disruptions,delay,1,I,2,human,disruptions,delay,disruptions_delay
administrative disruptions,disruptions,1,N,1,administrative,disruptions,delay,disruptions_delay
administrative disruptions,delay,1,N,2,administrative,disruptions,delay,disruptions_delay
expected disruptions,disruptions,0,O,1,expected,disruptions,delay,disruptions_delay
expected disruptions,delay,0,O,2,expected,disruptions,delay,disruptions_delay
past disruptions,disruptions,0,O,1,past,disruptions,delay,disruptions_delay
past disruptions,delay,0,O,2,past,disruptions,delay,disruptions_delay
portuguese marble,marble,1,I,1,portuguese,marble,rock,marble_rock
portuguese marble,rock,1,I,2,portuguese,marble,rock,marble_rock
official marble,marble,1,N,1,official,marble,rock,marble_rock
official marble,rock,1,N,2,official,marble,rock,marble_rock
former marble,marble,0,O,1,former,marble,rock,marble_rock
former marble,rock,0,O,2,former,marble,rock,marble_rock
false marble,marble,0,O,1,false,marble,rock,marble_rock
false marble,rock,0,O,2,false,marble,rock,marble_rock
religious apocalypse,apocalypse,1,I,1,religious,apocalypse,calamity,apocalypse_calamity
religious apocalypse,calamity,1,I,2,religious,apocalypse,calamity,apocalypse_calamity
greek apocalypse,apocalypse,1,I,1,greek,apocalypse,calamity,apocalypse_calamity
greek apocalypse,calamity,1,I,2,greek,apocalypse,calamity,apocalypse_calamity
minor apocalypse,apocalypse,1,N,1,minor,apocalypse,calamity,apocalypse_calamity
minor apocalypse,calamity,1,N,2,minor,apocalypse,calamity,apocalypse_calamity
global apocalypse,apocalypse,1,N,1,global,apocalypse,calamity,apocalypse_calamity
global apocalypse,calamity,1,N,2,global,apocalypse,calamity,apocalypse_calamity
putative apocalypse,apocalypse,0,O,1,putative,apocalypse,calamity,apocalypse_calamity
putative apocalypse,calamity,0,O,2,putative,apocalypse,calamity,apocalypse_calamity
predicted apocalypse,apocalypse,0,O,1,predicted,apocalypse,calamity,apocalypse_calamity
predicted apocalypse,calamity,0,O,2,predicted,apocalypse,calamity,apocalypse_calamity
supposed apocalypse,apocalypse,0,O,1,supposed,apocalypse,calamity,apocalypse_calamity
supposed apocalypse,calamity,0,O,2,supposed,apocalypse,calamity,apocalypse_calamity
former apocalypse,apocalypse,0,O,1,former,apocalypse,calamity,apocalypse_calamity
former apocalypse,calamity,0,O,2,former,apocalypse,calamity,apocalypse_calamity
democratic facades,facades,1,I,1,democratic,facades,front,facades_front
democratic facades,front,1,I,2,democratic,facades,front,facades_front
colonial facades,facades,1,N,1,colonial,facades,front,facades_front
colonial facades,front,1,N,2,colonial,facades,front,facades_front
false facades,facades,0,O,1,false,facades,front,facades_front
false facades,front,0,O,2,false,facades,front,facades_front
presumed facades,facades,0,O,1,presumed,facades,front,facades_front
presumed facades,front,0,O,2,presumed,facades,front,facades_front
electric part,part,1,I,1,electric,part,relation,part_relation
electric part,relation,1,I,2,electric,part,relation,part_relation
armed part,part,1,I,1,armed,part,relation,part_relation
armed part,relation,1,I,2,armed,part,relation,part_relation
contemporary part,part,1,I,1,contemporary,part,relation,part_relation
contemporary part,relation,1,I,2,contemporary,part,relation,part_relation
free part,part,1,I,1,free,part,relation,part_relation
free part,relation,1,I,2,free,part,relation,part_relation
arab part,part,1,I,1,arab,part,relation,part_relation
arab part,relation,1,I,2,arab,part,relation,part_relation
vertical part,part,1,N,1,vertical,part,relation,part_relation
vertical part,relation,1,N,2,vertical,part,relation,part_relation
excellent part,part,1,N,1,excellent,part,relation,part_relation
excellent part,relation,1,N,2,excellent,part,relation,part_relation
negative part,part,1,N,1,negative,part,relation,part_relation
negative part,relation,1,N,2,negative,part,relation,part_relation
unique part,part,1,N,1,unique,part,relation,part_relation
unique part,relation,1,N,2,unique,part,relation,part_relation
prominent part,part,1,N,1,prominent,part,relation,part_relation
prominent part,relation,1,N,2,prominent,part,relation,part_relation
imaginary part,part,0,O,1,imaginary,part,relation,part_relation
imaginary part,relation,0,O,2,imaginary,part,relation,part_relation
proposed part,part,0,O,1,proposed,part,relation,part_relation
proposed part,relation,0,O,2,proposed,part,relation,part_relation
false part,part,0,O,1,false,part,relation,part_relation
false part,relation,0,O,2,false,part,relation,part_relation
fictitious part,part,0,O,1,fictitious,part,relation,part_relation
fictitious part,relation,0,O,2,fictitious,part,relation,part_relation
likely part,part,0,O,1,likely,part,relation,part_relation
likely part,relation,0,O,2,likely,part,relation,part_relation
faulty part,part,0,O,1,faulty,part,relation,part_relation
faulty part,relation,0,O,2,faulty,part,relation,part_relation
apparent part,part,0,O,1,apparent,part,relation,part_relation
apparent part,relation,0,O,2,apparent,part,relation,part_relation
past part,part,0,O,1,past,part,relation,part_relation
past part,relation,0,O,2,past,part,relation,part_relation
expected part,part,0,O,1,expected,part,relation,part_relation
expected part,relation,0,O,2,expected,part,relation,part_relation
former part,part,0,O,1,former,part,relation,part_relation
former part,relation,0,O,2,former,part,relation,part_relation
korean station,station,1,I,1,korean,station,facility,station_facility
korean station,facility,1,I,2,korean,station,facility,station_facility
underground station,station,1,I,1,underground,station,facility,station_facility
underground station,facility,1,I,2,underground,station,facility,station_facility
urban station,station,1,I,1,urban,station,facility,station_facility
urban station,facility,1,I,2,urban,station,facility,station_facility
soviet station,station,1,I,1,soviet,station,facility,station_facility
soviet station,facility,1,I,2,soviet,station,facility,station_facility
numerous station,station,1,N,1,numerous,station,facility,station_facility
numerous station,facility,1,N,2,numerous,station,facility,station_facility
significant station,station,1,N,1,significant,station,facility,station_facility
significant station,facility,1,N,2,significant,station,facility,station_facility
scientific station,station,1,N,1,scientific,station,facility,station_facility
scientific station,facility,1,N,2,scientific,station,facility,station_facility
regional station,station,1,N,1,regional,station,facility,station_facility
regional station,facility,1,N,2,regional,station,facility,station_facility
fictitious station,station,0,O,1,fictitious,station,facility,station_facility
fictitious station,facility,0,O,2,fictitious,station,facility,station_facility
simulated station,station,0,O,1,simulated,station,facility,station_facility
simulated station,facility,0,O,2,simulated,station,facility,station_facility
proposed station,station,0,O,1,proposed,station,facility,station_facility
proposed station,facility,0,O,2,proposed,station,facility,station_facility
supposed station,station,0,O,1,supposed,station,facility,station_facility
supposed station,facility,0,O,2,supposed,station,facility,station_facility
past station,station,0,O,1,past,station,facility,station_facility
past station,facility,0,O,2,past,station,facility,station_facility
mythical station,station,0,O,1,mythical,station,facility,station_facility
mythical station,facility,0,O,2,mythical,station,facility,station_facility
false station,station,0,O,1,false,station,facility,station_facility
false station,facility,0,O,2,false,station,facility,station_facility
presumed station,station,0,O,1,presumed,station,facility,station_facility
presumed station,facility,0,O,2,presumed,station,facility,station_facility
electric miners,miners,1,I,1,electric,miners,laborer,miners_laborer
electric miners,laborer,1,I,2,electric,miners,laborer,miners_laborer
current miners,miners,1,N,1,current,miners,laborer,miners_laborer
current miners,laborer,1,N,2,current,miners,laborer,miners_laborer
past miners,miners,0,O,1,past,miners,laborer,miners_laborer
past miners,laborer,0,O,2,past,miners,laborer,miners_laborer
former miners,miners,0,O,1,former,miners,laborer,miners_laborer
former miners,laborer,0,O,2,former,miners,laborer,miners_laborer
spanish given,given,1,I,1,spanish,given,assumption,given_assumption
spanish given,assumption,1,I,2,spanish,given,assumption,given_assumption
independent given,given,1,N,1,independent,given,assumption,given_assumption
independent given,assumption,1,N,2,independent,given,assumption,given_assumption
likely given,given,0,O,1,likely,given,assumption,given_assumption
likely given,assumption,0,O,2,likely,given,assumption,given_assumption
past given,given,0,O,1,past,given,assumption,given_assumption
past given,assumption,0,O,2,past,given,assumption,given_assumption
russian landlords,landlords,1,I,1,russian,landlords,landowner,landlords_landowner
russian landlords,landowner,1,I,2,russian,landlords,landowner,landlords_landowner
regional landlords,landlords,1,N,1,regional,landlords,landowner,landlords_landowner
regional landlords,landowner,1,N,2,regional,landlords,landowner,landlords_landowner
erstwhile landlords,landlords,0,O,1,erstwhile,landlords,landowner,landlords_landowner
erstwhile landlords,landowner,0,O,2,erstwhile,landlords,landowner,landlords_landowner
former landlords,landlords,0,O,1,former,landlords,landowner,landlords_landowner
former landlords,landowner,0,O,2,former,landlords,landowner,landlords_landowner
sound relationships,relationships,1,I,1,sound,relationships,relation,relationships_relation
sound relationships,relation,1,I,2,sound,relationships,relation,relationships_relation
dutch relationships,relationships,1,I,1,dutch,relationships,relation,relationships_relation
dutch relationships,relation,1,I,2,dutch,relationships,relation,relationships_relation
black relationships,relationships,1,I,1,black,relationships,relation,relationships_relation
black relationships,relation,1,I,2,black,relationships,relation,relationships_relation
rural relationships,relationships,1,I,1,rural,relationships,relation,relationships_relation
rural relationships,relation,1,I,2,rural,relationships,relation,relationships_relation
arab relationships,relationships,1,I,1,arab,relationships,relation,relationships_relation
arab relationships,relation,1,I,2,arab,relationships,relation,relationships_relation
korean relationships,relationships,1,I,1,korean,relationships,relation,relationships_relation
korean relationships,relation,1,I,2,korean,relationships,relation,relationships_relation
musical relationships,relationships,1,N,1,musical,relationships,relation,relationships_relation
musical relationships,relation,1,N,2,musical,relationships,relation,relationships_relation
minor relationships,relationships,1,N,1,minor,relationships,relation,relationships_relation
minor relationships,relation,1,N,2,minor,relationships,relation,relationships_relation
numerous relationships,relationships,1,N,1,numerous,relationships,relation,relationships_relation
numerous relationships,relation,1,N,2,numerous,relationships,relation,relationships_relation
related relationships,relationships,1,N,1,related,relationships,relation,relationships_relation
related relationships,relation,1,N,2,related,relationships,relation,relationships_relation
competitive relationships,relationships,1,N,1,competitive,relationships,relation,relationships_relation
competitive relationships,relation,1,N,2,competitive,relationships,relation,relationships_relation
key relationships,relationships,1,N,1,key,relationships,relation,relationships_relation
key relationships,relation,1,N,2,key,relationships,relation,relationships_relation
former relationships,relationships,0,O,1,former,relationships,relation,relationships_relation
former relationships,relation,0,O,2,former,relationships,relation,relationships_relation
likely relationships,relationships,0,O,1,likely,relationships,relation,relationships_relation
likely relationships,relation,0,O,2,likely,relationships,relation,relationships_relation
dubious relationships,relationships,0,O,1,dubious,relationships,relation,relationships_relation
dubious relationships,relation,0,O,2,dubious,relationships,relation,relationships_relation
apparent relationships,relationships,0,O,1,apparent,relationships,relation,relationships_relation
apparent relationships,relation,0,O,2,apparent,relationships,relation,relationships_relation
proposed relationships,relationships,0,O,1,proposed,relationships,relation,relationships_relation
proposed relationships,relation,0,O,2,proposed,relationships,relation,relationships_relation
predicted relationships,relationships,0,O,1,predicted,relationships,relation,relationships_relation
predicted relationships,relation,0,O,2,predicted,relationships,relation,relationships_relation
